timestamp,actual_close,predicted_close
2024-11-29 16:00:00+00:00,345.46,341.10822
2024-12-02 12:00:00+00:00,354.2,343.33273
2024-12-02 16:00:00+00:00,357.65,358.68103
2024-12-02 20:00:00+00:00,350.91,354.91934
2024-12-03 12:00:00+00:00,349.55,340.60168
2024-12-03 16:00:00+00:00,349.79,351.52695
2024-12-03 20:00:00+00:00,351.39,353.59055
2024-12-04 12:00:00+00:00,353.27,348.16312
2024-12-04 16:00:00+00:00,353.75,350.1654
2024-12-04 20:00:00+00:00,357.73,350.06998
2024-12-05 12:00:00+00:00,368.395,363.64307
2024-12-05 16:00:00+00:00,372.11,374.27344
2024-12-05 20:00:00+00:00,368.82,383.22885
2024-12-06 12:00:00+00:00,373.95,358.66898
2024-12-06 16:00:00+00:00,378.94,374.47977
2024-12-06 20:00:00+00:00,389.9,379.28848
2024-12-09 12:00:00+00:00,383.77,387.08832
2024-12-09 16:00:00+00:00,384.83,384.11917
2024-12-09 20:00:00+00:00,389.99,382.89505
2024-12-10 12:00:00+00:00,401.45,393.01
2024-12-10 16:00:00+00:00,403.74,404.55026
2024-12-10 20:00:00+00:00,401.0,405.46118
2024-12-11 12:00:00+00:00,411.76,402.56174
2024-12-11 16:00:00+00:00,419.97,406.74008
2024-12-11 20:00:00+00:00,424.6,401.55426
2024-12-12 12:00:00+00:00,427.77,416.00824
2024-12-12 16:00:00+00:00,419.375,420.39368
2024-12-12 20:00:00+00:00,418.18,413.77448
2024-12-13 12:00:00+00:00,424.21,417.0326
2024-12-13 16:00:00+00:00,432.47,419.91418
2024-12-13 20:00:00+00:00,435.23,419.2335
2024-12-16 12:00:00+00:00,451.0,427.53796
2024-12-16 16:00:00+00:00,458.925,417.6881
2024-12-16 20:00:00+00:00,463.11,450.39017
2024-12-17 12:00:00+00:00,478.27,452.3467
2024-12-17 16:00:00+00:00,478.215,460.82004
2024-12-17 20:00:00+00:00,480.09,470.1879
2024-12-18 12:00:00+00:00,476.01,473.88934
2024-12-18 16:00:00+00:00,460.14,472.39288
2024-12-18 20:00:00+00:00,428.94,456.08768
2024-12-19 12:00:00+00:00,441.075,429.97293
2024-12-19 16:00:00+00:00,433.09,439.16223
2024-12-19 20:00:00+00:00,441.05,430.21014
2024-12-20 12:00:00+00:00,439.36,444.30106
2024-12-20 16:00:00+00:00,439.57,434.56934
2024-12-20 20:00:00+00:00,421.88,445.69302
2024-12-23 12:00:00+00:00,424.7,415.31464
2024-12-24 12:00:00+00:00,451.665,425.0835
2024-12-24 16:00:00+00:00,465.02,447.45697
2024-12-26 12:00:00+00:00,458.42,454.75385
2024-12-26 16:00:00+00:00,455.15,431.9177
2024-12-26 20:00:00+00:00,454.15,450.67947
2024-12-27 12:00:00+00:00,437.175,452.10086
2024-12-27 16:00:00+00:00,431.3,439.7334
2024-12-27 20:00:00+00:00,431.7,435.24164
2024-12-30 12:00:00+00:00,419.77,429.5995
2024-12-30 16:00:00+00:00,422.995,424.8889
2024-12-30 20:00:00+00:00,417.41,425.57388
2024-12-31 12:00:00+00:00,415.82,419.8605
2024-12-31 16:00:00+00:00,408.31,413.59653
2024-12-31 20:00:00+00:00,403.74,407.52292
2025-01-02 12:00:00+00:00,380.58,407.91647
2025-01-02 16:00:00+00:00,376.16,355.90826
2025-01-02 20:00:00+00:00,379.49,371.20563
2025-01-03 12:00:00+00:00,387.57,386.7934
2025-01-03 16:00:00+00:00,405.99,390.9508
2025-01-03 20:00:00+00:00,410.43,399.66632
2025-01-06 12:00:00+00:00,416.03,414.41183
2025-01-06 16:00:00+00:00,402.8,408.67166
2025-01-06 20:00:00+00:00,411.21,398.58798
2025-01-07 12:00:00+00:00,398.56,404.7972
2025-01-07 16:00:00+00:00,393.35,414.3151
2025-01-07 20:00:00+00:00,394.56,395.03412
2025-01-08 12:00:00+00:00,396.22,393.87302
2025-01-08 16:00:00+00:00,396.96,396.16455
2025-01-08 20:00:00+00:00,394.95,389.12198
2025-01-10 12:00:00+00:00,392.24,389.98157
2025-01-10 16:00:00+00:00,395.93,396.27054
2025-01-10 20:00:00+00:00,394.72,393.43515
2025-01-13 12:00:00+00:00,391.86,382.6196
2025-01-13 16:00:00+00:00,393.67,392.89166
2025-01-13 20:00:00+00:00,403.31,391.07724
2025-01-14 12:00:00+00:00,409.0,404.9377
2025-01-14 16:00:00+00:00,403.45,412.34952
2025-01-14 20:00:00+00:00,396.14,396.30377
2025-01-15 12:00:00+00:00,413.56,396.8242
2025-01-15 16:00:00+00:00,425.44,408.28574
2025-01-15 20:00:00+00:00,428.19,427.0331
2025-01-16 12:00:00+00:00,415.89,429.66412
2025-01-16 16:00:00+00:00,413.57,407.2166
2025-01-16 20:00:00+00:00,413.8,418.58582
2025-01-17 12:00:00+00:00,430.0,415.3001
2025-01-17 16:00:00+00:00,437.65,428.1669
2025-01-17 20:00:00+00:00,426.55,420.75266
2025-01-21 12:00:00+00:00,413.94,430.59393
2025-01-21 16:00:00+00:00,417.05,412.01517
2025-01-21 20:00:00+00:00,423.46,424.63007
2025-01-22 12:00:00+00:00,419.75,427.67206
2025-01-22 16:00:00+00:00,419.67,415.47058
2025-01-22 20:00:00+00:00,415.05,413.98984
2025-01-23 12:00:00+00:00,413.67,409.01678
2025-01-23 16:00:00+00:00,410.855,411.7712
2025-01-23 20:00:00+00:00,412.14,404.88705
2025-01-24 12:00:00+00:00,413.0,417.21765
2025-01-24 16:00:00+00:00,407.89,419.53226
2025-01-24 20:00:00+00:00,406.49,407.90726
2025-01-27 12:00:00+00:00,403.04,393.63275
2025-01-27 16:00:00+00:00,389.485,402.5859
2025-01-27 20:00:00+00:00,399.3,398.07358
2025-01-28 12:00:00+00:00,389.92,396.49405
2025-01-28 16:00:00+00:00,398.4,386.45425
2025-01-28 20:00:00+00:00,398.19,396.37656
2025-01-29 12:00:00+00:00,391.49,404.0183
2025-01-29 16:00:00+00:00,389.8,395.45447
2025-01-29 20:00:00+00:00,403.02,385.84204
2025-01-30 12:00:00+00:00,391.59,396.24307
2025-01-30 16:00:00+00:00,406.33,398.23523
2025-01-30 20:00:00+00:00,400.17,401.60425
2025-01-31 12:00:00+00:00,415.46,403.3489
2025-01-31 16:00:00+00:00,406.62,414.30045
2025-01-31 20:00:00+00:00,404.68,399.58264
2025-02-03 12:00:00+00:00,388.145,405.18185
2025-02-03 16:00:00+00:00,384.31,390.4371
2025-02-03 20:00:00+00:00,383.77,381.40936
2025-02-04 12:00:00+00:00,382.89,383.3817
2025-02-04 16:00:00+00:00,386.62,378.39038
2025-02-04 20:00:00+00:00,392.19,381.43253
2025-02-05 12:00:00+00:00,383.44,396.9209
2025-02-05 16:00:00+00:00,378.85,384.6237
2025-02-05 20:00:00+00:00,378.16,384.25085
2025-02-06 12:00:00+00:00,364.86,378.65427
2025-02-06 16:00:00+00:00,368.88,351.37485
2025-02-06 20:00:00+00:00,373.835,374.76483
2025-02-07 12:00:00+00:00,370.68,372.24673
2025-02-07 16:00:00+00:00,364.365,370.66452
2025-02-07 20:00:00+00:00,361.47,365.85965
2025-02-10 12:00:00+00:00,360.135,361.66266
2025-02-10 16:00:00+00:00,354.79,349.5631
2025-02-10 20:00:00+00:00,350.655,358.97272
2025-02-11 12:00:00+00:00,339.41,348.40445
2025-02-11 16:00:00+00:00,329.94,341.20755
2025-02-11 20:00:00+00:00,329.04,331.6832
2025-02-12 12:00:00+00:00,339.92,334.67422
2025-02-12 16:00:00+00:00,345.53,343.83368
2025-02-12 20:00:00+00:00,336.44,344.22192
2025-02-13 12:00:00+00:00,356.89,333.432
2025-02-13 16:00:00+00:00,352.47,348.6562
2025-02-13 20:00:00+00:00,355.98,354.07236
2025-02-14 12:00:00+00:00,351.35,362.65964
2025-02-14 16:00:00+00:00,354.46,346.75763
2025-02-14 20:00:00+00:00,355.92,349.13202
2025-02-18 12:00:00+00:00,356.39,362.60333
2025-02-18 16:00:00+00:00,353.96,356.1265
2025-02-18 20:00:00+00:00,354.1,350.71042
2025-02-19 12:00:00+00:00,360.665,357.49454
2025-02-19 16:00:00+00:00,362.79,361.7597
2025-02-19 20:00:00+00:00,360.55,361.45947
2025-02-20 12:00:00+00:00,350.17,363.2146
2025-02-20 16:00:00+00:00,354.2,350.4423
2025-02-20 20:00:00+00:00,354.44,349.90656
2025-02-21 12:00:00+00:00,347.88,356.8757
2025-02-21 16:00:00+00:00,336.91,348.11777
2025-02-21 20:00:00+00:00,337.66,337.6063
2025-02-24 12:00:00+00:00,328.31,336.05914
2025-02-24 16:00:00+00:00,334.68,325.25174
2025-02-24 20:00:00+00:00,330.765,339.1928
2025-02-25 12:00:00+00:00,304.16,339.20926
2025-02-25 16:00:00+00:00,301.59,301.56668
2025-02-25 20:00:00+00:00,302.76,301.66635
2025-02-26 12:00:00+00:00,300.61,307.92242
2025-02-26 16:00:00+00:00,289.085,300.18213
2025-02-26 20:00:00+00:00,291.94,291.21494
2025-02-27 12:00:00+00:00,286.4,291.83344
2025-02-27 16:00:00+00:00,284.5,289.7353
2025-02-27 20:00:00+00:00,281.97,284.25452
2025-02-28 12:00:00+00:00,291.77,284.05133
2025-02-28 16:00:00+00:00,289.775,297.0244
2025-02-28 20:00:00+00:00,293.27,288.7816
2025-03-03 12:00:00+00:00,295.28,290.6429
2025-03-03 16:00:00+00:00,283.47,303.04602
2025-03-03 20:00:00+00:00,284.81,287.43985
2025-03-04 12:00:00+00:00,265.83,291.24905
2025-03-04 16:00:00+00:00,280.34,265.7969
2025-03-04 20:00:00+00:00,271.83,283.8365
2025-03-05 12:00:00+00:00,272.94,272.0021
2025-03-05 16:00:00+00:00,276.11,268.05142
2025-03-05 20:00:00+00:00,279.27,275.87857
2025-03-06 12:00:00+00:00,269.79,281.39694
2025-03-06 16:00:00+00:00,261.895,270.57373
2025-03-06 20:00:00+00:00,263.44,260.2236
2025-03-07 12:00:00+00:00,259.02,260.91412
2025-03-07 16:00:00+00:00,260.6,254.84079
2025-03-07 20:00:00+00:00,262.6,256.8068
2025-03-11 12:00:00+00:00,227.44,270.35117
2025-03-11 16:00:00+00:00,230.55,222.79588
2025-03-11 20:00:00+00:00,230.41,232.85281
2025-03-12 12:00:00+00:00,246.835,233.51527
2025-03-12 16:00:00+00:00,248.145,246.83154
2025-03-13 12:00:00+00:00,234.36,243.91945
2025-03-13 16:00:00+00:00,240.68,236.97339
2025-03-14 12:00:00+00:00,249.05,237.17029
2025-03-14 16:00:00+00:00,249.92,240.99728
2025-03-17 12:00:00+00:00,234.345,239.86237
2025-03-17 16:00:00+00:00,237.86,238.01869
2025-03-18 12:00:00+00:00,228.7,232.69029
2025-03-18 16:00:00+00:00,225.41,222.3658
2025-03-19 12:00:00+00:00,235.54,222.34465
2025-03-19 16:00:00+00:00,235.72,229.72758
2025-03-20 12:00:00+00:00,231.99,236.71898
2025-03-20 16:00:00+00:00,236.25,226.62418
2025-03-21 12:00:00+00:00,241.0,233.54831
2025-03-21 16:00:00+00:00,248.84,240.52135
2025-03-21 20:00:00+00:00,248.87,249.43974
2025-03-24 12:00:00+00:00,272.0,244.24243
2025-03-24 16:00:00+00:00,278.43,271.6108
2025-03-25 12:00:00+00:00,277.325,279.1425
2025-03-25 16:00:00+00:00,287.975,275.0947
2025-03-25 20:00:00+00:00,290.75,285.51947
2025-03-26 12:00:00+00:00,273.865,296.51486
2025-03-26 16:00:00+00:00,271.97,268.39636
2025-03-26 20:00:00+00:00,272.3,272.8095
2025-03-27 12:00:00+00:00,283.46,271.45535
2025-03-27 16:00:00+00:00,273.24,283.16977
2025-03-28 12:00:00+00:00,263.56,271.58044
2025-03-28 16:00:00+00:00,263.54,261.23758
2025-03-31 12:00:00+00:00,252.41,260.36978
2025-03-31 16:00:00+00:00,259.14,256.09952
2025-03-31 20:00:00+00:00,258.55,262.88718
2025-04-01 12:00:00+00:00,275.29,258.5713
2025-04-01 16:00:00+00:00,268.535,277.40527
2025-04-02 12:00:00+00:00,278.34,268.5927
2025-04-02 16:00:00+00:00,282.7,283.71045
2025-04-02 20:00:00+00:00,271.64,285.17972
2025-04-03 12:00:00+00:00,267.24,268.68375
2025-04-03 16:00:00+00:00,267.17,266.62402
2025-04-04 12:00:00+00:00,242.13,267.3875
2025-04-04 16:00:00+00:00,239.34,240.45633
2025-04-07 12:00:00+00:00,227.87,239.45859
2025-04-07 16:00:00+00:00,233.3,223.97357
2025-04-07 20:00:00+00:00,234.5,230.99774
2025-04-08 12:00:00+00:00,242.96,239.40045
2025-04-08 16:00:00+00:00,221.89,245.48448
2025-04-09 12:00:00+00:00,229.81,225.22462
2025-04-09 16:00:00+00:00,272.12,232.59119
2025-04-09 20:00:00+00:00,274.39,274.21375
2025-04-10 12:00:00+00:00,244.9,278.27908
2025-04-10 16:00:00+00:00,252.57,246.39305
2025-04-11 12:00:00+00:00,244.89,255.61035
2025-04-11 16:00:00+00:00,252.23,239.40976
2025-04-14 12:00:00+00:00,249.01,255.14178
2025-04-14 16:00:00+00:00,252.45,252.1172
2025-04-15 12:00:00+00:00,255.51,247.4142
2025-04-15 16:00:00+00:00,254.11,254.69005
2025-04-16 12:00:00+00:00,248.65,253.89859
2025-04-16 16:00:00+00:00,241.47,243.80235
2025-04-17 12:00:00+00:00,239.55,239.19106
2025-04-17 16:00:00+00:00,241.43,235.61737
2025-04-17 20:00:00+00:00,241.45,243.66719
2025-04-21 12:00:00+00:00,223.63,248.56964
2025-04-21 16:00:00+00:00,227.5,224.647
2025-04-21 20:00:00+00:00,227.48,224.93434
2025-04-22 12:00:00+00:00,239.24,221.95276
2025-04-22 16:00:00+00:00,237.945,233.5074
2025-04-22 20:00:00+00:00,239.02,238.41673
2025-04-23 12:00:00+00:00,254.53,237.88498
2025-04-23 16:00:00+00:00,250.73,254.8106
2025-04-23 20:00:00+00:00,249.55,250.29282
2025-04-24 12:00:00+00:00,253.42,258.35892
2025-04-24 16:00:00+00:00,259.51,253.51083
2025-04-25 12:00:00+00:00,281.435,260.2163
2025-04-25 16:00:00+00:00,284.96,280.97806
2025-04-25 20:00:00+00:00,285.17,282.67227
2025-04-28 12:00:00+00:00,276.55,279.57504
2025-04-28 16:00:00+00:00,285.95,275.52267
2025-04-28 20:00:00+00:00,285.65,286.00565
2025-04-29 12:00:00+00:00,283.59,281.67633
2025-04-29 16:00:00+00:00,292.01,284.747
2025-04-30 12:00:00+00:00,278.32,290.7675
2025-04-30 16:00:00+00:00,282.07,273.78406
2025-05-01 12:00:00+00:00,284.33,282.71466
2025-05-01 16:00:00+00:00,280.52,282.40616
2025-05-02 12:00:00+00:00,286.96,279.4938
2025-05-02 16:00:00+00:00,287.17,292.08832
2025-05-05 12:00:00+00:00,276.37,291.9415
2025-05-05 16:00:00+00:00,280.56,275.29175
2025-05-06 12:00:00+00:00,272.79,286.0801
2025-05-06 16:00:00+00:00,275.33,271.30756
2025-05-07 12:00:00+00:00,273.07,276.2227
2025-05-07 16:00:00+00:00,276.27,273.21402
2025-05-08 12:00:00+00:00,288.56,281.7992
2025-05-08 16:00:00+00:00,284.94,290.52136
2025-05-09 12:00:00+00:00,299.01,285.29407
2025-05-09 16:00:00+00:00,298.215,294.41043
2025-05-12 12:00:00+00:00,318.07,302.61234
2025-05-12 16:00:00+00:00,318.5,323.545
2025-05-12 20:00:00+00:00,317.88,318.3402
2025-05-13 12:00:00+00:00,322.61,326.2758
2025-05-13 16:00:00+00:00,333.93,324.0822
2025-05-13 20:00:00+00:00,332.13,333.24164
2025-05-14 12:00:00+00:00,346.26,343.5139
2025-05-14 16:00:00+00:00,347.62,344.2804
2025-05-14 20:00:00+00:00,347.97,346.5059
2025-05-15 12:00:00+00:00,340.26,344.30252
2025-05-15 16:00:00+00:00,342.845,337.80344
2025-05-15 20:00:00+00:00,342.51,344.31848
2025-05-16 12:00:00+00:00,347.5,336.25183
2025-05-16 16:00:00+00:00,349.93,348.593
