timestamp,predictedClose,realClose,percentageDifference
2024-05-07 18:00:00,188.57141,188.7,-0.06814460370296166
2024-05-07 19:00:00,187.97873,186.92,0.5664076867359766
2024-05-08 13:00:00,187.79018,188.045,-0.13551203616071952
2024-05-08 14:00:00,187.69096,187.5,0.10184733072916667
2024-05-08 15:00:00,187.30951,187.13,0.09592757833792259
2024-05-08 16:00:00,187.25783,187.27,-0.006499835110240685
2024-05-08 17:00:00,187.23207,188.01,-0.4137700532676073
2024-05-08 18:00:00,188.46135,187.95,0.2720667663233301
2024-05-08 19:00:00,188.0786,188.08,-0.0007454155354503432
2024-05-09 13:00:00,189.45035,189.87,-0.2210207508344549
2024-05-09 14:00:00,190.1232,190.365,-0.12701942957444073
2024-05-09 15:00:00,190.81886,191.225,-0.2123870231198493
2024-05-09 16:00:00,190.83234,190.49,0.17971359429956474
2024-05-09 17:00:00,190.4843,190.85,-0.19161713070228287
2024-05-09 18:00:00,189.89543,189.43,0.24570106031498742
2024-05-09 19:00:00,188.9307,189.615,-0.36089202854303937
2024-05-10 13:00:00,188.69603,187.755,0.5012008538179766
2024-05-10 14:00:00,187.4305,187.44,-0.005070307394198264
2024-05-10 15:00:00,187.59474,187.385,0.11193095567365136
2024-05-10 16:00:00,187.51433,187.95,-0.2318020734611871
2024-05-10 17:00:00,187.80193,187.735,0.035649004809797775
2024-05-10 18:00:00,187.52353,187.435,0.047231868506080896
2024-05-10 19:00:00,186.86943,187.26,-0.2085706814096996
2024-05-13 13:00:00,186.66032,186.29,0.19878903681340676
2024-05-13 14:00:00,185.90431,185.91,-0.0030594729766737073
2024-05-13 15:00:00,186.22495,185.955,0.14516687820137264
2024-05-13 16:00:00,186.38446,186.36,0.013125375197862393
2024-05-13 17:00:00,186.58817,186.11,0.2569261636683205
2024-05-13 18:00:00,186.48975,186.58,-0.048372765703726284
2024-05-13 19:00:00,184.96025,184.06,0.48910727724230424
2024-05-14 13:00:00,184.81404,185.135,-0.1733647674965179
2024-05-14 14:00:00,185.31879,185.04,0.150662895100388
2024-05-14 15:00:00,185.40916,185.775,-0.19692400553845682
2024-05-14 16:00:00,186.64539,186.5,0.07795482154825738
2024-05-14 17:00:00,187.23453,187.52,-0.15223571464877625
2024-05-14 18:00:00,186.9519,187.1,-0.07915323523516532
2024-05-14 19:00:00,185.08844,184.13,0.5205235113269182
2024-05-15 13:00:00,183.97758,184.03,-0.028481856834653936
2024-05-15 14:00:00,184.92094,185.525,-0.32559266197699405
2024-05-15 15:00:00,184.59297,184.45,0.07751249756455618
2024-05-15 16:00:00,184.9479,185.11,-0.08756604497833106
2024-05-15 17:00:00,185.07364,184.8,0.14807300650195543
2024-05-15 18:00:00,185.65884,186.04,-0.20487852389774622
2024-05-15 19:00:00,186.32619,186.785,-0.24563689065553126
2024-05-16 13:00:00,186.59827,186.655,-0.030394791694570805
2024-05-16 14:00:00,186.17686,185.6,0.3108106810471138
2024-05-16 15:00:00,185.38802,185.895,-0.2727261372977744
2024-05-16 16:00:00,185.4745,185.03,0.2402326992793392
2024-05-16 17:00:00,185.03491,184.43,0.3279900826194183
2024-05-16 18:00:00,183.98277,183.63,0.19211067208432286
2024-05-16 19:00:00,184.54416,184.925,-0.20594352545796207
2024-05-17 13:00:00,184.42905,184.505,-0.041166022135237776
2024-05-17 14:00:00,183.96547,184.49,-0.2843138596392469
2024-05-17 15:00:00,184.5571,184.36,0.10690951869812397
2024-05-17 16:00:00,184.69994,185.08,-0.20535124644157932
2024-05-17 17:00:00,184.91559,184.74,0.09504621571194159
2024-05-17 18:00:00,184.96902,184.56,0.22162150964625202
2024-05-17 19:00:00,185.2771,185.75,-0.25458971231493943
2024-05-20 13:00:00,184.70256,184.86,-0.08516692372353464
2024-05-20 14:00:00,184.88783,184.725,0.08814867592451925
2024-05-20 15:00:00,184.8658,184.55,0.1711183691115151
2024-05-20 16:00:00,184.11768,183.66,0.24919731092780323
2024-05-20 17:00:00,183.37303,183.84,-0.25400804166071905
2024-05-20 18:00:00,183.49582,183.62,-0.06762929321595117
2024-05-20 19:00:00,182.4708,181.77,0.38553924065267353
2024-05-21 13:00:00,181.7292,181.54,0.10422070646018534
2024-05-21 14:00:00,181.96509,181.825,0.07704545063935728
2024-05-21 15:00:00,181.9013,181.84,0.0337143380684924
2024-05-21 16:00:00,181.61836,182.125,-0.27818123445006865
2024-05-21 17:00:00,182.57204,182.1,0.25921842018894464
2024-05-21 18:00:00,182.44987,183.23,-0.42576276923555223
2024-05-21 19:00:00,183.68376,183.98,-0.16101663404734334
2024-05-22 12:00:00,183.78304,184.005,-0.12062972293126978
2024-05-22 13:00:00,184.30086,183.945,0.19345866641948373
2024-05-22 14:00:00,183.8435,183.895,-0.028001925351428928
2024-05-22 15:00:00,183.43835,183.055,0.20942038851028005
2024-05-22 16:00:00,182.70222,182.85,-0.08081775693447188
2024-05-22 17:00:00,182.59258,182.385,0.11381148298500239
2024-05-22 18:00:00,182.67133,183.07,-0.21777151712800744
2024-05-22 19:00:00,182.93817,183.07,-0.07200994880714655
2024-05-23 13:00:00,182.61139,182.715,-0.05670625829502417
2024-05-23 14:00:00,183.17686,184.05,-0.47440118227469374
2024-05-23 15:00:00,183.12834,182.63,0.2728695585635942
2024-05-23 16:00:00,181.75455,181.05,0.38914505337785893
2024-05-23 17:00:00,180.5391,180.21,0.18261640174136676
2024-05-23 18:00:00,180.99307,181.18,-0.10317225424129695
2024-05-23 19:00:00,181.36383,181.54,-0.09704166221975435
2024-05-24 13:00:00,181.15031,181.38,-0.12663230176717827
2024-05-24 14:00:00,181.52373,182.305,-0.42855247141209474
2024-05-24 15:00:00,182.34866,181.94,0.2246143399352134
2024-05-24 16:00:00,182.13081,182.05,0.04439088087492509
2024-05-24 17:00:00,181.71788,181.08,0.35226433014326536
2024-05-24 18:00:00,180.43439,180.75,-0.1746128868430152
2024-05-24 19:00:00,180.60005,180.005,0.3305751950683687
2024-05-28 13:00:00,181.16043,181.7,-0.29695602190251164
2024-05-28 14:00:00,181.6207,181.15,0.25983826744927924
2024-05-28 15:00:00,180.7025,180.605,0.05398487840782245
2024-05-28 16:00:00,180.93723,181.5,-0.31006868220557854
2024-05-28 17:00:00,181.4818,181.3,0.10027372567480757
2024-05-28 18:00:00,181.74368,182.175,-0.23675978519109994
2024-05-28 19:00:00,182.56578,182.55,0.008644557462846415
2024-05-29 13:00:00,182.91101,183.275,-0.19860278696631056
2024-05-29 14:00:00,183.09985,183.075,0.013575592311900243
2024-05-29 15:00:00,182.96246,183.13,-0.09148507677264536
2024-05-29 16:00:00,183.08482,183.135,-0.02739858115682606
2024-05-29 17:00:00,182.76884,182.585,0.10068987293160968
2024-05-29 18:00:00,182.1365,181.985,0.08325143663110221
2024-05-29 19:00:00,181.03464,180.58,0.25176511860220535
2024-05-30 13:00:00,179.84593,179.73,0.06450342560281964
2024-05-30 14:00:00,180.31732,180.15,0.09287914368234489
2024-05-30 15:00:00,179.98744,179.885,0.05694861528285938
2024-05-30 16:00:00,179.54552,179.89,-0.19149648797962582
2024-05-30 17:00:00,179.5188,179.37,0.08295636289513043
2024-05-30 18:00:00,179.27948,179.245,0.019236230002926416
2024-05-30 19:00:00,177.31412,176.94,0.21143745430124747
2024-05-31 13:00:00,175.61661,175.395,0.1263477670490121
2024-05-31 14:00:00,175.00893,174.56,0.2571759805233503
2024-05-31 15:00:00,174.01408,174.55,-0.30702729171889076
2024-05-31 16:00:00,174.64368,175.01,-0.20931560607250496
2024-05-31 17:00:00,174.85332,174.735,0.06771239920003082
2024-05-31 18:00:00,176.2148,176.52,-0.17289940310854165
2024-05-31 19:00:00,177.30089,177.61,-0.17403971537445873
2024-06-03 13:00:00,176.59775,176.77,-0.09744424804301365
2024-06-03 14:00:00,177.3967,177.4,-0.0018613314279203406
2024-06-03 15:00:00,176.97435,176.49,0.2744347983375423
2024-06-03 16:00:00,177.0611,177.27,-0.11784498707833262
2024-06-03 17:00:00,177.22151,177.19,0.01778420950409999
2024-06-03 18:00:00,177.64232,178.33,-0.3856228757999635
2024-06-03 19:00:00,178.17438,177.64,0.3008204466371671
2024-06-04 13:00:00,177.96684,178.0,-0.01862772395101826
2024-06-04 14:00:00,177.86636,178.12,-0.14239640389028718
2024-06-04 15:00:00,178.66377,178.83,-0.0929527579221607
2024-06-04 16:00:00,178.98846,178.575,0.2315354083543393
2024-06-04 17:00:00,179.13318,179.38,-0.13759688318792254
2024-06-04 18:00:00,179.63132,179.24,0.21832020680197828
2024-06-04 19:00:00,179.24414,179.72,-0.2647781966392159
2024-06-05 13:00:00,179.72777,180.13,-0.2233009802165425
2024-06-05 14:00:00,180.259,180.74,-0.26612665400748814
2024-06-05 15:00:00,180.71747,181.27,-0.3048114626144758
2024-06-05 16:00:00,181.16304,181.16,0.001678163575190942
2024-06-05 17:00:00,180.91649,180.835,0.04506243120022647
2024-06-05 18:00:00,181.26625,181.25,0.008965853987068966
2024-06-05 19:00:00,181.79385,182.2,-0.22291231626474406
2024-06-06 13:00:00,182.77748,183.3,-0.28506214997187607
2024-06-06 14:00:00,183.17554,183.09,0.046718613455129496
2024-06-06 15:00:00,182.97461,183.345,-0.20201839428399948
2024-06-06 16:00:00,183.5161,183.595,-0.042976103673336076
2024-06-06 17:00:00,183.4548,183.8,-0.18781095386460084
2024-06-06 18:00:00,184.7615,184.93,-0.09111278486285719
2024-06-06 19:00:00,184.39331,184.245,0.08049637541045643
2024-06-07 13:00:00,184.67163,185.295,-0.3364198389729823
2024-06-07 14:00:00,185.43007,185.82,-0.20984341312745167
2024-06-07 15:00:00,185.81685,186.15,-0.17896924260928992
2024-06-07 16:00:00,186.33707,185.97,0.19737949690306295
2024-06-07 17:00:00,185.99405,185.13,0.46672558324724767
2024-06-07 18:00:00,184.33426,184.16,0.09462371481490466
2024-06-07 19:00:00,184.75566,185.18,-0.22914947038439318
2024-06-10 13:00:00,186.02037,186.43,-0.21972296121952975
2024-06-10 14:00:00,186.28133,186.345,-0.034169795838196015
2024-06-10 15:00:00,186.32825,186.06,0.14417234779775218
2024-06-10 16:00:00,186.57631,186.58,-0.0019781305061903768
2024-06-10 17:00:00,186.62877,186.72,-0.04885983242371538
2024-06-10 18:00:00,187.08952,187.12,-0.016287240578408
2024-06-10 19:00:00,186.03372,186.0,0.018130066574260754
2024-06-11 13:00:00,186.31508,186.355,-0.0214221591309207
2024-06-11 14:00:00,185.7564,185.265,0.26523813597668267
2024-06-11 15:00:00,184.72032,184.61,0.05975930625287029
2024-06-11 16:00:00,185.07993,185.75,-0.3607399531039704
2024-06-11 17:00:00,185.90488,186.09,-0.0994805153504371
2024-06-11 18:00:00,186.54277,187.28,-0.3936510114576109
2024-06-11 19:00:00,187.14685,187.17,-0.012368122061488218
2024-06-12 13:00:00,187.3492,187.75,-0.2134767575524301
2024-06-12 14:00:00,187.60898,187.5,0.058121744791666666
2024-06-12 15:00:00,186.93195,186.92,0.006390862818993423
2024-06-12 16:00:00,186.74173,186.8,-0.031193931301866363
2024-06-12 17:00:00,186.55168,186.03,0.2804287042706479
2024-06-12 18:00:00,186.6353,186.81,-0.09351764754714136
2024-06-12 19:00:00,187.70761,187.48,0.12140552804799724
2024-06-13 13:00:00,185.73643,185.045,0.3736577246202005
2024-06-13 14:00:00,184.13916,184.07,0.03757274746020906
2024-06-13 15:00:00,184.261,183.7,0.30539008541865753
2024-06-13 16:00:00,184.02425,183.845,0.09749855357519303
2024-06-13 17:00:00,184.57372,184.2,0.20288556458249127
2024-06-13 18:00:00,183.79611,183.68,0.0632143186775197
2024-06-13 19:00:00,183.5839,183.2,0.20954848376945218
2024-06-14 13:00:00,183.13995,182.84,0.16405251218619918
2024-06-14 14:00:00,182.88315,182.785,0.053695977984724357
2024-06-14 15:00:00,182.89444,182.865,0.016099142682096577
2024-06-14 16:00:00,182.86465,183.07,-0.11216772763662435
2024-06-14 17:00:00,183.18526,183.13,0.030173624205655572
2024-06-14 18:00:00,183.3762,183.69,-0.1708283279786925
2024-06-14 19:00:00,182.99529,182.4,0.32636240908973785
2024-06-17 13:00:00,182.14671,182.05,0.05312455744901188
2024-06-17 14:00:00,181.76692,181.515,0.13878852825955218
2024-06-17 15:00:00,181.71796,182.38,-0.3630022244935001
2024-06-17 16:00:00,183.65942,184.415,-0.4097151380717361
2024-06-17 17:00:00,184.43828,184.385,0.02889508270314646
2024-06-17 18:00:00,184.33861,184.12,0.11873114712466486
2024-06-17 19:00:00,183.60718,182.89,0.3921361115287953
2024-06-18 13:00:00,182.71259,182.655,0.03152689453819981
2024-06-18 14:00:00,182.40793,182.405,0.0016054750675002676
2024-06-18 15:00:00,182.45142,182.43,0.011739305829629544
2024-06-18 16:00:00,182.77007,182.45,0.17542631275264395
2024-06-18 17:00:00,182.58876,182.395,0.10623118834208846
2024-06-18 18:00:00,182.80397,182.88,-0.041573525309455905
2024-06-18 19:00:00,184.26443,184.8,-0.2898080008370597
2024-06-20 13:00:00,185.37779,185.88,-0.27017841704409185
2024-06-20 14:00:00,184.98325,184.745,0.12895929503335432
2024-06-20 15:00:00,185.16412,185.115,0.02653676641884283
2024-06-20 16:00:00,184.99052,184.585,0.21969514965581144
2024-06-20 17:00:00,184.63792,185.195,-0.3008049923939932
2024-06-20 18:00:00,185.63931,186.06,-0.22610300755636745
2024-06-20 19:00:00,186.38197,186.665,-0.15162281809574882
2024-06-21 13:00:00,186.65552,187.095,-0.23489800469013009
2024-06-21 14:00:00,187.67365,188.12,-0.23727141211394565
2024-06-21 15:00:00,187.73662,187.28,0.24381569948322637
2024-06-21 16:00:00,186.96547,186.23,0.3949252861255291
2024-06-21 17:00:00,186.4421,186.97,-0.2823485609949117
2024-06-21 18:00:00,188.19812,189.01,-0.4295433484008735
2024-06-21 19:00:00,189.17787,189.165,0.006804485027129997
2024-06-24 13:00:00,188.03421,187.52,0.2742161929810765
2024-06-24 14:00:00,187.81415,187.75,0.034166684004660455
2024-06-24 15:00:00,187.59795,187.21,0.20722513059782038
2024-06-24 16:00:00,186.82828,186.185,0.34550451856520276
2024-06-24 17:00:00,186.27548,186.415,-0.07484259435432612
2024-06-24 18:00:00,186.22206,185.8,0.2271588574954527
2024-06-24 19:00:00,186.50076,187.1,-0.32027635518272013
2024-06-25 13:00:00,187.59846,187.97,-0.1976565591209695
2024-06-25 14:00:00,188.42804,188.54,-0.05938286263856054
2024-06-25 15:00:00,187.852,187.345,0.27062638708415687
2024-06-25 16:00:00,187.58975,187.675,-0.04542309989843419
2024-06-25 17:00:00,187.45079,187.56,-0.058226484712393244
2024-06-25 18:00:00,186.85066,186.37,0.2579075127141213
2024-06-25 19:00:00,187.2126,187.225,-0.0066226689769965635
2024-06-26 13:00:00,189.73253,190.52,-0.4133273742791165
2024-06-26 14:00:00,191.35098,191.46,-0.056940005214866266
2024-06-26 15:00:00,192.50441,192.75,-0.12741385730787938
2024-06-26 16:00:00,194.20485,194.6,-0.2030579428756073
2024-06-26 17:00:00,193.4535,193.34,0.05870821854068433
2024-06-26 18:00:00,193.79861,193.59,0.10776099072943933
2024-06-26 19:00:00,194.95789,194.96,-0.0010844572284099087
2024-06-27 12:00:00,195.46681,195.61,-0.07320068821172289
2024-06-27 13:00:00,195.93518,195.82,0.05881966298769627
2024-06-27 14:00:00,196.34096,196.27,0.03615307566187001
2024-06-27 15:00:00,197.89047,198.15,-0.13097531561475179
2024-06-27 16:00:00,198.0561,198.285,-0.11543658502518299
2024-06-27 17:00:00,198.02086,198.085,-0.03238066251940856
2024-06-27 18:00:00,197.57277,197.85,-0.14012172603534587
2024-06-27 19:00:00,197.79576,197.76,0.018083084748405438
2024-06-27 20:00:00,197.76128,197.6,0.08161753295404514
2024-06-28 13:00:00,196.27612,196.18,0.04899737326689427
2024-06-28 14:00:00,195.71498,195.435,0.14326045953977548
2024-06-28 15:00:00,195.10213,194.82,0.14481422605241728
2024-06-28 16:00:00,195.35222,195.06,0.14980961136557225
2024-06-28 17:00:00,194.57622,194.865,-0.14819610942592132
2024-06-28 18:00:00,193.87923,193.27,0.3152205125318478
2024-06-28 19:00:00,193.76244,194.45,-0.35359428486194455
2024-07-01 13:00:00,195.42732,195.745,-0.16229155907159418
2024-07-01 14:00:00,196.57512,196.335,0.12230066903745106
2024-07-01 15:00:00,197.13994,197.3,-0.08112602407897813
2024-07-01 16:00:00,197.4611,197.5,-0.019693495352056962
2024-07-01 17:00:00,197.37155,197.21,0.08191852019262058
2024-07-01 18:00:00,197.56956,197.16,0.20773220700747663
2024-07-01 19:00:00,196.90828,196.54,0.18738140782808613
2024-07-02 13:00:00,196.59265,196.99,-0.20171005269938022
2024-07-02 14:00:00,197.45352,197.72,-0.13477557732367684
2024-07-02 15:00:00,198.45032,198.55,-0.05020529699698381
2024-07-02 16:00:00,199.7192,200.2,-0.24016358397461346
2024-07-02 17:00:00,200.01775,200.0,0.00887298583984375
2024-07-02 18:00:00,199.97896,200.03,-0.025517107492470447
2024-07-02 19:00:00,199.19162,198.69,0.2524635729261046
2024-07-03 13:00:00,197.72823,197.36,0.18657565261846312
2024-07-03 14:00:00,197.60355,197.76,-0.07911299424649368
2024-07-03 15:00:00,197.89789,197.58,0.16089087134008376
2024-07-03 16:00:00,199.77904,200.19,-0.2052862402787653
2024-07-05 13:00:00,199.72623,199.83,-0.05193073780682955
2024-07-05 14:00:00,199.78368,200.32,-0.2677335525853912
2024-07-05 15:00:00,199.98007,199.84,0.07009208440971357
2024-07-05 16:00:00,199.98355,199.82,0.08184917695457503
2024-07-05 17:00:00,200.01086,200.005,0.0029320556048621524
2024-07-05 18:00:00,199.77946,199.97,-0.09528193144987317
2024-07-05 19:00:00,199.962,199.985,-0.01149805473692459
2024-07-08 13:00:00,199.6694,199.725,-0.02783673742802319
2024-07-08 14:00:00,200.15,199.94,0.1050284567792224
2024-07-08 15:00:00,199.33112,198.935,0.19911816555972942
2024-07-08 16:00:00,198.47072,198.73,-0.13046928808480213
2024-07-08 17:00:00,198.92041,198.855,0.03289339279877812
2024-07-08 18:00:00,199.15532,199.18,-0.012391196974003073
2024-07-08 19:00:00,199.407,200.07,-0.3313851748567655
