timestamp,actual_close,predicted_close
2025-04-04 16:00:00+00:00,9.56,9.751265689737782
2025-04-04 20:00:00+00:00,9.57,9.883295460033194
2025-04-07 12:00:00+00:00,9.72,9.768460069381334
2025-04-07 16:00:00+00:00,9.855,10.208729589496363
2025-04-08 12:00:00+00:00,10.045,9.968610411964283
2025-04-08 16:00:00+00:00,9.49,10.002915519078417
2025-04-09 12:00:00+00:00,9.51,9.53666751566897
2025-04-09 16:00:00+00:00,11.38,9.420235372006282
2025-04-09 20:00:00+00:00,11.44,11.559290263310407
2025-04-10 12:00:00+00:00,10.48,11.279901319690094
2025-04-10 16:00:00+00:00,10.52,10.540635087858552
2025-04-11 12:00:00+00:00,10.215,10.1509190100979
2025-04-11 16:00:00+00:00,10.71,9.810372058893632
2025-04-14 12:00:00+00:00,10.545,10.580863225928468
2025-04-14 16:00:00+00:00,10.815,10.51582780568893
2025-04-15 12:00:00+00:00,10.92,10.857116165664214
2025-04-15 16:00:00+00:00,10.94,10.767325103365486
2025-04-16 12:00:00+00:00,10.78,10.969425569410781
2025-04-16 16:00:00+00:00,10.65,10.776820896712755
2025-04-17 12:00:00+00:00,10.61,10.601970879348045
2025-04-17 16:00:00+00:00,10.985,10.45858926181275
2025-04-21 12:00:00+00:00,10.5,11.00513417129306
2025-04-21 16:00:00+00:00,10.69,10.631046416674188
2025-04-22 12:00:00+00:00,11.26,10.669603162693639
2025-04-22 16:00:00+00:00,11.25,10.937090356420395
2025-04-23 12:00:00+00:00,11.79,10.921240634978739
2025-04-23 16:00:00+00:00,11.74,11.77183876655642
2025-04-24 12:00:00+00:00,12.18,11.428555080560606
2025-04-24 16:00:00+00:00,12.3,11.6483828746367
2025-04-25 12:00:00+00:00,12.83,12.07163736690428
2025-04-25 16:00:00+00:00,12.89,12.626040640334619
2025-04-28 12:00:00+00:00,12.97,12.817368655024518
2025-04-28 16:00:00+00:00,13.21,13.04525283069052
2025-04-29 12:00:00+00:00,13.485,13.15694934650713
2025-04-29 16:00:00+00:00,13.27,13.833774576205148
2025-04-30 12:00:00+00:00,12.515,13.090057409318765
2025-04-30 16:00:00+00:00,12.51,12.585852347202685
2025-05-01 12:00:00+00:00,12.66,12.484215568762549
2025-05-01 16:00:00+00:00,12.5,12.53013265580351
2025-05-02 12:00:00+00:00,12.69,12.567440976531906
2025-05-02 16:00:00+00:00,12.69,12.646538580562689
2025-05-05 12:00:00+00:00,12.86,12.588351755598921
2025-05-05 16:00:00+00:00,12.85,12.862563434364162
2025-05-06 12:00:00+00:00,12.7,12.703154624035815
2025-05-06 16:00:00+00:00,12.72,12.751739242855852
2025-05-07 12:00:00+00:00,13.075,12.666665632495494
2025-05-07 16:00:00+00:00,13.01,12.895891414411501
2025-05-08 12:00:00+00:00,13.29,12.731446845396615
2025-05-08 16:00:00+00:00,13.265,13.051979333229552
2025-05-09 12:00:00+00:00,13.12,12.995445473157716
2025-05-09 16:00:00+00:00,13.18,13.142357013515852
2025-05-12 12:00:00+00:00,14.04,13.0607275028642
2025-05-12 16:00:00+00:00,14.05,14.23236989289364
2025-05-13 12:00:00+00:00,14.3,14.240989516107232
2025-05-13 16:00:00+00:00,14.29,14.7109503294736
2025-05-14 12:00:00+00:00,14.11,14.626504638459888
2025-05-14 16:00:00+00:00,14.01,14.454687704647055
2025-05-15 12:00:00+00:00,13.645,14.42944433648542
2025-05-15 16:00:00+00:00,13.57,13.827086499645898
2025-05-16 12:00:00+00:00,13.89,13.442012983986197
2025-05-16 16:00:00+00:00,13.93,13.902197598798606
2025-05-19 12:00:00+00:00,13.715,13.97245882397927
2025-05-19 16:00:00+00:00,13.73,13.766393958867983
2025-05-20 12:00:00+00:00,13.41,13.728307760846878
2025-05-20 16:00:00+00:00,13.265,13.375416607926635
2025-05-21 12:00:00+00:00,13.23,13.077834421235712
2025-05-21 16:00:00+00:00,12.79,13.283916687740522
2025-05-22 12:00:00+00:00,13.11,12.645317575721787
2025-05-22 16:00:00+00:00,13.165,13.100889886527053
2025-05-23 12:00:00+00:00,12.96,13.071523326480822
2025-05-23 16:00:00+00:00,13.09,13.058517022395792
2025-05-27 12:00:00+00:00,13.325,13.356903230473018
2025-05-27 16:00:00+00:00,13.395,13.182905806826163
2025-05-28 12:00:00+00:00,13.175,13.376636785877604
2025-05-28 16:00:00+00:00,13.32,12.977469027302579
2025-05-29 12:00:00+00:00,13.125,13.280909952420647
2025-05-29 16:00:00+00:00,13.17,12.916843628278567
2025-05-30 12:00:00+00:00,13.14,13.081914186380732
2025-05-30 16:00:00+00:00,13.3,13.158722777991013
2025-06-02 12:00:00+00:00,13.53,13.17402098003112
2025-06-02 16:00:00+00:00,13.68,13.289299772035829
2025-06-03 12:00:00+00:00,13.6,13.286442966747234
2025-06-03 16:00:00+00:00,13.67,13.624883531331152
2025-06-04 12:00:00+00:00,13.305,13.696942028940441
2025-06-04 16:00:00+00:00,13.47,12.996241016822019
2025-06-05 12:00:00+00:00,14.265,13.225929656506025
2025-06-05 16:00:00+00:00,13.67,14.236464130589823
2025-06-06 12:00:00+00:00,13.995,13.721930118227455
2025-06-06 16:00:00+00:00,14.245,14.228403695400532
2025-06-09 12:00:00+00:00,14.06,14.21722786499462
2025-06-09 16:00:00+00:00,14.11,14.34144466849664
2025-06-10 12:00:00+00:00,14.07,14.436622840920887
2025-06-10 16:00:00+00:00,14.395,14.30848637299336
2025-06-11 12:00:00+00:00,14.79,14.62206389386603
2025-06-11 16:00:00+00:00,15.06,14.905893853212607
2025-06-12 12:00:00+00:00,14.915,15.193551609927127
2025-06-12 16:00:00+00:00,14.91,14.951649950834131
2025-06-13 12:00:00+00:00,14.31,15.188083614160032
2025-06-13 16:00:00+00:00,14.085,14.602935945449213
2025-06-16 12:00:00+00:00,14.735,14.257087915908176
2025-06-16 16:00:00+00:00,14.93,14.816130047129345
2025-06-17 12:00:00+00:00,14.54,14.965207383153215
2025-06-17 16:00:00+00:00,14.42,14.777549234012758
2025-06-18 12:00:00+00:00,15.125,14.553772222904701
2025-06-18 16:00:00+00:00,15.37,15.118423164008032
2025-06-20 12:00:00+00:00,15.21,15.355203233456553
2025-06-20 16:00:00+00:00,15.195,15.458096588337987
2025-06-23 12:00:00+00:00,14.975,15.319373728609733
2025-06-23 16:00:00+00:00,15.36,15.241844003618448
2025-06-24 12:00:00+00:00,15.81,15.519015597565996
2025-06-24 16:00:00+00:00,15.86,15.743233562184178
2025-06-25 12:00:00+00:00,15.945,15.95639251469195
2025-06-25 16:00:00+00:00,16.08,16.272819651812046
2025-06-26 12:00:00+00:00,16.39,16.28286318899702
2025-06-26 16:00:00+00:00,16.78,16.590399448903575
2025-06-27 12:00:00+00:00,17.455,16.698010244727502
2025-06-27 16:00:00+00:00,17.17,17.459947692931433
2025-06-30 12:00:00+00:00,18.72,17.068132535260638
2025-06-30 16:00:00+00:00,18.2,18.541123966768772
2025-07-01 12:00:00+00:00,17.65,17.705220577579613
2025-07-01 16:00:00+00:00,17.63,17.82420465795793
2025-07-02 12:00:00+00:00,17.995,18.122784087485535
2025-07-02 16:00:00+00:00,18.13,17.821547838361887
2025-07-03 12:00:00+00:00,18.475,17.810430347543335
2025-07-03 16:00:00+00:00,18.58,18.08157622789859
2025-07-07 12:00:00+00:00,19.095,18.398042628112808
2025-07-07 16:00:00+00:00,19.25,18.777833404631995
2025-07-08 12:00:00+00:00,19.95,19.165701685141148
2025-07-08 16:00:00+00:00,19.96,20.27629267391785
2025-07-09 12:00:00+00:00,19.885,20.637496226146887
2025-07-09 16:00:00+00:00,20.23,20.541976317421124
2025-07-10 12:00:00+00:00,21.015,20.66653189114201
2025-07-10 16:00:00+00:00,20.98,21.205131745291418
2025-07-11 12:00:00+00:00,21.6,21.04344575869994
2025-07-11 16:00:00+00:00,21.21,21.405298993264083
2025-07-14 12:00:00+00:00,21.24,20.878007624596876
2025-07-14 16:00:00+00:00,21.34,21.117888625956514
2025-07-15 12:00:00+00:00,21.305,21.17993247677196
2025-07-15 16:00:00+00:00,20.96,21.01898032282564
2025-07-16 12:00:00+00:00,21.14,20.369634809238427
2025-07-16 16:00:00+00:00,21.4,21.0263882734897
2025-07-17 12:00:00+00:00,21.885,21.120298430486276
2025-07-17 16:00:00+00:00,22.1,21.655743788407708
2025-07-18 12:00:00+00:00,21.695,22.098368211721805
2025-07-18 16:00:00+00:00,21.81,21.120851330584436
2025-07-21 12:00:00+00:00,21.51,21.58118204841378
2025-07-21 16:00:00+00:00,21.155,20.74363198507805
2025-07-22 12:00:00+00:00,20.795,20.793229241279207
2025-07-22 16:00:00+00:00,20.97,20.458359201569028
2025-07-23 12:00:00+00:00,21.405,20.67623995621026
2025-07-23 16:00:00+00:00,21.56,20.844176437358783
2025-07-24 12:00:00+00:00,21.58,21.349818277854872
2025-07-24 16:00:00+00:00,21.515,21.221910593930247
2025-07-25 12:00:00+00:00,21.27,21.37596859936184
2025-07-25 16:00:00+00:00,21.19,21.019714116489755
2025-07-28 12:00:00+00:00,20.9,21.385427385942407
2025-07-28 16:00:00+00:00,21.03,20.68051934614288
2025-07-29 12:00:00+00:00,23.85,20.96324719753835
2025-07-29 16:00:00+00:00,22.415,23.409456037848216
2025-07-30 12:00:00+00:00,21.725,22.263216607255195
2025-07-30 16:00:00+00:00,21.91,22.044476231661577
2025-07-31 12:00:00+00:00,22.975,22.048698676408108
2025-07-31 16:00:00+00:00,22.58,22.716517281109475
2025-08-01 12:00:00+00:00,21.615,22.483346545046622
2025-08-01 16:00:00+00:00,21.22,21.424445763829056
2025-08-04 12:00:00+00:00,21.2,21.3993310105787
2025-08-04 16:00:00+00:00,21.82,21.26553682548161
2025-08-05 12:00:00+00:00,21.47,21.51668613035714
2025-08-05 16:00:00+00:00,21.55,21.334794159203362
2025-08-06 12:00:00+00:00,21.33,21.55595339382326
2025-08-06 16:00:00+00:00,21.45,21.179031197195187
2025-08-07 12:00:00+00:00,22.125,21.471952748182225
2025-08-07 16:00:00+00:00,22.08,22.0131563899034
2025-08-08 12:00:00+00:00,22.225,21.983776902551494
2025-08-08 16:00:00+00:00,22.09,22.04065769226844
2025-08-11 12:00:00+00:00,22.97,22.178959131333553
2025-08-11 16:00:00+00:00,22.42,22.19632701851065
2025-08-12 12:00:00+00:00,23.4,22.01024754903797
2025-08-12 16:00:00+00:00,23.66,23.01295216819696
2025-08-13 12:00:00+00:00,23.44,23.24209083756427
2025-08-13 16:00:00+00:00,23.81,23.007615323071057
2025-08-14 12:00:00+00:00,23.045,23.155801947910774
2025-08-14 16:00:00+00:00,23.28,22.69628621784682
2025-08-15 12:00:00+00:00,23.195,22.931961481549937
2025-08-15 16:00:00+00:00,23.75,22.551280778172263
2025-08-18 12:00:00+00:00,23.95,22.627945989358
2025-08-18 16:00:00+00:00,24.22,22.88774793427443
2025-08-19 12:00:00+00:00,23.39,23.32349171011127
2025-08-19 16:00:00+00:00,22.74,22.539632252325873
2025-08-20 12:00:00+00:00,21.89,21.937778105795573
2025-08-20 16:00:00+00:00,22.52,21.70995461015895
2025-08-21 12:00:00+00:00,23.12,22.19405252911934
2025-08-21 16:00:00+00:00,23.33,22.659818594080456
2025-08-22 12:00:00+00:00,24.93,22.983163362566074
2025-08-22 16:00:00+00:00,24.995,23.46836245750498
2025-08-25 12:00:00+00:00,26.02,23.668959056525917
2025-08-25 16:00:00+00:00,26.14,23.622069878769707
2025-08-26 12:00:00+00:00,26.115,23.521282853424857
2025-08-26 16:00:00+00:00,25.63,23.268000948146515
2025-08-27 12:00:00+00:00,25.12,23.459141173267387
2025-08-27 16:00:00+00:00,24.95,23.408034955756303
2025-08-28 12:00:00+00:00,25.91,23.50982297644702
2025-08-28 16:00:00+00:00,26.04,23.386520876860548
2025-08-29 12:00:00+00:00,25.265,23.18564968905097
2025-08-29 16:00:00+00:00,25.535,23.44183928444182
2025-09-02 12:00:00+00:00,24.68,23.432757487312337
2025-09-02 16:00:00+00:00,24.89,22.907892267688226
2025-09-03 12:00:00+00:00,24.8,23.243196191212327
2025-09-03 16:00:00+00:00,24.49,23.2294827734138
2025-09-04 12:00:00+00:00,24.515,23.26207631664306
2025-09-04 16:00:00+00:00,25.38,22.96601538397804
2025-09-05 12:00:00+00:00,24.555,23.560241781977272
2025-09-05 16:00:00+00:00,25.61,22.939829037371723
2025-09-08 12:00:00+00:00,25.7,23.485885157180498
2025-09-08 16:00:00+00:00,25.98,23.601049867398437
2025-09-09 12:00:00+00:00,25.68,23.881886002920645
2025-09-09 16:00:00+00:00,25.97,23.59699308088429
2025-09-10 12:00:00+00:00,25.88,23.532634792111935
2025-09-10 16:00:00+00:00,25.51,23.402395482035317
2025-09-11 12:00:00+00:00,26.27,23.50384374528994
2025-09-11 16:00:00+00:00,25.96,23.258949208960324
2025-09-12 12:00:00+00:00,26.23,23.663150912272236
2025-09-12 16:00:00+00:00,26.52,23.32851570912569
2025-09-15 12:00:00+00:00,27.385,23.261637963014934
2025-09-15 16:00:00+00:00,27.69,23.624884429547876
2025-09-16 12:00:00+00:00,26.925,23.351365743826904
2025-09-16 16:00:00+00:00,27.42,23.327139689288845
2025-09-17 12:00:00+00:00,26.95,23.610772977410967
2025-09-17 16:00:00+00:00,27.14,23.56401561747024
2025-09-18 12:00:00+00:00,27.775,23.15720586352361
2025-09-18 16:00:00+00:00,28.09,23.17845850741763
2025-09-19 12:00:00+00:00,29.025,23.25005637639571
2025-09-19 16:00:00+00:00,29.515,23.65411030647637
2025-09-22 12:00:00+00:00,30.13,23.750559139156408
2025-09-22 16:00:00+00:00,29.785,23.526993680348763
2025-09-23 12:00:00+00:00,29.91,23.558394759036055
2025-09-23 16:00:00+00:00,29.08,23.649093889370032
2025-09-24 12:00:00+00:00,28.57,23.59712468602661
2025-09-24 16:00:00+00:00,28.43,23.99549263168995
2025-09-25 12:00:00+00:00,28.59,23.79059053862706
2025-09-25 16:00:00+00:00,28.13,23.627888084591625
2025-09-26 12:00:00+00:00,27.64,23.680254069825374
2025-09-26 16:00:00+00:00,27.98,23.367321241552965
2025-09-29 12:00:00+00:00,27.43,23.472566271995316
2025-09-29 16:00:00+00:00,27.54,23.24246266882645
2025-09-30 12:00:00+00:00,25.97,23.523008467310405
2025-09-30 16:00:00+00:00,26.415,23.00384530901239
2025-10-01 12:00:00+00:00,26.52,22.9359952699859
2025-10-01 16:00:00+00:00,25.755,22.973672265591393
2025-10-02 12:00:00+00:00,25.77,22.64966345134922
2025-10-02 16:00:00+00:00,25.99,22.897581705250232
2025-10-03 12:00:00+00:00,25.405,22.529015976936293
2025-10-03 16:00:00+00:00,25.235,22.113790372172858
2025-10-06 12:00:00+00:00,26.475,22.260839559632707
2025-10-06 16:00:00+00:00,26.36,22.3779616515071
2025-10-07 12:00:00+00:00,26.995,22.451639481440345
2025-10-07 16:00:00+00:00,28.14,22.996038254068004
2025-10-08 12:00:00+00:00,28.275,23.166644663178623
2025-10-08 16:00:00+00:00,28.03,23.4348469039427
2025-10-09 12:00:00+00:00,28.345,23.616523314096014
2025-10-09 16:00:00+00:00,28.43,23.104731779862142
2025-10-10 12:00:00+00:00,27.9,23.221820654467642
2025-10-10 16:00:00+00:00,26.19,23.285497304049844
2025-10-13 12:00:00+00:00,26.715,23.047222883870084
2025-10-13 16:00:00+00:00,27.15,23.531126718971098
2025-10-14 12:00:00+00:00,27.25,23.544926959147926
2025-10-14 16:00:00+00:00,27.865,23.430873125240858
2025-10-14 20:00:00+00:00,27.85,23.625554937182407
2025-10-15 12:00:00+00:00,28.41,23.56316595730925
2025-10-15 16:00:00+00:00,28.02,23.47248026494964
2025-10-16 12:00:00+00:00,27.285,23.69791841308913
2025-10-16 16:00:00+00:00,26.59,23.21599091462006
2025-10-17 12:00:00+00:00,26.56,23.120412173399394
2025-10-17 16:00:00+00:00,26.53,23.22164127312563
2025-10-20 12:00:00+00:00,28.065,22.988792274302398
2025-10-20 16:00:00+00:00,28.69,23.15834983746536
2025-10-20 20:00:00+00:00,28.68,23.763359376281382
2025-10-21 12:00:00+00:00,28.745,23.96876519752229
2025-10-21 16:00:00+00:00,28.73,23.764109758886693
2025-10-22 12:00:00+00:00,27.0,23.485590620280014
2025-10-22 16:00:00+00:00,27.18,23.492516596275678
2025-10-23 12:00:00+00:00,28.265,23.337372291239834
2025-10-23 16:00:00+00:00,28.065,23.514373785360256
2025-10-24 12:00:00+00:00,29.23,23.79477182042696
2025-10-24 16:00:00+00:00,29.02,24.082979384938607
2025-10-27 12:00:00+00:00,29.58,24.002526240555127
2025-10-27 16:00:00+00:00,30.06,23.625523116138663
2025-10-27 20:00:00+00:00,30.27,23.66266604362537
2025-10-28 12:00:00+00:00,29.96,23.537535026108674
2025-10-28 16:00:00+00:00,31.67,23.84905010390343
2025-10-29 12:00:00+00:00,31.275,24.30846995990032
2025-10-29 16:00:00+00:00,30.9,23.910110613062454
2025-10-29 20:00:00+00:00,30.89,23.98955691688613
2025-10-30 12:00:00+00:00,29.335,24.036128474635536
2025-10-30 16:00:00+00:00,29.02,23.819365497109697
2025-10-31 12:00:00+00:00,28.995,23.71085824520808
2025-10-31 16:00:00+00:00,29.68,23.6193546161626
2025-11-03 12:00:00+00:00,30.1,23.68328887553347
2025-11-03 16:00:00+00:00,30.645,23.618025166215908
2025-11-03 20:00:00+00:00,30.53,23.864850662306125
2025-11-04 12:00:00+00:00,30.205,24.00006573976924
2025-11-04 16:00:00+00:00,29.66,23.781385535110502
2025-11-04 20:00:00+00:00,29.35,23.312310026654504
2025-11-05 12:00:00+00:00,29.74,23.395936182865924
2025-11-05 16:00:00+00:00,30.09,23.14735587066403
2025-11-05 20:00:00+00:00,29.86,23.493249971143168
2025-11-06 12:00:00+00:00,28.305,23.511626916976475
2025-11-06 16:00:00+00:00,28.185,22.788646864797695
2025-11-06 20:00:00+00:00,27.32,23.111614019354846
2025-11-07 12:00:00+00:00,26.435,22.58268988676384
2025-11-07 16:00:00+00:00,27.855,22.469599713321852
2025-11-07 20:00:00+00:00,28.34,22.019291300717498
2025-11-10 12:00:00+00:00,29.755,22.942927399566784
2025-11-10 16:00:00+00:00,30.86,23.03204259560456
2025-11-10 20:00:00+00:00,30.56,23.126786216792365
2025-11-11 12:00:00+00:00,30.24,23.785595776541754
2025-11-11 16:00:00+00:00,30.73,23.428552431896733
2025-11-11 20:00:00+00:00,30.96,23.287940757961003
2025-11-12 12:00:00+00:00,31.63,23.686947711804933
2025-11-12 16:00:00+00:00,31.715,23.83535703837222
2025-11-12 20:00:00+00:00,32.27,23.654449817047613
2025-11-13 12:00:00+00:00,29.475,23.777692809851814
2025-11-13 16:00:00+00:00,28.59,23.439671807288235
2025-11-13 20:00:00+00:00,28.385,23.37273951914704
2025-11-14 12:00:00+00:00,28.855,23.533705732189002
2025-11-14 16:00:00+00:00,28.46,23.696732947297782
2025-11-14 20:00:00+00:00,27.95,23.364825042996507
2025-11-17 12:00:00+00:00,27.325,23.08323712135945
2025-11-17 16:00:00+00:00,26.635,22.474684727816125
2025-11-17 20:00:00+00:00,27.05,22.15533713325825
2025-11-18 12:00:00+00:00,26.28,22.127394901288923
2025-11-18 16:00:00+00:00,26.795,21.752019413227277
2025-11-18 20:00:00+00:00,26.09,22.005493930615344
2025-11-19 12:00:00+00:00,26.12,21.97785256320474
2025-11-19 16:00:00+00:00,26.235,22.292585508163818
2025-11-19 20:00:00+00:00,26.79,22.017762164359013
2025-11-20 12:00:00+00:00,28.015,22.530099393563496
2025-11-20 16:00:00+00:00,25.74,22.667446767124357
2025-11-20 20:00:00+00:00,24.62,21.942526110998344
2025-11-21 12:00:00+00:00,23.785,22.025388907584613
2025-11-21 16:00:00+00:00,25.215,21.258367554582854
2025-11-21 20:00:00+00:00,25.21,21.850244752298
2025-11-24 12:00:00+00:00,26.735,22.552058055176325
2025-11-24 16:00:00+00:00,27.035,22.980340342378355
2025-11-24 20:00:00+00:00,27.37,22.75075698918914
2025-11-25 12:00:00+00:00,27.45,22.86167492410157
2025-11-25 16:00:00+00:00,28.12,22.493062778031035
2025-11-25 20:00:00+00:00,28.31,22.777945894091566
2025-11-26 12:00:00+00:00,29.015,23.132708679435332
2025-11-26 16:00:00+00:00,28.79,22.91527795108515
2025-11-26 20:00:00+00:00,28.5,23.116971357271865
2025-11-28 12:00:00+00:00,29.16,22.959017384615343
2025-11-28 16:00:00+00:00,29.69,22.835230402145108
2025-12-01 12:00:00+00:00,29.365,23.273400793056034
