timestamp,actual_close,predicted_close
2024-10-02 16:00:00+00:00,249.1,249.23126
2024-10-03 12:00:00+00:00,244.21,244.05896
2024-10-03 16:00:00+00:00,240.7,241.89162
2024-10-04 12:00:00+00:00,247.04,246.24106
2024-10-04 16:00:00+00:00,250.035,252.10574
2024-10-07 12:00:00+00:00,245.03,246.32803
2024-10-07 16:00:00+00:00,240.85,241.5252
2024-10-07 20:00:00+00:00,240.85,242.39299
2024-10-08 12:00:00+00:00,245.37,246.95653
2024-10-08 16:00:00+00:00,244.47,243.32932
2024-10-09 12:00:00+00:00,244.795,244.65306
2024-10-09 16:00:00+00:00,241.02,239.90192
2024-10-10 12:00:00+00:00,240.94,240.37595
2024-10-10 16:00:00+00:00,238.7,237.90036
2024-10-11 12:00:00+00:00,220.185,218.35434
2024-10-11 16:00:00+00:00,217.76,215.97675
2024-10-14 12:00:00+00:00,219.39,217.49928
2024-10-14 16:00:00+00:00,219.16,219.68208
2024-10-14 20:00:00+00:00,219.12,222.45587
2024-10-15 12:00:00+00:00,219.4,220.34299
2024-10-15 16:00:00+00:00,219.575,218.49266
2024-10-16 12:00:00+00:00,220.04,219.53735
2024-10-16 16:00:00+00:00,221.32,221.94847
2024-10-17 12:00:00+00:00,219.79,219.42744
2024-10-17 16:00:00+00:00,220.88,219.79163
2024-10-18 12:00:00+00:00,220.73,218.78143
2024-10-18 16:00:00+00:00,220.69,222.84769
2024-10-21 12:00:00+00:00,218.95,216.35059
2024-10-21 16:00:00+00:00,218.9,215.90942
2024-10-22 12:00:00+00:00,215.9,213.50102
2024-10-22 16:00:00+00:00,217.96,218.77261
2024-10-23 12:00:00+00:00,215.74,215.93768
2024-10-23 16:00:00+00:00,213.74,213.97757
2024-10-23 20:00:00+00:00,233.5,232.35107
2024-10-24 12:00:00+00:00,253.98,252.81207
2024-10-24 16:00:00+00:00,260.48,256.94296
2024-10-24 20:00:00+00:00,258.62,260.417
2024-10-25 12:00:00+00:00,266.025,264.10312
2024-10-25 16:00:00+00:00,269.16,273.2491
2024-10-25 20:00:00+00:00,268.72,269.88712
2024-10-28 12:00:00+00:00,269.39,270.66675
2024-10-28 16:00:00+00:00,262.495,255.92664
2024-10-28 20:00:00+00:00,261.55,256.75586
2024-10-29 12:00:00+00:00,258.605,259.68225
2024-10-29 16:00:00+00:00,259.5,259.3993
2024-10-29 20:00:00+00:00,258.6,259.96262
2024-10-30 12:00:00+00:00,262.02,259.5264
2024-10-30 16:00:00+00:00,257.595,255.96768
2024-10-31 12:00:00+00:00,252.62,253.30505
2024-10-31 16:00:00+00:00,249.82,250.20883
2024-11-01 12:00:00+00:00,250.26,244.34389
2024-11-01 16:00:00+00:00,248.85,248.90497
2024-11-04 12:00:00+00:00,248.02,248.40387
2024-11-04 16:00:00+00:00,244.3,243.39703
2024-11-04 20:00:00+00:00,242.91,241.51135
2024-11-05 12:00:00+00:00,250.97,248.16454
2024-11-05 16:00:00+00:00,251.82,250.51315
2024-11-05 20:00:00+00:00,251.3,250.70027
2024-11-06 12:00:00+00:00,283.57,287.94315
2024-11-06 16:00:00+00:00,288.89,288.9143
2024-11-06 20:00:00+00:00,287.97,289.42963
2024-11-07 12:00:00+00:00,297.61,296.27786
2024-11-07 16:00:00+00:00,297.9,299.11932
2024-11-07 20:00:00+00:00,297.01,296.97705
2024-11-08 12:00:00+00:00,313.44,314.59256
2024-11-08 16:00:00+00:00,322.91,323.65067
2024-11-08 20:00:00+00:00,322.5,330.0153
2024-11-11 12:00:00+00:00,349.21,349.20346
2024-11-11 16:00:00+00:00,344.05,348.1143
2024-11-11 20:00:00+00:00,352.89,355.09125
2024-11-12 12:00:00+00:00,341.09,340.0725
2024-11-12 16:00:00+00:00,331.59,338.4257
2024-11-12 20:00:00+00:00,328.54,330.8414
2024-11-13 12:00:00+00:00,324.76,339.40735
2024-11-13 16:00:00+00:00,326.01,330.60806
2024-11-13 20:00:00+00:00,330.75,333.45093
2024-11-14 12:00:00+00:00,317.97,304.57803
2024-11-14 16:00:00+00:00,313.87,310.66968
2024-11-14 20:00:00+00:00,308.98,307.43042
2024-11-15 12:00:00+00:00,316.225,309.89206
2024-11-15 16:00:00+00:00,319.95,322.39905
2024-11-15 20:00:00+00:00,320.95,328.0051
2024-11-18 12:00:00+00:00,345.27,341.62128
2024-11-18 16:00:00+00:00,332.61,331.93848
2024-11-18 20:00:00+00:00,338.71,338.52045
2024-11-19 12:00:00+00:00,341.91,340.50055
2024-11-19 16:00:00+00:00,343.81,336.93118
2024-11-19 20:00:00+00:00,345.88,349.67526
2024-11-20 12:00:00+00:00,339.21,341.69052
2024-11-20 16:00:00+00:00,339.18,340.56473
2024-11-20 20:00:00+00:00,342.07,342.2481
2024-11-21 12:00:00+00:00,340.88,342.33554
2024-11-21 16:00:00+00:00,340.38,338.58932
2024-11-21 20:00:00+00:00,339.69,324.96613
2024-11-22 12:00:00+00:00,355.27,348.0603
2024-11-22 16:00:00+00:00,353.7,360.82947
2024-11-22 20:00:00+00:00,352.67,354.09213
2024-11-25 12:00:00+00:00,351.585,353.47693
2024-11-25 16:00:00+00:00,347.21,348.74783
2024-11-25 20:00:00+00:00,338.57,333.55673
2024-11-26 12:00:00+00:00,342.83,342.88663
2024-11-26 16:00:00+00:00,339.19,338.24646
2024-11-26 20:00:00+00:00,338.19,344.46405
2024-11-27 12:00:00+00:00,330.315,333.691
2024-11-27 16:00:00+00:00,332.46,331.05728
2024-11-27 20:00:00+00:00,332.92,331.41946
2024-11-29 12:00:00+00:00,339.28,341.10822
2024-11-29 16:00:00+00:00,345.46,343.33273
2024-12-02 12:00:00+00:00,354.2,358.68103
2024-12-02 16:00:00+00:00,357.65,354.91934
2024-12-02 20:00:00+00:00,350.91,340.60168
2024-12-03 12:00:00+00:00,349.55,351.52695
2024-12-03 16:00:00+00:00,349.79,353.59055
2024-12-03 20:00:00+00:00,351.39,348.16312
2024-12-04 12:00:00+00:00,353.27,350.1654
2024-12-04 16:00:00+00:00,353.75,350.06998
2024-12-04 20:00:00+00:00,357.73,363.64307
2024-12-05 12:00:00+00:00,368.395,374.27344
2024-12-05 16:00:00+00:00,372.11,383.22885
2024-12-05 20:00:00+00:00,368.82,358.66898
2024-12-06 12:00:00+00:00,373.95,374.47977
2024-12-06 16:00:00+00:00,378.94,379.28848
2024-12-06 20:00:00+00:00,389.9,387.08832
2024-12-09 12:00:00+00:00,383.77,384.11917
2024-12-09 16:00:00+00:00,384.83,382.89505
2024-12-09 20:00:00+00:00,389.99,393.01
2024-12-10 12:00:00+00:00,401.45,404.55026
2024-12-10 16:00:00+00:00,403.74,405.46118
2024-12-10 20:00:00+00:00,401.0,402.56174
2024-12-11 12:00:00+00:00,411.76,406.74008
2024-12-11 16:00:00+00:00,419.97,401.55426
2024-12-11 20:00:00+00:00,424.6,416.00824
2024-12-12 12:00:00+00:00,427.77,420.39368
2024-12-12 16:00:00+00:00,419.375,413.77448
2024-12-12 20:00:00+00:00,418.18,417.0326
2024-12-13 12:00:00+00:00,424.21,419.91418
2024-12-13 16:00:00+00:00,432.47,419.2335
2024-12-13 20:00:00+00:00,435.23,427.53796
2024-12-16 12:00:00+00:00,451.0,417.6881
2024-12-16 16:00:00+00:00,458.925,450.39017
2024-12-16 20:00:00+00:00,463.11,452.3467
2024-12-17 12:00:00+00:00,478.27,460.82004
2024-12-17 16:00:00+00:00,478.215,470.1879
2024-12-17 20:00:00+00:00,480.09,473.88934
2024-12-18 12:00:00+00:00,476.01,472.39288
2024-12-18 16:00:00+00:00,460.14,456.08768
2024-12-18 20:00:00+00:00,428.94,429.97293
2024-12-19 12:00:00+00:00,441.075,439.16223
2024-12-19 16:00:00+00:00,433.09,430.21014
2024-12-19 20:00:00+00:00,441.05,444.30106
2024-12-20 12:00:00+00:00,439.36,434.56934
2024-12-20 16:00:00+00:00,439.57,445.69302
2024-12-20 20:00:00+00:00,421.88,415.31464
2024-12-23 12:00:00+00:00,424.7,425.0835
2024-12-24 12:00:00+00:00,451.665,447.45697
2024-12-24 16:00:00+00:00,465.02,454.75385
2024-12-26 12:00:00+00:00,458.42,431.9177
2024-12-26 16:00:00+00:00,455.15,450.67947
2024-12-26 20:00:00+00:00,454.15,452.10086
2024-12-27 12:00:00+00:00,437.175,439.7334
2024-12-27 16:00:00+00:00,431.3,435.24164
2024-12-27 20:00:00+00:00,431.7,429.5995
2024-12-30 12:00:00+00:00,419.77,424.8889
2024-12-30 16:00:00+00:00,422.995,425.57388
2024-12-30 20:00:00+00:00,417.41,419.8605
2024-12-31 12:00:00+00:00,415.82,413.59653
2024-12-31 16:00:00+00:00,408.31,407.52292
2024-12-31 20:00:00+00:00,403.74,407.91647
2025-01-02 12:00:00+00:00,380.58,355.90826
2025-01-02 16:00:00+00:00,376.16,371.20563
2025-01-02 20:00:00+00:00,379.49,386.7934
2025-01-03 12:00:00+00:00,387.57,390.9508
2025-01-03 16:00:00+00:00,405.99,399.66632
2025-01-03 20:00:00+00:00,410.43,414.41183
2025-01-06 12:00:00+00:00,416.03,408.67166
2025-01-06 16:00:00+00:00,402.8,398.58798
2025-01-06 20:00:00+00:00,411.21,404.7972
2025-01-07 12:00:00+00:00,398.56,414.3151
2025-01-07 16:00:00+00:00,393.35,395.03412
2025-01-07 20:00:00+00:00,394.56,393.87302
2025-01-08 12:00:00+00:00,396.22,396.16455
2025-01-08 16:00:00+00:00,396.96,389.12198
2025-01-08 20:00:00+00:00,394.95,389.98157
2025-01-10 12:00:00+00:00,392.24,396.27054
2025-01-10 16:00:00+00:00,395.93,393.43515
2025-01-10 20:00:00+00:00,394.72,382.6196
2025-01-13 12:00:00+00:00,391.86,392.89166
2025-01-13 16:00:00+00:00,393.67,391.07724
2025-01-13 20:00:00+00:00,403.31,404.9377
2025-01-14 12:00:00+00:00,409.0,412.34952
2025-01-14 16:00:00+00:00,403.45,396.30377
2025-01-14 20:00:00+00:00,396.14,396.8242
2025-01-15 12:00:00+00:00,413.56,408.28574
2025-01-15 16:00:00+00:00,425.44,427.0331
2025-01-15 20:00:00+00:00,428.19,429.66412
2025-01-16 12:00:00+00:00,415.89,407.2166
2025-01-16 16:00:00+00:00,413.57,418.58582
2025-01-16 20:00:00+00:00,413.8,415.3001
2025-01-17 12:00:00+00:00,430.0,428.1669
2025-01-17 16:00:00+00:00,437.65,420.75266
2025-01-17 20:00:00+00:00,426.55,430.59393
2025-01-21 12:00:00+00:00,413.94,412.01517
2025-01-21 16:00:00+00:00,417.05,424.63007
2025-01-21 20:00:00+00:00,423.46,427.67206
2025-01-22 12:00:00+00:00,419.75,415.47058
2025-01-22 16:00:00+00:00,419.67,413.98984
2025-01-22 20:00:00+00:00,415.05,409.01678
2025-01-23 12:00:00+00:00,413.67,411.7712
2025-01-23 16:00:00+00:00,410.855,404.88705
2025-01-23 20:00:00+00:00,412.14,417.21765
2025-01-24 12:00:00+00:00,413.0,419.53226
2025-01-24 16:00:00+00:00,407.89,407.90726
2025-01-24 20:00:00+00:00,406.49,393.63275
2025-01-27 12:00:00+00:00,403.04,402.5859
2025-01-27 16:00:00+00:00,389.485,398.07358
2025-01-27 20:00:00+00:00,399.3,396.49405
2025-01-28 12:00:00+00:00,389.92,386.45425
2025-01-28 16:00:00+00:00,398.4,396.37656
2025-01-28 20:00:00+00:00,398.19,404.0183
2025-01-29 12:00:00+00:00,391.49,395.45447
2025-01-29 16:00:00+00:00,389.8,385.84204
2025-01-29 20:00:00+00:00,403.02,396.24307
2025-01-30 12:00:00+00:00,391.59,398.23523
2025-01-30 16:00:00+00:00,406.33,401.60425
2025-01-30 20:00:00+00:00,400.17,403.3489
2025-01-31 12:00:00+00:00,415.46,414.30045
2025-01-31 16:00:00+00:00,406.62,399.58264
2025-01-31 20:00:00+00:00,404.68,405.18185
2025-02-03 12:00:00+00:00,388.145,390.4371
2025-02-03 16:00:00+00:00,384.31,381.40936
2025-02-03 20:00:00+00:00,383.77,383.3817
2025-02-04 12:00:00+00:00,382.89,378.39038
2025-02-04 16:00:00+00:00,386.62,381.43253
2025-02-04 20:00:00+00:00,392.19,396.9209
2025-02-05 12:00:00+00:00,383.44,384.6237
2025-02-05 16:00:00+00:00,378.85,384.25085
2025-02-05 20:00:00+00:00,378.16,378.65427
2025-02-06 12:00:00+00:00,364.86,351.37485
2025-02-06 16:00:00+00:00,368.88,374.76483
2025-02-06 20:00:00+00:00,373.835,372.24673
2025-02-07 12:00:00+00:00,370.68,370.66452
2025-02-07 16:00:00+00:00,364.365,365.85965
2025-02-07 20:00:00+00:00,361.47,361.66266
2025-02-10 12:00:00+00:00,360.135,349.5631
2025-02-10 16:00:00+00:00,354.79,358.97272
2025-02-10 20:00:00+00:00,350.655,348.40445
2025-02-11 12:00:00+00:00,339.41,341.20755
2025-02-11 16:00:00+00:00,329.94,331.6832
2025-02-11 20:00:00+00:00,329.04,334.67422
2025-02-12 12:00:00+00:00,339.92,343.83368
2025-02-12 16:00:00+00:00,345.53,344.22192
2025-02-12 20:00:00+00:00,336.44,333.432
2025-02-13 12:00:00+00:00,356.89,348.6562
2025-02-13 16:00:00+00:00,352.47,354.07236
2025-02-13 20:00:00+00:00,355.98,362.65964
2025-02-14 12:00:00+00:00,351.35,346.75763
2025-02-14 16:00:00+00:00,354.46,349.13202
2025-02-14 20:00:00+00:00,355.92,362.60333
2025-02-18 12:00:00+00:00,356.39,356.1265
2025-02-18 16:00:00+00:00,353.96,350.71042
2025-02-18 20:00:00+00:00,354.1,357.49454
2025-02-19 12:00:00+00:00,360.665,361.7597
2025-02-19 16:00:00+00:00,362.79,361.45947
2025-02-19 20:00:00+00:00,360.55,363.2146
2025-02-20 12:00:00+00:00,350.17,350.4423
2025-02-20 16:00:00+00:00,354.2,349.90656
2025-02-20 20:00:00+00:00,354.44,356.8757
2025-02-21 12:00:00+00:00,347.88,348.11777
2025-02-21 16:00:00+00:00,336.91,337.6063
2025-02-21 20:00:00+00:00,337.66,336.05914
2025-02-24 12:00:00+00:00,328.31,325.25174
2025-02-24 16:00:00+00:00,334.68,339.1928
2025-02-24 20:00:00+00:00,330.765,339.20926
2025-02-25 12:00:00+00:00,304.16,301.56668
2025-02-25 16:00:00+00:00,301.59,301.66635
2025-02-25 20:00:00+00:00,302.76,307.92242
2025-02-26 12:00:00+00:00,300.61,300.18213
2025-02-26 16:00:00+00:00,289.085,291.21494
2025-02-26 20:00:00+00:00,291.94,291.83344
2025-02-27 12:00:00+00:00,286.4,289.7353
2025-02-27 16:00:00+00:00,284.5,284.25452
2025-02-27 20:00:00+00:00,281.97,284.05133
2025-02-28 12:00:00+00:00,291.77,297.0244
2025-02-28 16:00:00+00:00,289.775,288.7816
2025-02-28 20:00:00+00:00,293.27,290.6429
2025-03-03 12:00:00+00:00,295.28,303.04602
2025-03-03 16:00:00+00:00,283.47,287.43985
2025-03-03 20:00:00+00:00,284.81,291.24905
2025-03-04 12:00:00+00:00,265.83,265.7969
2025-03-04 16:00:00+00:00,280.34,283.8365
2025-03-04 20:00:00+00:00,271.83,272.0021
2025-03-05 12:00:00+00:00,272.94,268.05142
2025-03-05 16:00:00+00:00,276.11,275.87857
2025-03-05 20:00:00+00:00,279.27,281.39694
2025-03-06 12:00:00+00:00,269.79,270.57373
2025-03-06 16:00:00+00:00,261.895,260.2236
2025-03-06 20:00:00+00:00,263.44,260.91412
2025-03-07 12:00:00+00:00,259.02,254.84079
2025-03-07 16:00:00+00:00,260.6,256.8068
2025-03-07 20:00:00+00:00,262.6,270.35117
2025-03-11 12:00:00+00:00,227.44,222.79588
2025-03-11 16:00:00+00:00,230.55,232.85281
2025-03-11 20:00:00+00:00,230.41,233.51527
2025-03-12 12:00:00+00:00,246.835,246.83154
2025-03-12 16:00:00+00:00,248.145,243.91945
2025-03-13 12:00:00+00:00,234.36,236.97339
2025-03-13 16:00:00+00:00,240.68,237.17029
2025-03-14 12:00:00+00:00,249.05,240.99728
2025-03-14 16:00:00+00:00,249.92,239.86237
2025-03-17 12:00:00+00:00,234.345,238.01869
2025-03-17 16:00:00+00:00,237.86,232.69029
2025-03-18 12:00:00+00:00,228.7,222.3658
2025-03-18 16:00:00+00:00,225.41,222.34465
2025-03-19 12:00:00+00:00,235.54,229.72758
2025-03-19 16:00:00+00:00,235.72,236.71898
2025-03-20 12:00:00+00:00,231.99,226.62418
2025-03-20 16:00:00+00:00,236.25,233.54831
2025-03-21 12:00:00+00:00,241.0,240.52135
2025-03-21 16:00:00+00:00,248.84,249.43974
2025-03-21 20:00:00+00:00,248.87,244.24243
2025-03-24 12:00:00+00:00,272.0,271.6108
2025-03-24 16:00:00+00:00,278.43,279.1425
2025-03-25 12:00:00+00:00,277.325,275.0947
2025-03-25 16:00:00+00:00,287.975,285.51947
2025-03-25 20:00:00+00:00,290.75,296.51486
2025-03-26 12:00:00+00:00,273.865,268.39636
2025-03-26 16:00:00+00:00,271.97,272.8095
2025-03-26 20:00:00+00:00,272.3,271.45535
2025-03-27 12:00:00+00:00,283.46,283.16977
2025-03-27 16:00:00+00:00,273.24,271.58044
2025-03-28 12:00:00+00:00,263.56,261.23758
2025-03-28 16:00:00+00:00,263.54,260.36978
2025-03-31 12:00:00+00:00,252.41,256.09952
2025-03-31 16:00:00+00:00,259.14,262.88718
2025-03-31 20:00:00+00:00,258.55,258.5713
2025-04-01 12:00:00+00:00,275.29,277.40527
2025-04-01 16:00:00+00:00,268.535,268.5927
2025-04-02 12:00:00+00:00,278.34,283.71045
2025-04-02 16:00:00+00:00,282.7,285.17972
2025-04-02 20:00:00+00:00,271.64,268.68375
2025-04-03 12:00:00+00:00,267.24,266.62402
2025-04-03 16:00:00+00:00,267.17,267.3875
2025-04-04 12:00:00+00:00,242.13,240.45633
2025-04-04 16:00:00+00:00,239.34,239.45859
2025-04-07 12:00:00+00:00,227.87,223.97357
2025-04-07 16:00:00+00:00,233.3,230.99774
2025-04-07 20:00:00+00:00,234.5,239.40045
2025-04-08 12:00:00+00:00,242.96,245.48448
2025-04-08 16:00:00+00:00,221.89,225.22462
2025-04-09 12:00:00+00:00,229.81,232.59119
2025-04-09 16:00:00+00:00,272.12,274.21375
2025-04-09 20:00:00+00:00,274.39,278.27908
2025-04-10 12:00:00+00:00,244.9,246.39305
2025-04-10 16:00:00+00:00,252.57,255.61035
2025-04-11 12:00:00+00:00,244.89,239.40976
2025-04-11 16:00:00+00:00,252.23,255.14178
2025-04-14 12:00:00+00:00,249.01,252.1172
2025-04-14 16:00:00+00:00,252.45,247.4142
2025-04-15 12:00:00+00:00,255.51,254.69005
2025-04-15 16:00:00+00:00,254.11,253.89859
2025-04-16 12:00:00+00:00,248.65,243.80235
2025-04-16 16:00:00+00:00,241.47,239.19106
2025-04-17 12:00:00+00:00,239.55,235.61737
2025-04-17 16:00:00+00:00,241.43,243.66719
2025-04-17 20:00:00+00:00,241.45,248.56964
2025-04-21 12:00:00+00:00,223.63,224.647
2025-04-21 16:00:00+00:00,227.5,224.93434
2025-04-21 20:00:00+00:00,227.48,221.95276
2025-04-22 12:00:00+00:00,239.24,233.5074
2025-04-22 16:00:00+00:00,237.945,238.41673
2025-04-22 20:00:00+00:00,239.02,237.88498
2025-04-23 12:00:00+00:00,254.53,254.8106
2025-04-23 16:00:00+00:00,250.73,250.29282
2025-04-23 20:00:00+00:00,249.55,258.35892
2025-04-24 12:00:00+00:00,253.42,253.51083
2025-04-24 16:00:00+00:00,259.51,260.2163
2025-04-25 12:00:00+00:00,281.435,280.97806
2025-04-25 16:00:00+00:00,284.96,282.67227
2025-04-25 20:00:00+00:00,285.17,279.57504
2025-04-28 12:00:00+00:00,276.55,275.52267
2025-04-28 16:00:00+00:00,285.95,286.00565
2025-04-28 20:00:00+00:00,285.65,281.67633
2025-04-29 12:00:00+00:00,283.59,284.747
2025-04-29 16:00:00+00:00,292.01,290.7675
2025-04-30 12:00:00+00:00,278.32,273.78406
2025-04-30 16:00:00+00:00,282.07,282.71466
2025-05-01 12:00:00+00:00,284.33,282.40616
2025-05-01 16:00:00+00:00,280.52,279.4938
2025-05-02 12:00:00+00:00,286.96,292.08832
2025-05-02 16:00:00+00:00,287.17,291.9415
2025-05-05 12:00:00+00:00,276.37,275.29175
2025-05-05 16:00:00+00:00,280.56,286.0801
2025-05-06 12:00:00+00:00,272.79,271.30756
2025-05-06 16:00:00+00:00,275.33,276.2227
2025-05-07 12:00:00+00:00,273.07,273.21402
2025-05-07 16:00:00+00:00,276.27,281.7992
2025-05-08 12:00:00+00:00,288.56,290.52136
2025-05-08 16:00:00+00:00,284.94,285.29407
2025-05-09 12:00:00+00:00,299.01,294.41043
2025-05-09 16:00:00+00:00,298.215,302.61234
2025-05-12 12:00:00+00:00,318.07,323.545
2025-05-12 16:00:00+00:00,318.5,318.3402
2025-05-12 20:00:00+00:00,317.88,326.2758
2025-05-13 12:00:00+00:00,322.61,324.0822
2025-05-13 16:00:00+00:00,333.93,333.24164
2025-05-13 20:00:00+00:00,332.13,343.5139
2025-05-14 12:00:00+00:00,346.26,344.2804
2025-05-14 16:00:00+00:00,347.62,346.5059
2025-05-14 20:00:00+00:00,347.97,344.30252
2025-05-15 12:00:00+00:00,340.26,337.80344
2025-05-15 16:00:00+00:00,342.845,344.31848
2025-05-15 20:00:00+00:00,342.51,336.25183
2025-05-16 12:00:00+00:00,347.5,348.593
2025-05-16 16:00:00+00:00,349.93,353.59906
