timestamp,actual_close,predicted_close
2025-03-12 16:00:00+00:00,248.145,249.36122863246047
2025-03-13 12:00:00+00:00,234.36,246.53331866695916
2025-03-13 16:00:00+00:00,240.68,236.2829723769713
2025-03-14 12:00:00+00:00,249.05,241.54173681233522
2025-03-14 16:00:00+00:00,249.92,245.5120533869259
2025-03-17 12:00:00+00:00,234.345,250.02987377388442
2025-03-17 16:00:00+00:00,237.86,234.41079170353925
2025-03-18 12:00:00+00:00,228.7,243.21332261541426
2025-03-18 16:00:00+00:00,225.41,226.40516820703118
2025-03-19 12:00:00+00:00,235.54,224.96825433575435
2025-03-19 16:00:00+00:00,235.72,230.30512621837002
2025-03-20 12:00:00+00:00,231.99,235.34770477805142
2025-03-20 16:00:00+00:00,236.25,231.609632880566
2025-03-21 12:00:00+00:00,241.0,237.9328320376209
2025-03-21 16:00:00+00:00,248.84,240.3648346758587
2025-03-21 20:00:00+00:00,248.87,248.47630864152293
2025-03-24 12:00:00+00:00,272.0,248.94970143087522
2025-03-24 16:00:00+00:00,278.43,276.17822597803735
2025-03-25 12:00:00+00:00,277.325,282.48236350893694
2025-03-25 16:00:00+00:00,287.975,277.25185691587194
2025-03-25 20:00:00+00:00,290.75,289.4279850279905
2025-03-26 12:00:00+00:00,273.865,288.1016208687215
2025-03-26 16:00:00+00:00,271.97,275.14779949267637
2025-03-26 20:00:00+00:00,272.3,276.7180980008988
2025-03-27 12:00:00+00:00,283.46,276.6292009964892
2025-03-27 16:00:00+00:00,273.24,285.30630620347654
2025-03-28 12:00:00+00:00,263.56,275.1621173760081
2025-03-28 16:00:00+00:00,263.54,266.7339416520599
2025-03-31 12:00:00+00:00,252.41,264.79858069598356
2025-03-31 16:00:00+00:00,259.14,254.3619585997787
2025-03-31 20:00:00+00:00,258.55,261.3233093797037
2025-04-01 12:00:00+00:00,275.29,265.9138326169291
2025-04-01 16:00:00+00:00,268.535,272.4826129807049
2025-04-02 12:00:00+00:00,278.34,265.6442536292117
2025-04-02 16:00:00+00:00,282.7,276.6901018950584
2025-04-02 20:00:00+00:00,271.64,281.19391740987294
2025-04-03 12:00:00+00:00,267.24,273.65409093568127
2025-04-03 16:00:00+00:00,267.17,269.05069254606536
2025-04-04 12:00:00+00:00,242.13,267.43097298976966
2025-04-04 16:00:00+00:00,239.34,242.42149943772148
2025-04-07 12:00:00+00:00,227.87,243.13422027917485
2025-04-07 16:00:00+00:00,233.3,235.5602239599841
2025-04-07 20:00:00+00:00,234.5,234.9724743196318
2025-04-08 12:00:00+00:00,242.96,235.01683502329155
2025-04-08 16:00:00+00:00,221.89,243.76621199400117
2025-04-09 12:00:00+00:00,229.81,220.38137911240688
2025-04-09 16:00:00+00:00,272.12,232.05004433257056
2025-04-09 20:00:00+00:00,274.39,251.4518569851059
2025-04-10 12:00:00+00:00,244.9,271.4929879768309
2025-04-10 16:00:00+00:00,252.57,252.5538216371479
2025-04-11 12:00:00+00:00,244.89,252.1823564635201
2025-04-11 16:00:00+00:00,252.23,247.3598006587381
2025-04-14 12:00:00+00:00,249.01,252.54352561798026
2025-04-14 16:00:00+00:00,252.45,253.2554595907017
2025-04-15 12:00:00+00:00,255.51,251.2840187330967
2025-04-15 16:00:00+00:00,254.11,257.3340002008106
2025-04-16 12:00:00+00:00,248.65,255.49680125312503
2025-04-16 16:00:00+00:00,241.47,250.29743536790718
2025-04-17 12:00:00+00:00,239.55,240.5618703146014
2025-04-17 16:00:00+00:00,241.43,242.20643378332772
2025-04-17 20:00:00+00:00,241.45,244.42989724130652
2025-04-21 12:00:00+00:00,223.63,246.1734559572496
2025-04-21 16:00:00+00:00,227.5,223.01436972863146
2025-04-21 20:00:00+00:00,227.48,227.77173437298978
2025-04-22 12:00:00+00:00,239.24,229.1890932158995
2025-04-22 16:00:00+00:00,237.945,237.96871573120927
2025-04-22 20:00:00+00:00,239.02,234.76870207837587
2025-04-23 12:00:00+00:00,254.53,237.99260586860356
2025-04-23 16:00:00+00:00,250.73,254.18734602168595
2025-04-23 20:00:00+00:00,249.55,253.04283543060393
2025-04-24 12:00:00+00:00,253.42,254.02780944190724
2025-04-24 16:00:00+00:00,259.51,256.0861395061066
2025-04-25 12:00:00+00:00,281.435,259.05307652662805
2025-04-25 16:00:00+00:00,284.96,281.10009697881367
2025-04-25 20:00:00+00:00,285.17,285.9647155231427
2025-04-28 12:00:00+00:00,276.55,288.4791593423995
2025-04-28 16:00:00+00:00,285.95,282.3591813824247
2025-04-28 20:00:00+00:00,285.65,285.2493600541784
2025-04-29 12:00:00+00:00,283.59,286.4686824450337
2025-04-29 16:00:00+00:00,292.01,286.3938421484682
2025-04-30 12:00:00+00:00,278.32,291.7804613579256
2025-04-30 16:00:00+00:00,282.07,276.1489996440747
2025-05-01 12:00:00+00:00,284.33,283.6592432362972
2025-05-01 16:00:00+00:00,280.52,287.4147264826923
2025-05-02 12:00:00+00:00,286.96,284.39666724106434
2025-05-02 16:00:00+00:00,287.17,289.3109859707415
2025-05-05 12:00:00+00:00,276.37,290.45597681131994
2025-05-05 16:00:00+00:00,280.56,278.7232628273779
2025-05-06 12:00:00+00:00,272.79,283.14158776074623
2025-05-06 16:00:00+00:00,275.33,274.29566180061545
2025-05-07 12:00:00+00:00,273.07,275.9842650343018
2025-05-07 16:00:00+00:00,276.27,271.48871456092576
2025-05-08 12:00:00+00:00,288.56,276.51236536449375
2025-05-08 16:00:00+00:00,284.94,288.02902252097016
2025-05-09 12:00:00+00:00,299.01,285.9307299380663
2025-05-09 16:00:00+00:00,298.215,301.314907561478
2025-05-12 12:00:00+00:00,318.07,298.856988016454
2025-05-12 16:00:00+00:00,318.5,322.38113055936617
2025-05-12 20:00:00+00:00,317.88,320.3931681624125
2025-05-13 12:00:00+00:00,322.61,315.8530858600021
2025-05-13 16:00:00+00:00,333.93,322.39395394606476
2025-05-13 20:00:00+00:00,332.13,327.19450018013856
2025-05-14 12:00:00+00:00,346.26,330.27036031236423
2025-05-14 16:00:00+00:00,347.62,345.7310161710404
2025-05-14 20:00:00+00:00,347.97,345.11981679941584
2025-05-15 12:00:00+00:00,340.26,349.3398049366471
2025-05-15 16:00:00+00:00,342.845,343.0812056333631
2025-05-15 20:00:00+00:00,342.51,344.00893020348485
2025-05-16 12:00:00+00:00,347.5,341.64067309364145
2025-05-16 16:00:00+00:00,349.93,349.54116018462344
2025-05-16 20:00:00+00:00,349.46,352.68628199711736
2025-05-19 12:00:00+00:00,337.48,361.57259233490237
2025-05-19 16:00:00+00:00,342.01,340.07247594467685
2025-05-20 12:00:00+00:00,349.29,343.887840759052
2025-05-20 16:00:00+00:00,343.79,349.34707017107235
2025-05-20 20:00:00+00:00,344.01,340.6969320266785
2025-05-21 12:00:00+00:00,345.19,346.0736880334094
2025-05-21 16:00:00+00:00,334.54,346.48758647058145
2025-05-21 20:00:00+00:00,331.23,339.5452412008867
2025-05-22 12:00:00+00:00,343.42,334.0574121449838
2025-05-22 16:00:00+00:00,340.79,342.63521258234766
2025-05-22 20:00:00+00:00,341.85,339.1053064557048
2025-05-23 12:00:00+00:00,337.25,339.98177081934233
2025-05-23 16:00:00+00:00,339.215,338.5040979692005
2025-05-23 20:00:00+00:00,339.81,341.7173458483969
2025-05-27 12:00:00+00:00,356.81,344.19812465892323
2025-05-27 16:00:00+00:00,362.75,354.7526822011724
2025-05-27 20:00:00+00:00,363.0,360.44767869181413
2025-05-28 12:00:00+00:00,361.0,360.041058037762
2025-05-28 16:00:00+00:00,356.785,365.1728924038757
2025-05-28 20:00:00+00:00,360.57,358.195066001388
2025-05-29 12:00:00+00:00,361.31,361.37052253124386
2025-05-29 16:00:00+00:00,358.26,361.28206718742854
2025-05-29 20:00:00+00:00,358.47,357.6330703636482
2025-05-30 12:00:00+00:00,358.525,363.0175842779858
2025-05-30 16:00:00+00:00,345.76,366.31627306884366
2025-05-30 20:00:00+00:00,345.69,347.2678480886936
2025-06-02 12:00:00+00:00,336.485,348.8252938555385
2025-06-02 16:00:00+00:00,342.655,336.53178704643364
2025-06-02 20:00:00+00:00,342.96,343.00841907737555
2025-06-03 12:00:00+00:00,350.405,339.9088896800864
2025-06-03 16:00:00+00:00,344.31,352.84100921266815
2025-06-04 12:00:00+00:00,334.28,342.7303533130564
2025-06-04 16:00:00+00:00,332.205,332.7015331324069
2025-06-04 20:00:00+00:00,330.84,334.6363399180755
2025-06-05 12:00:00+00:00,322.55,331.18812135449355
2025-06-05 16:00:00+00:00,284.77,320.9510285141773
2025-06-05 20:00:00+00:00,281.19,299.8606625154699
2025-06-06 12:00:00+00:00,300.425,289.92612950675647
2025-06-06 16:00:00+00:00,295.11,293.7127661152799
2025-06-06 20:00:00+00:00,296.61,291.58225291882536
2025-06-09 12:00:00+00:00,294.75,301.304108914951
2025-06-09 16:00:00+00:00,308.56,296.92694375134266
2025-06-10 12:00:00+00:00,318.72,309.9099972274332
2025-06-10 16:00:00+00:00,326.105,317.02440833171835
2025-06-10 20:00:00+00:00,327.76,324.3412335557926
2025-06-11 12:00:00+00:00,329.85,330.6600915857608
2025-06-11 16:00:00+00:00,326.6,330.7277128686769
2025-06-11 20:00:00+00:00,326.68,323.8026288840981
2025-06-12 12:00:00+00:00,326.74,330.03746955033796
2025-06-12 16:00:00+00:00,319.15,322.21821632885917
2025-06-12 20:00:00+00:00,318.79,316.4842588655389
2025-06-13 12:00:00+00:00,320.555,322.2385455187845
2025-06-13 16:00:00+00:00,325.27,314.69074695253084
2025-06-16 12:00:00+00:00,330.64,320.1404494593415
2025-06-16 16:00:00+00:00,329.1,326.0405276934544
2025-06-16 20:00:00+00:00,328.71,325.23322900195444
2025-06-17 12:00:00+00:00,318.83,324.6093016377341
2025-06-17 16:00:00+00:00,316.23,317.90732562992184
2025-06-18 12:00:00+00:00,326.86,318.3106269625439
2025-06-18 16:00:00+00:00,322.055,319.77593047943907
2025-06-20 12:00:00+00:00,321.0,313.11758244140685
2025-06-20 16:00:00+00:00,322.31,317.0713806021346
2025-06-20 20:00:00+00:00,322.93,317.91619879337463
2025-06-23 12:00:00+00:00,354.51,315.66452410085435
2025-06-23 16:00:00+00:00,348.58,349.88009882686526
2025-06-23 20:00:00+00:00,345.27,342.0638877631802
2025-06-24 12:00:00+00:00,342.035,346.48187485473096
2025-06-24 16:00:00+00:00,340.48,349.28054077971353
2025-06-25 12:00:00+00:00,325.98,343.0234791423448
2025-06-25 16:00:00+00:00,327.58,321.69966825213487
2025-06-25 20:00:00+00:00,326.13,327.70830815227004
2025-06-26 12:00:00+00:00,328.465,333.8271468211276
2025-06-26 16:00:00+00:00,325.73,329.831911097192
2025-06-27 12:00:00+00:00,325.34,324.7139630207668
2025-06-27 16:00:00+00:00,323.79,326.4734019377217
2025-06-27 20:00:00+00:00,323.01,324.578818224226
2025-06-30 12:00:00+00:00,321.2,317.5139774680927
2025-06-30 16:00:00+00:00,317.76,315.66850266980657
2025-06-30 20:00:00+00:00,315.3,311.37557299697386
2025-07-01 12:00:00+00:00,302.1,309.06889570744636
2025-07-01 16:00:00+00:00,300.705,297.76479973549266
2025-07-01 20:00:00+00:00,301.35,300.39511625472323
2025-07-02 12:00:00+00:00,313.665,301.2851052049039
2025-07-02 16:00:00+00:00,315.645,313.5561746866512
2025-07-02 20:00:00+00:00,316.78,313.48355578686585
2025-07-03 12:00:00+00:00,317.91,313.05458317968134
2025-07-03 16:00:00+00:00,315.03,316.23331119371295
2025-07-07 12:00:00+00:00,293.55,314.1730262378724
2025-07-07 16:00:00+00:00,294.01,289.21009586805434
2025-07-07 20:00:00+00:00,294.6,295.76172343627746
2025-07-08 12:00:00+00:00,301.54,293.1427030081112
2025-07-08 16:00:00+00:00,297.85,303.8582109547928
2025-07-08 20:00:00+00:00,297.98,297.1158241156833
2025-07-09 12:00:00+00:00,294.74,297.14715531747703
2025-07-09 16:00:00+00:00,296.095,295.1830698102866
2025-07-09 20:00:00+00:00,295.54,301.35028007969333
2025-07-10 12:00:00+00:00,303.88,299.0268438274101
2025-07-10 16:00:00+00:00,309.9,306.2182561420768
2025-07-11 12:00:00+00:00,308.92,309.991166387347
2025-07-11 16:00:00+00:00,313.46,309.42469783790875
2025-07-14 12:00:00+00:00,314.85,314.3853171583137
2025-07-14 16:00:00+00:00,316.95,316.89104969884056
2025-07-15 12:00:00+00:00,314.24,314.80463012941675
2025-07-15 16:00:00+00:00,310.7,312.4492447402995
2025-07-15 20:00:00+00:00,308.82,311.03949236960045
2025-07-16 12:00:00+00:00,319.3,311.33894084080003
2025-07-16 16:00:00+00:00,321.7,316.8228426944435
2025-07-17 12:00:00+00:00,321.77,323.73259404201804
2025-07-17 16:00:00+00:00,319.31,320.695181255743
2025-07-18 12:00:00+00:00,328.455,318.0388797197553
2025-07-18 16:00:00+00:00,329.68,326.0983939799629
2025-07-21 12:00:00+00:00,328.22,323.78206724775214
2025-07-21 16:00:00+00:00,328.56,330.7075151284622
2025-07-22 12:00:00+00:00,331.22,334.2649777803815
2025-07-22 16:00:00+00:00,332.195,325.8512839401394
2025-07-23 12:00:00+00:00,333.725,333.4451448212095
2025-07-23 16:00:00+00:00,333.04,335.50443875797714
2025-07-23 20:00:00+00:00,332.76,335.066569455418
2025-07-24 12:00:00+00:00,302.89,334.92583998012765
2025-07-24 16:00:00+00:00,305.16,296.38927971667636
2025-07-25 12:00:00+00:00,319.76,308.1009163968813
2025-07-25 16:00:00+00:00,316.07,313.3769337958665
2025-07-25 20:00:00+00:00,316.75,314.7194128447289
2025-07-28 12:00:00+00:00,328.78,321.34578476403044
2025-07-28 16:00:00+00:00,325.47,325.09823074996007
2025-07-29 12:00:00+00:00,320.09,326.7472438040665
2025-07-29 16:00:00+00:00,321.25,319.9856201834278
2025-07-30 12:00:00+00:00,319.14,319.6815766936029
2025-07-30 16:00:00+00:00,319.15,315.868684990918
2025-07-30 20:00:00+00:00,318.12,316.5472671195778
2025-07-31 12:00:00+00:00,312.23,313.7371732018835
2025-07-31 16:00:00+00:00,308.665,309.624551017095
2025-08-01 12:00:00+00:00,307.875,302.13177209432143
2025-08-01 16:00:00+00:00,302.68,301.77511319824265
2025-08-04 12:00:00+00:00,308.71,295.53782934711194
2025-08-04 16:00:00+00:00,309.22,306.74203569850624
2025-08-05 12:00:00+00:00,307.36,306.0768422169343
2025-08-05 16:00:00+00:00,308.635,306.9197558965308
2025-08-06 12:00:00+00:00,318.84,307.5152660420347
2025-08-06 16:00:00+00:00,319.95,313.17832620209924
2025-08-06 20:00:00+00:00,320.35,319.7305872981331
2025-08-07 12:00:00+00:00,318.78,317.1681705047723
2025-08-07 16:00:00+00:00,322.31,317.50674912376786
2025-08-07 20:00:00+00:00,322.15,322.27767798264057
2025-08-08 12:00:00+00:00,330.64,319.78063218053234
2025-08-08 16:00:00+00:00,329.69,327.80945135167974
2025-08-11 12:00:00+00:00,345.2,332.3951193202057
2025-08-11 16:00:00+00:00,339.185,344.6797234367828
2025-08-11 20:00:00+00:00,338.44,338.1462896712379
2025-08-12 12:00:00+00:00,338.02,343.98994186222586
2025-08-12 16:00:00+00:00,340.785,336.8559423649316
2025-08-12 20:00:00+00:00,340.27,339.83255303544667
2025-08-13 12:00:00+00:00,341.3,344.22860790598804
2025-08-13 16:00:00+00:00,339.305,341.30104594136185
2025-08-14 12:00:00+00:00,332.13,346.1431028040497
2025-08-14 16:00:00+00:00,335.67,334.57482846526375
2025-08-14 20:00:00+00:00,335.14,343.84644959348384
2025-08-15 12:00:00+00:00,329.73,346.7619659827908
2025-08-15 16:00:00+00:00,330.62,337.16303631356845
2025-08-18 12:00:00+00:00,333.105,341.8923719947224
2025-08-18 16:00:00+00:00,335.09,340.2330565358652
2025-08-19 12:00:00+00:00,332.92,346.10223648924045
2025-08-19 16:00:00+00:00,329.32,341.22733634646977
2025-08-19 20:00:00+00:00,328.24,338.5823166520082
2025-08-20 12:00:00+00:00,318.115,340.06653525992124
2025-08-20 16:00:00+00:00,323.91,321.1325838715705
2025-08-21 12:00:00+00:00,321.265,328.4037745546286
2025-08-21 16:00:00+00:00,320.08,317.02255559346906
2025-08-22 12:00:00+00:00,335.16,314.97369174497146
2025-08-22 16:00:00+00:00,340.0,323.994737113182
2025-08-25 12:00:00+00:00,345.065,338.9147479272119
2025-08-25 16:00:00+00:00,346.6,346.6665736489572
2025-08-25 20:00:00+00:00,346.21,348.38838808249795
2025-08-26 12:00:00+00:00,345.025,347.98014454893604
2025-08-26 16:00:00+00:00,351.7,349.4784289818344
2025-08-26 20:00:00+00:00,353.5,356.3244576551966
2025-08-27 12:00:00+00:00,352.77,356.7976541184738
2025-08-27 16:00:00+00:00,349.47,359.30143081894255
2025-08-27 20:00:00+00:00,347.32,355.29053605828835
2025-08-28 12:00:00+00:00,341.25,351.19273395130267
2025-08-28 16:00:00+00:00,345.9,343.4280488319126
2025-08-29 12:00:00+00:00,335.69,350.4428901833982
2025-08-29 16:00:00+00:00,333.86,335.49325670338646
2025-09-02 12:00:00+00:00,328.32,339.11099106606713
2025-09-02 16:00:00+00:00,329.31,333.6406732404538
2025-09-03 12:00:00+00:00,341.455,337.7099842867577
2025-09-03 16:00:00+00:00,334.07,342.36479184208383
2025-09-04 12:00:00+00:00,334.425,337.66426414576085
2025-09-04 16:00:00+00:00,338.62,337.909099610377
2025-09-05 12:00:00+00:00,346.97,342.67220617372834
2025-09-05 16:00:00+00:00,350.82,348.1784510524577
2025-09-08 12:00:00+00:00,348.56,347.3718935420677
2025-09-08 16:00:00+00:00,346.34,348.7572561619416
2025-09-09 12:00:00+00:00,347.67,344.049715812523
2025-09-09 16:00:00+00:00,347.07,344.5503289481783
2025-09-10 12:00:00+00:00,355.0,344.8544578491905
2025-09-10 16:00:00+00:00,347.84,358.6617326386163
2025-09-11 12:00:00+00:00,362.43,347.8828869970197
2025-09-11 16:00:00+00:00,368.85,364.06042545903
2025-09-12 12:00:00+00:00,391.815,373.655417422037
2025-09-12 16:00:00+00:00,396.0,391.78402292278236
2025-09-15 12:00:00+00:00,419.75,390.6152176662747
2025-09-15 16:00:00+00:00,410.21,406.981259817691
2025-09-16 12:00:00+00:00,419.06,401.86329720932827
2025-09-16 16:00:00+00:00,421.545,413.3218321262394
2025-09-17 12:00:00+00:00,418.05,418.0594869914505
2025-09-17 16:00:00+00:00,425.62,420.59866519926675
2025-09-18 12:00:00+00:00,425.14,427.69032218811805
2025-09-18 16:00:00+00:00,416.685,426.8275953463135
2025-09-19 12:00:00+00:00,423.77,415.5223206312925
2025-09-19 16:00:00+00:00,425.995,433.57017258461053
2025-09-22 12:00:00+00:00,440.595,434.0499923925079
2025-09-22 16:00:00+00:00,434.13,439.10183119145194
2025-09-23 12:00:00+00:00,433.09,438.86382427739136
2025-09-23 16:00:00+00:00,425.695,439.8929641437669
2025-09-24 12:00:00+00:00,435.05,430.22914629097033
2025-09-24 16:00:00+00:00,442.88,434.0735157268228
2025-09-25 12:00:00+00:00,429.42,443.2798884914008
2025-09-25 16:00:00+00:00,423.34,432.3678334648256
2025-09-26 12:00:00+00:00,428.52,426.8363163913176
2025-09-26 16:00:00+00:00,440.4,429.4115383993611
2025-09-29 12:00:00+00:00,440.66,438.8207485486957
2025-09-29 16:00:00+00:00,443.385,443.0533112639703
2025-09-30 12:00:00+00:00,435.45,438.0213756647395
2025-09-30 16:00:00+00:00,444.66,428.8226995978365
2025-10-01 12:00:00+00:00,455.59,436.3159800541182
2025-10-01 16:00:00+00:00,459.44,447.94931920097395
2025-10-02 12:00:00+00:00,447.59,454.02238608446385
2025-10-02 16:00:00+00:00,435.975,440.4977047146527
2025-10-03 12:00:00+00:00,430.25,427.8879541718052
2025-10-03 16:00:00+00:00,429.86,432.3711214023898
2025-10-06 12:00:00+00:00,446.85,426.67772323768986
2025-10-06 16:00:00+00:00,453.27,447.7704843700278
2025-10-07 12:00:00+00:00,441.13,450.9031329534853
2025-10-07 16:00:00+00:00,433.09,438.12318768883557
2025-10-08 12:00:00+00:00,434.91,429.4641362448873
2025-10-08 16:00:00+00:00,438.61,432.2329727341197
2025-10-09 12:00:00+00:00,429.72,436.75088441300784
2025-10-09 16:00:00+00:00,435.35,426.9146500757115
2025-10-10 12:00:00+00:00,424.625,426.9660701814022
2025-10-10 16:00:00+00:00,413.48,421.1221686539736
2025-10-10 20:00:00+00:00,412.25,409.218520288854
2025-10-13 12:00:00+00:00,425.95,406.04179309055615
2025-10-13 16:00:00+00:00,435.89,427.4456133875234
2025-10-13 20:00:00+00:00,435.1,424.07638225648486
2025-10-14 12:00:00+00:00,427.34,424.81559386044876
2025-10-14 16:00:00+00:00,429.18,423.95430124528247
2025-10-15 12:00:00+00:00,433.24,420.57138400087484
2025-10-15 16:00:00+00:00,435.19,425.0310128772497
2025-10-16 12:00:00+00:00,432.92,428.85591690238005
2025-10-16 16:00:00+00:00,428.65,429.31258277691063
2025-10-17 12:00:00+00:00,435.25,424.82630753863975
2025-10-17 16:00:00+00:00,439.31,422.1518214132531
2025-10-20 12:00:00+00:00,444.12,427.42287048661103
2025-10-20 16:00:00+00:00,447.46,435.66809576688024
2025-10-20 20:00:00+00:00,446.54,438.6798033246728
2025-10-21 12:00:00+00:00,448.31,433.0590279514635
2025-10-21 16:00:00+00:00,442.53,435.71777137194704
2025-10-22 12:00:00+00:00,435.25,428.2462264902482
2025-10-22 16:00:00+00:00,438.92,429.6431745861413
2025-10-22 20:00:00+00:00,432.36,431.44146162922965
2025-10-23 12:00:00+00:00,433.86,424.29419460651195
2025-10-23 16:00:00+00:00,449.01,422.4518308611276
2025-10-23 20:00:00+00:00,447.56,435.95254405121165
2025-10-24 12:00:00+00:00,438.49,433.8904388739992
2025-10-24 16:00:00+00:00,433.67,425.75197852338437
2025-10-24 20:00:00+00:00,433.4,425.4273945803384
2025-10-27 12:00:00+00:00,455.925,424.2352249430081
2025-10-27 16:00:00+00:00,452.33,445.9290239717393
2025-10-27 20:00:00+00:00,452.0,440.3074080037308
2025-10-28 12:00:00+00:00,465.39,438.69968892640884
2025-10-28 16:00:00+00:00,460.6,452.5944908813568
2025-10-29 12:00:00+00:00,459.12,445.8992181120433
2025-10-29 16:00:00+00:00,461.36,446.3690884106905
2025-10-30 12:00:00+00:00,441.1,444.92196542648
2025-10-30 16:00:00+00:00,440.06,434.33743576670724
2025-10-31 12:00:00+00:00,453.8,430.8016385580951
2025-10-31 16:00:00+00:00,456.51,437.81743805436474
2025-11-03 12:00:00+00:00,470.75,439.3172080870212
2025-11-03 16:00:00+00:00,469.32,452.18563133063526
2025-11-03 20:00:00+00:00,468.23,450.11099412944156
2025-11-04 12:00:00+00:00,453.625,447.2742266129133
2025-11-04 16:00:00+00:00,446.5,435.11498363231885
2025-11-04 20:00:00+00:00,443.97,437.89437004694173
2025-11-05 12:00:00+00:00,446.83,432.38582179717554
2025-11-05 16:00:00+00:00,465.77,433.2246846244343
2025-11-05 20:00:00+00:00,462.2,444.59021397804355
2025-11-06 12:00:00+00:00,443.42,442.1070790597652
2025-11-06 16:00:00+00:00,448.93,434.041597924654
2025-11-06 20:00:00+00:00,456.95,428.95908854298807
2025-11-07 12:00:00+00:00,429.12,440.0848549403827
2025-11-07 16:00:00+00:00,437.31,419.03382935248123
2025-11-07 20:00:00+00:00,430.14,422.09072716584035
2025-11-10 12:00:00+00:00,444.03,424.5091892769524
2025-11-10 16:00:00+00:00,445.7,437.8701754506012
2025-11-10 20:00:00+00:00,445.21,432.83010290934476
2025-11-11 12:00:00+00:00,433.475,429.30502273449804
2025-11-11 16:00:00+00:00,436.2,427.2791928365128
2025-11-11 20:00:00+00:00,440.03,425.82793068599034
2025-11-12 12:00:00+00:00,430.075,428.9425955321559
2025-11-12 16:00:00+00:00,430.2,426.41484301630396
2025-11-12 20:00:00+00:00,430.625,423.5453220701427
