,timestamp,stock_price,direction
239,2025-03-27 13:00:00,221.29,11.587626437469371
240,2025-03-27 14:00:00,222.21,2.9230518451457086
241,2025-03-27 15:00:00,222.74,-1.6114754213717346
242,2025-03-27 16:00:00,222.65,-9.783856568852839
243,2025-03-27 17:00:00,223.06,-17.137516812543772
244,2025-03-27 18:00:00,223.82,-15.671984512192907
245,2025-03-27 19:00:00,223.46,1.969629137790718
246,2025-03-28 13:00:00,223.11,-0.49103750138907964
247,2025-03-28 14:00:00,220.3,8.40579555868316
248,2025-03-28 15:00:00,219.26,2.590800563964285
249,2025-03-28 16:00:00,218.32,-4.8929521270193055
250,2025-03-28 17:00:00,218.51,4.576697015535329
251,2025-03-28 18:00:00,218.26,12.990613435134573
252,2025-03-28 19:00:00,217.55,7.520839849455474
253,2025-03-31 12:00:00,216.78,16.31263402941603
254,2025-03-31 13:00:00,216.76,28.80778027227786
255,2025-03-31 14:00:00,218.85,17.278951226142123
256,2025-03-31 15:00:00,220.05,13.974533473012992
257,2025-03-31 16:00:00,219.93,15.66154322938341
258,2025-03-31 17:00:00,219.22,19.373018982578884
259,2025-03-31 18:00:00,220.31,13.782199970076551
260,2025-03-31 19:00:00,221.79,8.027528006793792
261,2025-03-31 20:00:00,221.94,7.369119002010812
262,2025-04-01 13:00:00,222.86,-4.236528045573935
263,2025-04-01 14:00:00,222.28,0.556083491513643
264,2025-04-01 15:00:00,222.21,1.9713499156617404
265,2025-04-01 16:00:00,222.5,6.1265545666220405
266,2025-04-01 17:00:00,221.93,12.587779043130976
267,2025-04-01 18:00:00,221.54,11.579902580647868
268,2025-04-01 19:00:00,222.93,3.006405855153635
269,2025-04-02 13:00:00,222.58,-5.396007295352963
270,2025-04-02 14:00:00,224.07,-17.918377458503354
271,2025-04-02 15:00:00,223.41,-30.602820173317937
272,2025-04-02 16:00:00,224.43,-47.42934805405483
273,2025-04-02 17:00:00,223.94,-35.43917373009139
274,2025-04-02 18:00:00,222.67,-60.112053882597046
275,2025-04-02 19:00:00,223.52,-67.79555229569948
276,2025-04-02 20:00:00,216.66,-24.018791635292786
277,2025-04-03 13:00:00,204.03,0.4836541029075373
278,2025-04-03 14:00:00,204.15,5.492326908951451
279,2025-04-03 15:00:00,205.35,-41.93309399978846
280,2025-04-03 16:00:00,204.59,-44.34794566340816
281,2025-04-03 17:00:00,203.14,-23.325141107164157
282,2025-04-03 18:00:00,202.66,-11.318987349658407
283,2025-04-03 19:00:00,202.76,-50.90162023630993
284,2025-04-04 12:00:00,192.67,-16.450473554638105
285,2025-04-04 13:00:00,198.99,-44.30422540117253
286,2025-04-04 14:00:00,193.21,-47.334851294809695
287,2025-04-04 15:00:00,193.86,-44.17781131651609
288,2025-04-04 16:00:00,192.72,-52.72053354261249
289,2025-04-04 17:00:00,191.37,-50.09476521220942
290,2025-04-04 18:00:00,188.62,-39.142711664475385
291,2025-04-04 19:00:00,188.27,-29.549381315299527
292,2025-04-07 12:00:00,183.33,-13.552631093086612
293,2025-04-07 13:00:00,180.17,10.534715462618731
294,2025-04-07 14:00:00,183.62,-6.402359425596009
295,2025-04-07 15:00:00,178.59,35.02419689333099
296,2025-04-07 16:00:00,177.38,41.65462945330025
297,2025-04-07 17:00:00,182.38,18.43337389865214
298,2025-04-07 18:00:00,179.7,29.545261944409496
299,2025-04-07 19:00:00,181.36,17.357987286301228
300,2025-04-07 20:00:00,181.28,-4.422004080816127
301,2025-04-08 12:00:00,185.07,-34.03623227592668
302,2025-04-08 13:00:00,187.78,-49.01823064400879
303,2025-04-08 14:00:00,185.97,-45.06144980207784
304,2025-04-08 15:00:00,184.18,-32.978984927788446
305,2025-04-08 16:00:00,178.93,4.329021755385098
306,2025-04-08 17:00:00,177.92,7.703833609359054
307,2025-04-08 18:00:00,174.39,61.827357001261014
308,2025-04-08 19:00:00,172.59,56.17772021486441
309,2025-04-09 12:00:00,172.67,65.8497457689092
310,2025-04-09 13:00:00,177.13,63.88773283552496
311,2025-04-09 14:00:00,177.51,55.612992106931536
312,2025-04-09 15:00:00,178.52,50.67960104273082
313,2025-04-09 16:00:00,180.86,33.6612099713134
314,2025-04-09 17:00:00,192.79,-12.351792183894677
315,2025-04-09 18:00:00,184.65,12.391748051519196
316,2025-04-09 19:00:00,198.22,-48.38446228204494
317,2025-04-09 20:00:00,198.25,-40.274797976866886
318,2025-04-10 12:00:00,190.21,6.828371913165874
319,2025-04-10 13:00:00,193.09,-14.478717436782828
320,2025-04-10 14:00:00,189.69,18.834426707112286
321,2025-04-10 15:00:00,186.41,39.50980990752451
322,2025-04-10 16:00:00,187.3,45.43329233022367
323,2025-04-10 17:00:00,190.18,15.102519151405373
324,2025-04-10 18:00:00,190.56,10.599964545663973
325,2025-04-10 19:00:00,190.4,16.806454648516656
326,2025-04-11 13:00:00,191.27,47.62178952614479
327,2025-04-11 14:00:00,192.07,39.76186263042751
328,2025-04-11 15:00:00,195.22,32.49528221570311
329,2025-04-11 16:00:00,198.22,33.15376628386288
330,2025-04-11 17:00:00,198.07,34.83753598851269
331,2025-04-11 18:00:00,197.32,36.997206871306155
332,2025-04-11 19:00:00,197.91,40.68202286870637
333,2025-04-14 12:00:00,210.74,-42.08824369182373
334,2025-04-14 13:00:00,206.52,7.164512148844314
335,2025-04-14 14:00:00,204.98,-14.948677761150298
336,2025-04-14 15:00:00,202.26,-7.608637091209569
337,2025-04-14 16:00:00,201.98,-4.561636545671659
338,2025-04-14 17:00:00,204.32,-13.96797804741842
339,2025-04-14 18:00:00,205.63,-27.810471266422123
340,2025-04-14 19:00:00,202.36,3.1875444619340145
341,2025-04-15 13:00:00,202.68,-17.26545335667367
342,2025-04-15 14:00:00,201.56,-2.1196795927903644
343,2025-04-15 15:00:00,202.58,-26.557347260105914
344,2025-04-15 16:00:00,201.24,-21.932096157710728
345,2025-04-15 17:00:00,202.12,-29.87038000361645
346,2025-04-15 18:00:00,202.23,6.144675909021784
347,2025-04-15 19:00:00,201.89,-42.19830678420798
348,2025-04-16 12:00:00,199.25,-32.19997164042796
349,2025-04-16 13:00:00,196.31,-10.381640853937572
350,2025-04-16 14:00:00,197.35,-21.642913970107976
351,2025-04-16 15:00:00,196.51,-8.000856802560634
352,2025-04-16 16:00:00,196.99,-5.337435256207227
353,2025-04-16 17:00:00,193.75,12.373388868979866
354,2025-04-16 18:00:00,193.09,25.391113064687
355,2025-04-16 19:00:00,194.03,17.52135942904331
356,2025-04-17 13:00:00,195.8,1.8135643340989567
357,2025-04-17 14:00:00,195.56,-10.568267843925595
358,2025-04-17 15:00:00,195.89,-19.347747221936125
359,2025-04-17 16:00:00,197.84,-31.829254031447054
360,2025-04-17 17:00:00,197.54,-24.75931806327902
361,2025-04-17 18:00:00,197.17,-27.495315961404394
362,2025-04-17 19:00:00,196.65,-21.611942872164665
363,2025-04-21 13:00:00,192.25,19.586469333424745
364,2025-04-21 14:00:00,191.28,38.216452636339554
365,2025-04-21 15:00:00,190.03,47.61915583923642
366,2025-04-21 16:00:00,190.53,51.436038760475235
367,2025-04-21 17:00:00,190.28,48.81068457160168
368,2025-04-21 18:00:00,190.04,54.38050636481144
369,2025-04-21 19:00:00,193.01,41.35111646133659
370,2025-04-22 13:00:00,197.57,12.246440924448173
371,2025-04-22 14:00:00,198.99,21.361204723631477
372,2025-04-22 15:00:00,199.13,16.717243981411837
373,2025-04-22 16:00:00,200.38,20.017846238055675
374,2025-04-22 17:00:00,198.04,21.860097660878967
375,2025-04-22 18:00:00,199.94,33.66093350161182
376,2025-04-22 19:00:00,199.31,24.14901742920689
377,2025-04-23 13:00:00,207.01,-23.934282521124906
378,2025-04-23 14:00:00,206.65,-19.218662904289502
379,2025-04-23 15:00:00,204.03,7.125590561753272
380,2025-04-23 16:00:00,204.53,-6.4294543122990575
381,2025-04-23 17:00:00,205.12,0.7783486305279737
382,2025-04-23 18:00:00,204.49,5.01026076451493
383,2025-04-23 19:00:00,204.08,7.797924236460593
384,2025-04-24 13:00:00,205.34,-0.8986431745417961
385,2025-04-24 14:00:00,205.72,8.953796400236959
386,2025-04-24 15:00:00,205.85,8.978867391897197
387,2025-04-24 16:00:00,206.29,5.526079390927838
388,2025-04-24 17:00:00,207.2,1.8807202558141112
389,2025-04-24 18:00:00,207.64,5.800409757342912
390,2025-04-24 19:00:00,207.94,3.366348938479892
391,2025-04-25 12:00:00,205.63,14.46247632433271
392,2025-04-25 13:00:00,207.94,1.6664339840849989
393,2025-04-25 14:00:00,207.04,8.534453251726905
394,2025-04-25 15:00:00,207.23,7.696873150275214
395,2025-04-25 16:00:00,208.47,-1.47912385839938
396,2025-04-25 17:00:00,207.87,5.238339304890394
397,2025-04-25 18:00:00,208.12,5.984814741196223
398,2025-04-25 19:00:00,208.92,-0.3497393978734499
399,2025-04-28 13:00:00,209.14,8.216319198543871
400,2025-04-28 14:00:00,208.75,3.2681533942015157
401,2025-04-28 15:00:00,207.69,15.043314909214356
402,2025-04-28 16:00:00,208.19,13.690780903354055
403,2025-04-28 17:00:00,209.47,4.70983213348465
404,2025-04-28 18:00:00,209.64,11.688653543559385
405,2025-04-28 19:00:00,209.82,-0.049706536539684355
406,2025-04-29 12:00:00,210.05,1.4863219443158182
407,2025-04-29 13:00:00,210.48,-16.255570592190622
408,2025-04-29 14:00:00,211.35,-21.203470340945973
409,2025-04-29 15:00:00,210.35,-7.79262168886792
410,2025-04-29 16:00:00,209.47,-6.334203242473762
411,2025-04-29 17:00:00,211.32,-15.742995009387307
412,2025-04-29 18:00:00,211.01,-12.593102593211963
413,2025-04-29 19:00:00,210.96,-3.8565678371132948
414,2025-04-29 20:00:00,210.63,-3.0106020466765595
415,2025-04-30 12:00:00,207.19,-9.37347530209874
416,2025-04-30 13:00:00,207.0,-2.011729123539457
417,2025-04-30 14:00:00,209.25,-2.4884415090414804
418,2025-04-30 15:00:00,210.76,-0.44004041161863355
419,2025-04-30 16:00:00,210.65,-22.70534633980283
420,2025-04-30 17:00:00,210.94,-3.9414687107292625
421,2025-04-30 18:00:00,210.37,9.93379307733972
422,2025-04-30 19:00:00,212.04,-28.576894916863424
423,2025-05-01 12:00:00,209.04,9.442445545347171
424,2025-05-01 13:00:00,210.42,1.1337603414767845
425,2025-05-01 14:00:00,212.63,-35.768828307812335
426,2025-05-01 15:00:00,211.3,-30.49707833689581
427,2025-05-01 16:00:00,211.85,-35.55902055870808
428,2025-05-01 17:00:00,212.32,-40.361889418341185
429,2025-05-01 18:00:00,212.28,-21.996957963676447
430,2025-05-01 19:00:00,212.77,-38.810568259587065
431,2025-05-01 20:00:00,208.2,-25.625481988245255
432,2025-05-02 12:00:00,205.99,-19.640374313136345
433,2025-05-02 13:00:00,203.54,-30.13085158228716
434,2025-05-02 14:00:00,204.92,-41.47419170200021
435,2025-05-02 15:00:00,205.24,-38.16643284007614
436,2025-05-02 16:00:00,204.69,-34.299789493259304
437,2025-05-02 17:00:00,205.15,-36.53360869349052
438,2025-05-02 18:00:00,203.91,-30.910250504396267
439,2025-05-02 19:00:00,205.06,-26.586227906716516
440,2025-05-05 13:00:00,199.49,-19.654377628049733
441,2025-05-05 14:00:00,198.67,-5.917018340478642
442,2025-05-05 15:00:00,199.02,-17.277973090978282
443,2025-05-05 16:00:00,199.63,-12.734224097788077
444,2025-05-05 17:00:00,200.11,-11.71791980288719
445,2025-05-05 18:00:00,200.27,-29.422267577917047
446,2025-05-05 19:00:00,198.62,-0.5983678719292361
447,2025-05-06 12:00:00,197.66,-4.344386272724552
448,2025-05-06 13:00:00,197.55,-9.824294873199351
449,2025-05-06 14:00:00,198.06,-23.408771132155415
450,2025-05-06 15:00:00,198.55,-20.521324889896704
451,2025-05-06 16:00:00,199.26,-26.75125250221183
452,2025-05-06 17:00:00,198.79,-24.811880448437634
453,2025-05-06 18:00:00,199.56,-5.004218157845588
454,2025-05-06 19:00:00,198.2,17.940679402961276
455,2025-05-07 13:00:00,197.52,19.76799121768141
456,2025-05-07 14:00:00,197.23,17.644905785259276
457,2025-05-07 15:00:00,194.86,33.071772107627076
458,2025-05-07 16:00:00,195.28,32.1478112510119
459,2025-05-07 17:00:00,194.36,34.7985112469439
460,2025-05-07 18:00:00,195.22,29.142931594488473
461,2025-05-07 19:00:00,196.01,21.765644398137372
462,2025-05-08 13:00:00,195.91,20.215878046615533
463,2025-05-08 14:00:00,196.42,13.870964994832852
464,2025-05-08 15:00:00,199.08,10.584737668955094
465,2025-05-08 16:00:00,199.42,5.327441541118606
466,2025-05-08 17:00:00,198.07,6.531166307061005
467,2025-05-08 18:00:00,198.44,8.402394340242079
468,2025-05-08 19:00:00,197.21,17.552198260670558
469,2025-05-09 13:00:00,199.48,19.577473439836574
470,2025-05-09 14:00:00,198.12,39.96192006826327
471,2025-05-09 15:00:00,198.49,40.38117789255669
472,2025-05-09 16:00:00,197.72,52.039629699823465
473,2025-05-09 17:00:00,198.44,50.469484988543606
474,2025-05-09 18:00:00,198.69,52.122915119965405
475,2025-05-09 19:00:00,198.25,53.20746783412508
476,2025-05-12 13:00:00,208.4,5.825517595199075
477,2025-05-12 14:00:00,209.19,2.0157262550036754
478,2025-05-12 15:00:00,208.41,5.504060868618825
479,2025-05-12 16:00:00,209.165,8.490867942236015
480,2025-05-12 17:00:00,210.69,8.445697785652618
481,2025-05-12 18:00:00,210.58,5.982087172988098
482,2025-05-12 19:00:00,210.8,10.79914003459762
483,2025-05-13 13:00:00,209.93,5.93687639551576
484,2025-05-13 14:00:00,211.49,3.966371183270117
485,2025-05-13 15:00:00,210.91,7.666418583190792
486,2025-05-13 16:00:00,211.48,0.07811494482762525
487,2025-05-13 17:00:00,212.52,-13.221242956584685
488,2025-05-13 18:00:00,212.53,-5.517164975269732
489,2025-05-13 19:00:00,212.89,-6.508455392099836
490,2025-05-14 13:00:00,213.08,-14.286172435441264
491,2025-05-14 14:00:00,213.015,-10.45898230982766
492,2025-05-14 15:00:00,212.38,-1.6545919989506241
493,2025-05-14 16:00:00,212.01,-6.037807163467907
494,2025-05-14 17:00:00,211.705,-2.732509716290508
495,2025-05-14 18:00:00,211.38,-0.7161578886994795
496,2025-05-14 19:00:00,212.3,-6.514929060241197
497,2025-05-15 13:00:00,210.42,6.280547419027367
498,2025-05-15 14:00:00,211.92,-9.85637881756824
499,2025-05-15 15:00:00,211.95,-8.362055313761756
500,2025-05-15 16:00:00,212.02,-6.34657814805451
501,2025-05-15 17:00:00,211.15,-3.3421316959202967
502,2025-05-15 18:00:00,210.65,2.6570242984563373
503,2025-05-15 19:00:00,211.33,-0.7363604309753707
504,2025-05-16 13:00:00,211.74,-17.93971027479523
505,2025-05-16 14:00:00,210.24,-12.781647491960713
