,timestamp,stock_price,direction
70,2025-03-06 15:00:00,7.626,-0.6145066903176996
71,2025-03-06 16:00:00,7.587,-0.672542776949203
72,2025-03-06 17:00:00,7.587,-0.4496784099501332
73,2025-03-06 18:00:00,7.587,-0.39845956547206857
74,2025-03-06 19:00:00,7.572,-0.11541533416339655
75,2025-03-06 20:00:00,7.592,0.07847759873626536
76,2025-03-07 14:00:00,7.597,-0.03892521464887827
77,2025-03-07 15:00:00,7.607,-0.6620980284038213
78,2025-03-07 16:00:00,7.547,0.040517683573935086
79,2025-03-07 17:00:00,7.612,-1.304011671461747
80,2025-03-07 18:00:00,7.646,-1.7730109873234685
81,2025-03-07 19:00:00,7.681,-2.354809545611669
82,2025-03-07 20:00:00,7.69,-2.484728685528732
83,2025-03-11 13:00:00,7.631,-1.9756327173958508
84,2025-03-11 14:00:00,7.493,-0.9211674847795003
85,2025-03-11 15:00:00,7.405,0.055367216378663986
86,2025-03-11 16:00:00,7.326,-0.3161055320493734
87,2025-03-11 17:00:00,7.39,-0.12703414424749115
88,2025-03-11 18:00:00,7.543,-0.18849229616879487
89,2025-03-11 19:00:00,7.464,1.4276888320250976
90,2025-03-12 13:00:00,7.335,1.2932573223598989
91,2025-03-12 14:00:00,7.276,1.416168790414546
92,2025-03-12 15:00:00,7.311,0.7762186883220811
93,2025-03-12 16:00:00,7.35,0.11764018105805127
94,2025-03-12 17:00:00,7.4,0.041293651394224654
95,2025-03-12 18:00:00,7.508,-0.7426511362939624
96,2025-03-12 19:00:00,7.414,-0.06496555010246752
97,2025-03-13 13:00:00,7.371,0.2616861940598898
98,2025-03-13 14:00:00,7.351,0.2140759397430394
99,2025-03-13 15:00:00,7.351,0.0664983458650188
100,2025-03-13 16:00:00,7.386,0.0783602257229324
101,2025-03-13 17:00:00,7.321,0.674615208778935
102,2025-03-13 18:00:00,7.371,0.33752156619581597
103,2025-03-13 19:00:00,7.261,0.5310758010267354
104,2025-03-14 13:00:00,7.435,0.24032464056802005
105,2025-03-14 14:00:00,7.386,-0.14452798780132728
106,2025-03-14 15:00:00,7.386,0.10836557961407617
107,2025-03-14 16:00:00,7.415,0.6069924939118431
108,2025-03-14 17:00:00,7.396,0.3425841864994103
109,2025-03-14 18:00:00,7.406,0.7093072063873641
110,2025-03-14 19:00:00,7.42,0.6236561721694767
111,2025-03-17 13:00:00,7.49,0.28319355602376484
112,2025-03-17 14:00:00,7.45,0.49715071222743246
113,2025-03-17 15:00:00,7.48,0.09497718496525942
114,2025-03-17 16:00:00,7.475,0.13001326001771024
115,2025-03-17 17:00:00,7.495,-0.00685936147236005
116,2025-03-17 18:00:00,7.545,-0.6027118369343973
117,2025-03-17 19:00:00,7.5,0.25704544702536813
118,2025-03-18 13:00:00,7.47,0.9241010852743753
119,2025-03-18 14:00:00,7.495,1.4015693260336106
120,2025-03-18 15:00:00,7.445,2.0298779008261616
121,2025-03-18 16:00:00,7.465,2.0305146567343555
122,2025-03-18 17:00:00,7.51,2.4059649804684984
123,2025-03-18 18:00:00,7.54,2.1055300066394538
124,2025-03-18 19:00:00,7.53,2.6369858524491328
125,2025-03-19 13:00:00,7.689,0.548226158584199
126,2025-03-19 14:00:00,7.803,-0.09277991388771945
127,2025-03-19 15:00:00,7.843,-0.5349037332671316
128,2025-03-19 16:00:00,7.808,-0.755216962967072
129,2025-03-19 17:00:00,7.753,0.12226482128557672
130,2025-03-19 18:00:00,7.857,-1.368414137782611
131,2025-03-19 19:00:00,7.862,-1.7881318280744347
132,2025-03-20 13:00:00,7.843,-1.3814274736792291
133,2025-03-20 14:00:00,7.862,-1.644558814370452
134,2025-03-20 15:00:00,7.813,-1.1379320592452609
135,2025-03-20 16:00:00,7.773,-0.5968630181690051
136,2025-03-20 17:00:00,7.793,-0.40462696101659645
137,2025-03-20 18:00:00,7.783,-0.32978040077233584
138,2025-03-20 19:00:00,7.689,0.20272522725870493
139,2025-03-21 13:00:00,7.738,-1.3079205456234728
140,2025-03-21 14:00:00,7.778,-0.6670633151945768
141,2025-03-21 15:00:00,7.753,0.4469968239863314
142,2025-03-21 16:00:00,7.753,1.5573723427566528
143,2025-03-21 17:00:00,7.773,1.7529136151703186
144,2025-03-21 18:00:00,7.758,2.084450371547137
145,2025-03-21 19:00:00,7.708,2.13631637345088
146,2025-03-24 13:00:00,7.872,0.6387823001172631
147,2025-03-24 14:00:00,7.987,0.2799491528613341
148,2025-03-24 15:00:00,7.977,-0.06643884019085584
149,2025-03-24 16:00:00,7.992,-0.33241832399201704
150,2025-03-24 17:00:00,8.016,-0.19732698819553138
151,2025-03-24 18:00:00,8.036,-0.8666950959499253
152,2025-03-24 19:00:00,8.036,0.29539631799197297
153,2025-03-25 13:00:00,8.155,-1.2787064844131126
154,2025-03-25 14:00:00,8.136,-0.8509154423863066
155,2025-03-25 15:00:00,8.16,-1.0816533904573131
156,2025-03-25 16:00:00,8.146,-0.775377334664591
157,2025-03-25 17:00:00,8.131,-0.2859596619371264
158,2025-03-25 18:00:00,8.081,0.629710156894888
159,2025-03-25 19:00:00,8.155,-0.8931607394887163
160,2025-03-26 13:00:00,8.155,-1.0496080048194918
161,2025-03-26 14:00:00,8.165,-0.5998029463003811
162,2025-03-26 15:00:00,8.185,-0.7461358146233819
163,2025-03-26 16:00:00,8.155,-0.5977596906290538
164,2025-03-26 17:00:00,8.121,-0.008609973490845708
165,2025-03-26 18:00:00,8.141,-0.035371402700080164
166,2025-03-26 19:00:00,8.106,0.24961405277599563
167,2025-03-27 13:00:00,8.146,-0.2599762391942593
168,2025-03-27 14:00:00,8.146,-0.618851700144536
169,2025-03-27 15:00:00,8.165,-0.7912595496003854
170,2025-03-27 16:00:00,8.121,-0.7364823213688411
171,2025-03-27 17:00:00,8.126,-0.9395757345961822
172,2025-03-27 18:00:00,8.18,-1.3454194866787919
173,2025-03-27 19:00:00,8.185,-1.1759664962926155
174,2025-03-28 13:00:00,8.081,-0.33149087734757043
175,2025-03-28 14:00:00,8.016,0.15917186469291797
176,2025-03-28 15:00:00,7.987,0.32618731576798055
177,2025-03-28 16:00:00,7.997,0.18386513914339753
178,2025-03-28 17:00:00,8.036,-0.21990465012648008
179,2025-03-28 18:00:00,8.021,0.1595354387748832
180,2025-03-28 19:00:00,8.046,-0.007640000669885415
181,2025-03-31 13:00:00,7.987,0.5640131092012592
182,2025-03-31 14:00:00,8.026,-0.3142399390316828
183,2025-03-31 15:00:00,8.031,0.4397842633077327
184,2025-03-31 16:00:00,8.011,0.2909770692972711
185,2025-03-31 17:00:00,8.016,0.19129488210260492
186,2025-03-31 18:00:00,8.066,-0.009211184685863313
187,2025-03-31 19:00:00,8.076,-0.4448409873289507
188,2025-04-01 13:00:00,8.046,0.13489703956376672
189,2025-04-01 14:00:00,8.041,0.817918379426381
190,2025-04-01 15:00:00,8.101,0.22125948494061357
191,2025-04-01 16:00:00,8.066,0.9001762430878001
192,2025-04-01 17:00:00,8.061,0.8973164833058217
193,2025-04-01 18:00:00,8.036,1.189384862976868
194,2025-04-01 19:00:00,8.116,0.5036369388276797
195,2025-04-02 13:00:00,8.16,-0.12405742509449821
196,2025-04-02 14:00:00,8.225,-1.660889065555993
197,2025-04-02 15:00:00,8.18,-1.104467077864662
198,2025-04-02 16:00:00,8.245,-2.2215894163964744
199,2025-04-02 17:00:00,8.24,-2.1496319468449894
200,2025-04-02 18:00:00,8.245,-2.0602342073959763
201,2025-04-02 19:00:00,8.324,-2.542027313684809
202,2025-04-03 13:00:00,8.051,-0.29842595541479133
203,2025-04-03 14:00:00,7.947,0.20657477653337084
204,2025-04-03 15:00:00,7.987,-0.017427318284070653
205,2025-04-03 16:00:00,8.006,-0.4846116451922688
206,2025-04-03 17:00:00,8.031,-0.9137997098450732
207,2025-04-03 18:00:00,8.056,-1.4703706911048706
208,2025-04-03 19:00:00,8.036,-0.7523162044536335
209,2025-04-04 13:00:00,7.997,-1.875995721136994
210,2025-04-04 14:00:00,7.853,0.2622019460575565
211,2025-04-04 15:00:00,7.947,-1.0536340961639372
212,2025-04-04 16:00:00,7.867,-0.7961419077984231
213,2025-04-04 17:00:00,7.927,-1.2412523527661115
214,2025-04-04 18:00:00,7.857,-0.7235684433114208
215,2025-04-04 19:00:00,7.917,-2.0671320447484964
216,2025-04-07 13:00:00,7.574,1.9454808726748576
217,2025-04-07 14:00:00,7.818,-0.3534088688760942
218,2025-04-07 15:00:00,7.713,1.175928439416853
219,2025-04-07 16:00:00,7.649,1.093344129229222
220,2025-04-07 17:00:00,7.848,-0.3067109566831029
221,2025-04-07 18:00:00,7.728,-0.36080444982247895
222,2025-04-07 19:00:00,7.708,-0.5023452457683214
223,2025-04-08 13:00:00,7.897,-1.7965740296706056
224,2025-04-08 14:00:00,7.892,-2.5051300100152973
225,2025-04-08 15:00:00,7.848,-3.568137524663659
226,2025-04-08 16:00:00,7.639,-1.6351958659076886
227,2025-04-08 17:00:00,7.619,-0.2424706748685853
228,2025-04-08 18:00:00,7.559,0.5364895117224476
229,2025-04-08 19:00:00,7.495,1.939770644468827
230,2025-04-09 13:00:00,7.525,2.7732757300781334
231,2025-04-09 14:00:00,7.371,3.502803269509628
232,2025-04-09 15:00:00,7.351,3.4253603474178314
233,2025-04-09 16:00:00,7.381,2.0757021048481867
234,2025-04-09 17:00:00,7.917,-2.864178090034794
235,2025-04-09 18:00:00,7.758,-1.700949467914957
236,2025-04-09 19:00:00,7.902,-2.5555930144678807
237,2025-04-10 13:00:00,7.773,-0.6960957850295648
238,2025-04-10 14:00:00,7.768,-1.1310998534602907
239,2025-04-10 15:00:00,7.664,0.74274940691747
240,2025-04-10 16:00:00,7.639,0.8754282963961163
241,2025-04-10 17:00:00,7.708,0.8432955242075856
242,2025-04-10 18:00:00,7.704,0.6280216535294048
243,2025-04-10 19:00:00,7.639,1.5233116674550158
244,2025-04-11 13:00:00,7.708,0.9416052658054312
245,2025-04-11 14:00:00,7.644,2.3696234031228918
246,2025-04-11 15:00:00,7.679,2.0289811054491804
247,2025-04-11 16:00:00,7.758,1.577022754592414
248,2025-04-11 17:00:00,7.803,1.2638311548811196
249,2025-04-11 18:00:00,7.753,1.9706145190481497
250,2025-04-11 19:00:00,7.768,1.8843177858657887
251,2025-04-14 13:00:00,7.917,1.5263096058143235
252,2025-04-14 14:00:00,8.016,-1.3417902223901406
253,2025-04-14 15:00:00,7.927,0.33430703907386594
254,2025-04-14 16:00:00,7.907,0.572092158038661
255,2025-04-14 17:00:00,7.932,0.6837402328869686
256,2025-04-14 18:00:00,7.972,-0.599564007286999
257,2025-04-14 19:00:00,8.011,-0.8059310848475654
258,2025-04-15 13:00:00,8.116,-1.5612472515136662
259,2025-04-15 14:00:00,8.091,-1.2732854843216166
260,2025-04-15 15:00:00,8.016,-0.698269340381248
261,2025-04-15 16:00:00,8.011,-1.0446708649069572
262,2025-04-15 17:00:00,7.972,-0.7717276272199524
263,2025-04-15 18:00:00,7.977,-1.2827441567650424
264,2025-04-15 19:00:00,7.967,-1.0411816733504071
265,2025-04-16 13:00:00,7.942,-1.0392118704659639
266,2025-04-16 14:00:00,7.932,-1.4898015483307052
267,2025-04-16 15:00:00,7.907,-1.2519953822093166
268,2025-04-16 16:00:00,7.857,-0.3201463807655303
269,2025-04-16 17:00:00,7.773,0.386741632202653
270,2025-04-16 18:00:00,7.788,0.01668277263950652
271,2025-04-16 19:00:00,7.818,-0.29777901936323825
272,2025-04-17 13:00:00,7.823,-0.39958213740891
273,2025-04-17 14:00:00,7.728,0.37290425266279603
274,2025-04-17 15:00:00,7.748,-0.24611597936812574
275,2025-04-17 16:00:00,7.823,-1.779713187727616
276,2025-04-17 17:00:00,7.798,-1.6943516416601392
277,2025-04-17 18:00:00,7.793,-1.8645169923651095
278,2025-04-17 19:00:00,7.828,-2.2067591998893126
279,2025-04-21 13:00:00,7.758,-1.2226788224308482
280,2025-04-21 14:00:00,7.738,-0.7484965332863469
281,2025-04-21 15:00:00,7.619,0.7707506512891138
282,2025-04-21 16:00:00,7.564,1.7708379073888536
283,2025-04-21 17:00:00,7.54,1.9695130233837423
284,2025-04-21 18:00:00,7.594,1.5106819376665237
285,2025-04-21 19:00:00,7.634,0.8789195010138944
286,2025-04-22 13:00:00,7.728,-0.4780690687082081
287,2025-04-22 14:00:00,7.713,1.264378104928721
288,2025-04-22 15:00:00,7.778,0.8810506030765098
289,2025-04-22 16:00:00,7.793,0.8170844121664844
290,2025-04-22 17:00:00,7.733,1.4781372715680077
291,2025-04-22 18:00:00,7.778,1.2647632436451859
292,2025-04-22 19:00:00,7.803,0.5999168281377601
293,2025-04-23 13:00:00,7.967,-0.9758861165083548
294,2025-04-23 14:00:00,8.002,-2.4279016826923447
295,2025-04-23 15:00:00,7.907,-0.897798748145487
296,2025-04-23 16:00:00,7.882,-0.7401410746605157
297,2025-04-23 17:00:00,7.857,-1.0912601513658962
298,2025-04-23 18:00:00,7.843,-0.33290430170238905
299,2025-04-23 19:00:00,7.867,-1.1315928719033388
300,2025-04-24 13:00:00,7.584,1.863236200368121
301,2025-04-24 14:00:00,7.778,0.08520455183255621
302,2025-04-24 15:00:00,7.848,-0.727027093923222
303,2025-04-24 16:00:00,7.803,-0.6156906933482219
304,2025-04-24 17:00:00,7.684,1.2754344694955804
305,2025-04-24 18:00:00,7.758,0.46752354937623974
306,2025-04-24 19:00:00,7.689,0.8233834200521866
307,2025-04-25 13:00:00,7.733,0.857555492866475
308,2025-04-25 14:00:00,7.818,-0.06354856573171475
309,2025-04-25 15:00:00,7.848,-0.5030946656727517
310,2025-04-25 16:00:00,7.838,-0.09876007070001735
311,2025-04-25 17:00:00,7.773,0.2233797187458937
312,2025-04-25 18:00:00,7.813,-0.06243318121575483
313,2025-04-25 19:00:00,7.798,0.405447100473355
314,2025-04-28 13:00:00,7.857,-0.2203186340738595
315,2025-04-28 14:00:00,7.882,-0.5422394554521696
316,2025-04-28 15:00:00,7.848,-0.07862231236678263
317,2025-04-28 16:00:00,7.828,0.23633181599118872
318,2025-04-28 17:00:00,7.818,0.7170863951547202
319,2025-04-28 18:00:00,7.843,0.7906054653627815
320,2025-04-28 19:00:00,7.897,-0.3142127616078996
321,2025-04-29 13:00:00,7.922,-0.8852851870271393
322,2025-04-29 14:00:00,7.962,-1.5054406893319854
323,2025-04-29 15:00:00,7.922,-1.0507725378796267
324,2025-04-29 16:00:00,7.942,-1.5088967018536437
325,2025-04-29 17:00:00,8.002,-1.6034441187797286
326,2025-04-29 18:00:00,8.002,-1.2638588132229935
327,2025-04-29 19:00:00,7.927,-0.830640534082087
328,2025-04-30 13:00:00,7.778,0.19078615156796247
329,2025-04-30 14:00:00,7.818,0.4118357361209112
330,2025-04-30 15:00:00,7.838,0.10406444651868563
331,2025-04-30 16:00:00,7.877,-0.07796013544276824
332,2025-04-30 17:00:00,7.892,0.10199431107554267
333,2025-04-30 18:00:00,7.867,0.6056918981405546
334,2025-04-30 19:00:00,7.952,-0.7888128023409523
335,2025-05-01 13:00:00,7.977,-0.44892611866848237
336,2025-05-01 14:00:00,8.006,-0.26881907500649693
337,2025-05-01 15:00:00,7.922,-0.09498846449112879
338,2025-05-01 16:00:00,7.937,0.1680212658106277
339,2025-05-01 17:00:00,7.967,0.09067522630382749
340,2025-05-01 18:00:00,8.011,0.03325477355668862
341,2025-05-01 19:00:00,7.967,0.2837283153748933
342,2025-05-02 13:00:00,8.041,-0.19922497150221335
343,2025-05-02 14:00:00,8.016,0.17275385149806483
344,2025-05-02 15:00:00,8.041,0.13414153315441266
345,2025-05-02 16:00:00,8.031,0.2758261693907273
346,2025-05-02 17:00:00,8.046,0.3917229196912636
347,2025-05-02 18:00:00,8.036,0.5578583810079417
348,2025-05-02 19:00:00,8.091,-0.3155822753932377
349,2025-05-05 13:00:00,8.056,-0.05969986689835962
350,2025-05-05 14:00:00,8.131,-0.3833642028272047
351,2025-05-05 15:00:00,8.131,-0.46748062868355256
352,2025-05-05 16:00:00,8.121,-0.23604644823434529
353,2025-05-05 17:00:00,8.121,0.028291462110866375
354,2025-05-05 18:00:00,8.111,-0.018355065791824828
355,2025-05-05 19:00:00,8.066,0.3688684908236501
356,2025-05-06 13:00:00,8.076,0.8973223006525506
357,2025-05-06 14:00:00,8.18,-0.2588648788590709
358,2025-05-06 15:00:00,8.146,0.10778327803784195
359,2025-05-06 16:00:00,8.116,0.29691159362054076
360,2025-05-06 17:00:00,8.146,0.1380136282097252
361,2025-05-06 18:00:00,8.18,-0.5715641858037033
362,2025-05-06 19:00:00,8.146,0.12116331041746307
363,2025-05-07 13:00:00,8.3,-2.5500344344433996
364,2025-05-07 14:00:00,8.255,-1.885127394357637
365,2025-05-07 15:00:00,8.22,-0.8107359336319402
366,2025-05-07 16:00:00,8.205,0.2534809787200578
367,2025-05-07 17:00:00,8.195,0.9091034116135316
368,2025-05-07 18:00:00,8.235,0.46416990402145153
369,2025-05-07 19:00:00,8.225,0.4651817707762371
370,2025-05-08 13:00:00,8.215,0.030230053855049028
371,2025-05-08 14:00:00,8.215,-0.0018376732658949993
372,2025-05-08 15:00:00,8.305,-0.5751177866432233
373,2025-05-08 16:00:00,8.354,-2.0304236590420377
374,2025-05-08 17:00:00,8.3,-0.8951213632670102
375,2025-05-08 18:00:00,8.28,-0.1351327766979316
376,2025-05-08 19:00:00,8.245,-0.3585613335850699
377,2025-05-09 13:00:00,8.19,0.8001961272652653
378,2025-05-09 14:00:00,8.25,0.21656739098031125
379,2025-05-09 15:00:00,8.245,0.5927753604212028
380,2025-05-09 16:00:00,8.215,0.6274423136295888
381,2025-05-09 17:00:00,8.27,0.2381173554222117
382,2025-05-09 18:00:00,8.275,-0.033978534210854235
383,2025-05-09 19:00:00,8.275,0.6333118754624412
384,2025-05-12 13:00:00,8.444,-1.6890218395940626
385,2025-05-12 14:00:00,8.349,-0.11488237415683077
386,2025-05-12 15:00:00,8.384,0.19403560717141805
387,2025-05-12 16:00:00,8.414,-0.012770218050003597
388,2025-05-12 17:00:00,8.339,1.3653355632216335
389,2025-05-12 18:00:00,8.339,0.9772561454758477
390,2025-05-12 19:00:00,8.364,0.7488961694475281
391,2025-05-13 13:00:00,8.533,-0.8477977728636049
392,2025-05-13 14:00:00,8.553,-1.4092689691502571
393,2025-05-13 15:00:00,8.483,-0.6136673936568643
394,2025-05-13 16:00:00,8.488,-1.1703690123255859
395,2025-05-13 17:00:00,8.488,-1.371990567096168
396,2025-05-13 18:00:00,8.563,-2.12445240862396
397,2025-05-13 19:00:00,8.483,-1.394965650648108
398,2025-05-14 13:00:00,8.384,-0.22756830440772913
399,2025-05-14 14:00:00,8.369,-0.04681161517370517
400,2025-05-14 15:00:00,8.334,0.009068089239683124
401,2025-05-14 16:00:00,8.305,0.632666844916935
402,2025-05-14 17:00:00,8.314,0.6184611077758182
403,2025-05-14 18:00:00,8.324,0.3171103848474557
404,2025-05-14 19:00:00,8.324,0.42290036936912956
405,2025-05-15 13:00:00,8.409,-0.17841605397897525
406,2025-05-15 14:00:00,8.384,0.34212715584946074
407,2025-05-15 15:00:00,8.389,0.31617679965572376
408,2025-05-15 16:00:00,8.394,0.39605350231225
409,2025-05-15 17:00:00,8.369,0.7411909279761225
410,2025-05-15 18:00:00,8.389,0.35007174502506133
411,2025-05-15 19:00:00,8.414,0.5140191694244709
412,2025-05-16 13:00:00,8.454,0.17661974595064295
413,2025-05-16 14:00:00,8.458,0.07621631084184977
414,2025-05-16 15:00:00,8.473,-0.21863431010492063
415,2025-05-16 16:00:00,8.468,-0.34804044982702487
416,2025-05-16 17:00:00,8.493,-0.6115824817054215
417,2025-05-16 18:00:00,8.503,-0.47816919333421903
418,2025-05-16 19:00:00,8.538,-1.02908252030862
419,2025-05-19 13:00:00,8.473,-0.007690864796386083
420,2025-05-19 14:00:00,8.498,-0.17219794370867592
421,2025-05-19 15:00:00,8.458,0.31174869373461117
422,2025-05-19 16:00:00,8.444,0.3138057824513446
423,2025-05-19 17:00:00,8.458,0.391604104314071
424,2025-05-19 18:00:00,8.493,-0.12647895843468943
425,2025-05-19 19:00:00,8.483,-0.06913562618657676
426,2025-05-20 13:00:00,8.508,-0.38025410266608795
427,2025-05-20 14:00:00,8.533,-0.8929069292158541
428,2025-05-20 15:00:00,8.493,-0.15233869334595035
429,2025-05-20 16:00:00,8.503,-0.9546784340053018
430,2025-05-20 17:00:00,8.538,-0.8779704276839405
431,2025-05-20 18:00:00,8.458,-0.1980230011246356
432,2025-05-20 19:00:00,8.449,0.1124943863675979
433,2025-05-21 13:00:00,8.449,-0.6131860504736344
434,2025-05-21 14:00:00,8.444,-0.6581602485265978
435,2025-05-21 15:00:00,8.478,-1.0901282902565603
436,2025-05-21 16:00:00,8.478,-1.9817361118797572
437,2025-05-21 17:00:00,8.444,-1.979340438691389
438,2025-05-21 18:00:00,8.389,-2.0473962124617455
439,2025-05-21 19:00:00,8.399,-2.5261730706733765
440,2025-05-22 13:00:00,8.23,0.6545459164051876
441,2025-05-22 14:00:00,8.225,-0.8232533081255304
442,2025-05-22 15:00:00,8.21,-1.028403776606855
443,2025-05-22 16:00:00,8.16,-0.5464122894441045
444,2025-05-22 17:00:00,8.16,-0.2981445054045137
445,2025-05-22 18:00:00,8.111,0.25217959309246507
446,2025-05-22 19:00:00,8.086,0.5842668375559825
447,2025-05-23 13:00:00,8.046,0.9472204012761545
448,2025-05-23 14:00:00,8.061,0.9668597534622783
449,2025-05-23 15:00:00,8.101,0.6118482610693325
450,2025-05-23 16:00:00,8.121,0.534417046863692
451,2025-05-23 17:00:00,8.17,0.35773549050275355
452,2025-05-23 18:00:00,8.16,0.3173681342380264
453,2025-05-23 19:00:00,8.165,0.42446974767582757
454,2025-05-27 13:00:00,8.175,0.11488537757389895
455,2025-05-27 14:00:00,8.17,0.2849634353454627
456,2025-05-27 15:00:00,8.205,0.06706288425668354
457,2025-05-27 16:00:00,8.22,-0.19937832644697573
458,2025-05-27 17:00:00,8.25,-0.2624720981681481
459,2025-05-27 18:00:00,8.235,-0.32322862866424334
460,2025-05-27 19:00:00,8.235,-0.8129721232008271
461,2025-05-28 13:00:00,8.185,0.005487438135520406
462,2025-05-28 14:00:00,8.21,-0.21677462204078787
463,2025-05-28 15:00:00,8.195,-0.20839252123897842
464,2025-05-28 16:00:00,8.2,-0.3489095382603561
465,2025-05-28 17:00:00,8.19,-0.2467202908568098
466,2025-05-28 18:00:00,8.23,-0.49764131643009146
467,2025-05-28 19:00:00,8.17,0.21661926462764738
468,2025-05-29 13:00:00,8.21,-0.16830509568427965
469,2025-05-29 14:00:00,8.185,0.02295842830911218
470,2025-05-29 15:00:00,8.146,0.4748344451041706
471,2025-05-29 16:00:00,8.195,-0.04060466682878925
472,2025-05-29 17:00:00,8.185,-0.11807004169521061
473,2025-05-29 18:00:00,8.2,0.09379838926979635
474,2025-05-29 19:00:00,8.205,0.1930613456015594
475,2025-05-30 13:00:00,8.19,0.2434834793713919
476,2025-05-30 14:00:00,8.195,0.3645010277240257
477,2025-05-30 15:00:00,8.215,0.9034781972862429
478,2025-05-30 16:00:00,8.195,1.3842353556614673
479,2025-05-30 17:00:00,8.23,1.3556215091379176
480,2025-05-30 18:00:00,8.255,1.4615798868723082
481,2025-05-30 19:00:00,8.255,1.3872077705268508
482,2025-06-02 13:00:00,8.3,1.176453751798613
483,2025-06-02 14:00:00,8.364,-0.11972699850705441
484,2025-06-02 15:00:00,8.414,-0.9138360301441727
485,2025-06-02 16:00:00,8.473,-1.6988657805006735
486,2025-06-02 17:00:00,8.458,-0.6408198024353227
487,2025-06-02 18:00:00,8.493,-0.7818674388701321
488,2025-06-02 19:00:00,8.493,-0.4262463243143122
489,2025-06-03 13:00:00,8.498,-0.9114117615178521
490,2025-06-03 14:00:00,8.394,0.44108836582290983
491,2025-06-03 15:00:00,8.424,0.31742024432994925
