,timestamp,stock_price,direction
89,2025-03-13 13:00:00,29.51,-0.913862682797365
90,2025-03-13 14:00:00,29.41,1.9268704857942096
91,2025-03-13 15:00:00,29.94,0.2454542835541671
92,2025-03-13 16:00:00,29.945,1.9037590273532383
93,2025-03-13 17:00:00,29.445,2.8038774703693607
94,2025-03-13 18:00:00,29.99,2.3120379220859717
95,2025-03-13 19:00:00,29.75,2.3771466269975634
96,2025-03-14 13:00:00,30.72,-1.1052959165109897
97,2025-03-14 14:00:00,30.635,-0.8050467847043973
98,2025-03-14 15:00:00,30.73,-1.1819247260240298
99,2025-03-14 16:00:00,31.12,-1.5289333799924412
100,2025-03-14 17:00:00,31.15,-1.0349886927776268
101,2025-03-14 18:00:00,30.64,-0.15193239857747373
102,2025-03-14 19:00:00,30.88,-1.8914952142361359
103,2025-03-17 13:00:00,30.02,-1.0188082623078012
104,2025-03-17 14:00:00,30.28,-2.460398047257407
105,2025-03-17 15:00:00,30.1,-2.3425191344462277
106,2025-03-17 16:00:00,30.51,-2.6430541783372172
107,2025-03-17 17:00:00,30.58,-1.7813218488568203
108,2025-03-17 18:00:00,30.77,-2.645925145383644
109,2025-03-17 19:00:00,29.82,-0.8073448451221176
110,2025-03-18 13:00:00,28.845,1.215451414499928
111,2025-03-18 14:00:00,28.74,1.8188462519055557
112,2025-03-18 15:00:00,28.94,1.1647141839899295
113,2025-03-18 16:00:00,28.98,0.855204641868375
114,2025-03-18 17:00:00,29.46,0.3085846273755987
115,2025-03-18 18:00:00,29.605,0.3195739061133624
116,2025-03-18 19:00:00,29.49,1.0242371121311562
117,2025-03-19 13:00:00,29.435,0.9350006753000237
118,2025-03-19 14:00:00,29.4,2.118979262446477
119,2025-03-19 15:00:00,29.52,1.3096899873962426
120,2025-03-19 16:00:00,29.18,1.6625306692457629
121,2025-03-19 17:00:00,29.17,2.4088647413872266
122,2025-03-19 18:00:00,30.125,-0.6038843917389007
123,2025-03-19 19:00:00,30.075,-1.0522145505291833
124,2025-03-20 13:00:00,30.15,-1.2093733662038302
125,2025-03-20 14:00:00,30.005,-1.827665048486519
126,2025-03-20 15:00:00,29.725,-1.9798798458886615
127,2025-03-20 16:00:00,29.31,-1.661712904351477
128,2025-03-20 17:00:00,29.11,-1.8117296584492169
129,2025-03-20 18:00:00,28.68,-1.7044595847871125
130,2025-03-20 19:00:00,28.345,0.4619686109012737
131,2025-03-21 13:00:00,28.125,-1.1893199003375803
132,2025-03-21 14:00:00,28.6,-2.2908621228490293
133,2025-03-21 15:00:00,28.295,0.5974595860416325
134,2025-03-21 16:00:00,28.48,0.7550120144472521
135,2025-03-21 17:00:00,28.165,2.0236475673719907
136,2025-03-21 18:00:00,28.42,1.8306633416102658
137,2025-03-21 19:00:00,28.94,0.0539797020499152
138,2025-03-24 13:00:00,29.35,-0.5205624745299787
139,2025-03-24 14:00:00,29.525,-1.4261629248458443
140,2025-03-24 15:00:00,29.315,-1.3432869032639867
141,2025-03-24 16:00:00,28.67,-1.524993221645419
142,2025-03-24 17:00:00,28.72,-3.6877660069791234
143,2025-03-24 18:00:00,28.8,-0.5879826549297245
144,2025-03-24 19:00:00,29.3,-1.984342997393089
145,2025-03-25 13:00:00,28.885,-0.8922318035900022
146,2025-03-25 14:00:00,28.33,-2.09203552241948
147,2025-03-25 15:00:00,28.5,-3.7519518417828457
148,2025-03-25 16:00:00,28.31,-3.744722385016186
149,2025-03-25 17:00:00,28.01,-2.901262637618616
150,2025-03-25 18:00:00,27.87,-2.4720454714254623
151,2025-03-25 19:00:00,28.0,-2.710190813855916
152,2025-03-26 13:00:00,26.91,1.27962082255815
153,2025-03-26 14:00:00,26.845,1.1583335624724198
154,2025-03-26 15:00:00,26.07,3.751292198807146
155,2025-03-26 16:00:00,25.93,4.552695466350252
156,2025-03-26 17:00:00,25.835,5.975057758325535
157,2025-03-26 18:00:00,26.255,3.80639011857214
158,2025-03-26 19:00:00,26.33,3.4393756983362405
159,2025-03-27 13:00:00,26.85,1.939436277179607
160,2025-03-27 14:00:00,26.75,1.4380558735638025
161,2025-03-27 15:00:00,26.505,0.49778806936892483
162,2025-03-27 16:00:00,26.41,1.3093039918297262
163,2025-03-27 17:00:00,26.28,0.8171618839480508
164,2025-03-27 18:00:00,26.51,2.780952546347384
165,2025-03-27 19:00:00,26.11,1.532115823012472
166,2025-03-28 13:00:00,26.005,-0.27765374275111643
167,2025-03-28 14:00:00,25.6,-1.1844864540098123
168,2025-03-28 15:00:00,25.675,-2.343190042483588
169,2025-03-28 16:00:00,25.75,-3.289595157803697
170,2025-03-28 17:00:00,25.74,-4.5523765095572
171,2025-03-28 18:00:00,25.32,-2.9141973447767078
172,2025-03-28 19:00:00,25.65,-2.830049991878431
173,2025-03-31 13:00:00,23.645,5.194476422189039
174,2025-03-31 14:00:00,23.79,1.4200967202788668
175,2025-03-31 15:00:00,24.065,1.1827771155477511
176,2025-03-31 16:00:00,23.905,1.5450130831857931
177,2025-03-31 17:00:00,23.96,0.9774265286704574
178,2025-03-31 18:00:00,24.185,1.153544295086851
179,2025-03-31 19:00:00,24.14,0.34152568880822975
180,2025-04-01 13:00:00,24.03,3.688577482676682
181,2025-04-01 14:00:00,24.115,2.730580205351789
182,2025-04-01 15:00:00,24.26,2.8547569410691995
183,2025-04-01 16:00:00,23.9,3.6860836570460886
184,2025-04-01 17:00:00,23.635,4.809302351101492
185,2025-04-01 18:00:00,23.44,5.258353599712525
186,2025-04-01 19:00:00,23.89,4.39925663161943
187,2025-04-02 13:00:00,24.4,3.4410319067365687
188,2025-04-02 14:00:00,24.615,2.232961358919943
189,2025-04-02 15:00:00,25.27,3.7068366876835164
190,2025-04-02 16:00:00,25.59,1.5570014871353806
191,2025-04-02 17:00:00,25.5,0.3527068276487286
192,2025-04-02 18:00:00,25.18,1.0658945984014716
193,2025-04-02 19:00:00,25.685,-0.9703417486153388
194,2025-04-03 13:00:00,24.255,1.5509403652519342
195,2025-04-03 14:00:00,24.57,-3.9035623869943565
196,2025-04-03 15:00:00,25.3,-5.956905287866001
197,2025-04-03 16:00:00,25.65,-6.562859579007419
198,2025-04-03 17:00:00,24.955,-3.9565671183511295
199,2025-04-03 18:00:00,24.78,-3.8851050598668384
200,2025-04-03 19:00:00,24.24,-4.914317255138838
201,2025-04-04 13:00:00,22.41,2.360351261704821
202,2025-04-04 14:00:00,22.17,1.8967637835657092
203,2025-04-04 15:00:00,22.085,1.2138710643757518
204,2025-04-04 16:00:00,22.025,-0.27170194052293883
205,2025-04-04 17:00:00,22.715,-1.9501997072971864
206,2025-04-04 18:00:00,22.535,-1.234104145191048
207,2025-04-04 19:00:00,22.625,-2.013190350264939
208,2025-04-07 13:00:00,21.2,1.6318173841648398
209,2025-04-07 14:00:00,21.78,-0.46431929412434325
210,2025-04-07 15:00:00,21.06,1.553593333264875
211,2025-04-07 16:00:00,20.52,3.112696648574463
212,2025-04-07 17:00:00,21.5,-0.6057596278540659
213,2025-04-07 18:00:00,21.07,0.8551939818884359
214,2025-04-07 19:00:00,21.24,-0.6614142513618355
215,2025-04-08 13:00:00,21.42,0.8787069329775082
216,2025-04-08 14:00:00,21.13,-1.2880577021322372
217,2025-04-08 15:00:00,21.24,-0.7610106192464663
218,2025-04-08 16:00:00,20.62,0.8483391309275324
219,2025-04-08 17:00:00,20.72,5.725542502187727
220,2025-04-08 18:00:00,20.295,6.191998408672489
221,2025-04-08 19:00:00,19.96,7.378718251544751
222,2025-04-09 13:00:00,19.56,6.735812154278542
223,2025-04-09 14:00:00,19.82,4.93130377672232
224,2025-04-09 15:00:00,20.31,2.8586797887080446
225,2025-04-09 16:00:00,20.53,4.369176716927653
226,2025-04-09 17:00:00,22.94,-4.494338159384929
227,2025-04-09 18:00:00,22.22,-0.9097187236883857
228,2025-04-09 19:00:00,23.08,-4.661751787021811
229,2025-04-10 13:00:00,20.895,1.6425496495244427
230,2025-04-10 14:00:00,21.2,1.605829517804699
231,2025-04-10 15:00:00,21.02,1.9366361826588994
232,2025-04-10 16:00:00,20.895,2.644857139085086
233,2025-04-10 17:00:00,21.46,0.8073151395413393
234,2025-04-10 18:00:00,21.59,0.086676865933424
235,2025-04-10 19:00:00,21.515,1.729380935430889
236,2025-04-11 13:00:00,21.63,5.24208101971891
237,2025-04-11 14:00:00,21.275,5.7239319850059
238,2025-04-11 15:00:00,21.4,7.216547488873768
239,2025-04-11 16:00:00,21.93,5.991186914566846
240,2025-04-11 17:00:00,22.03,7.250478661074817
241,2025-04-11 18:00:00,22.12,6.267061830570061
242,2025-04-11 19:00:00,22.21,5.951699384691902
243,2025-04-14 13:00:00,24.28,0.2475236043152271
244,2025-04-14 14:00:00,24.69,-4.430187083466464
245,2025-04-14 15:00:00,24.04,-2.8634199315296938
246,2025-04-14 16:00:00,24.05,-3.259966383623572
247,2025-04-14 17:00:00,24.2,-3.5758347290056482
248,2025-04-14 18:00:00,24.285,-3.0592316846880236
249,2025-04-14 19:00:00,24.52,-3.1269424732610993
250,2025-04-15 13:00:00,24.405,-2.5120481593293653
251,2025-04-15 14:00:00,23.405,-0.4143030785958389
252,2025-04-15 15:00:00,22.97,1.5844690971441744
253,2025-04-15 16:00:00,22.87,0.9819423520348083
254,2025-04-15 17:00:00,22.84,1.1877353636872883
255,2025-04-15 18:00:00,22.97,0.6204711642171692
256,2025-04-15 19:00:00,23.13,1.0921594778256807
257,2025-04-16 13:00:00,22.675,3.1244747363459027
258,2025-04-16 14:00:00,23.02,1.3237801939864877
259,2025-04-16 15:00:00,22.91,0.7600670876339455
260,2025-04-16 16:00:00,23.465,1.3194857618465805
261,2025-04-16 17:00:00,22.98,2.211438791879427
262,2025-04-16 18:00:00,23.0,2.8300063005460876
263,2025-04-16 19:00:00,23.62,-0.15931447637145188
264,2025-04-17 13:00:00,22.83,1.4638431690354805
265,2025-04-17 14:00:00,22.665,1.304266399641942
266,2025-04-17 15:00:00,23.205,1.6394193875524963
267,2025-04-17 16:00:00,23.415,1.4656680703461586
268,2025-04-17 17:00:00,23.75,0.051714216788766455
269,2025-04-17 18:00:00,23.86,-0.27800422979852013
270,2025-04-17 19:00:00,23.93,-1.0043806106608257
271,2025-04-21 13:00:00,23.56,0.9536183304735504
272,2025-04-21 14:00:00,24.57,-2.7045570940288597
273,2025-04-21 15:00:00,24.11,-0.8540327699146026
274,2025-04-21 16:00:00,24.18,1.3746524605269725
275,2025-04-21 17:00:00,23.79,2.2663185739259024
276,2025-04-21 18:00:00,23.59,3.978775526478562
277,2025-04-21 19:00:00,23.72,4.131542488573011
278,2025-04-22 13:00:00,24.39,2.7637478653439267
279,2025-04-22 14:00:00,24.48,4.735654159834709
280,2025-04-22 15:00:00,24.75,2.9683381052608033
281,2025-04-22 16:00:00,25.14,2.444924674350026
282,2025-04-22 17:00:00,24.935,3.362636281424918
283,2025-04-22 18:00:00,25.3,2.0474173027862705
284,2025-04-22 19:00:00,25.48,1.274230321096802
285,2025-04-23 13:00:00,26.3,-1.2777973097898894
286,2025-04-23 14:00:00,26.635,-2.5281354602462387
287,2025-04-23 15:00:00,26.05,-4.315317950122054
288,2025-04-23 16:00:00,26.17,-1.5465145952574555
289,2025-04-23 17:00:00,26.17,-2.3333916342995655
290,2025-04-23 18:00:00,26.1,-1.9745978087286262
291,2025-04-23 19:00:00,25.83,-1.2142256133023315
292,2025-04-24 13:00:00,25.6,-2.7541774874029175
293,2025-04-24 14:00:00,25.57,-4.430767394033912
294,2025-04-24 15:00:00,25.81,-2.8479941882039324
295,2025-04-24 16:00:00,25.69,-2.3283988799725877
296,2025-04-24 17:00:00,25.35,-0.8946038994826743
297,2025-04-24 18:00:00,25.385,-0.8520895733643075
298,2025-04-24 19:00:00,25.67,-2.543238209183727
299,2025-04-25 13:00:00,24.6,0.1781778423457186
300,2025-04-25 14:00:00,25.115,-1.8663570616458245
301,2025-04-25 15:00:00,24.82,-1.2311657035029828
302,2025-04-25 16:00:00,24.79,1.4467152624628599
303,2025-04-25 17:00:00,25.07,-0.058657848367459964
304,2025-04-25 18:00:00,24.985,0.5509552220624782
305,2025-04-25 19:00:00,25.0,1.6947845205338146
306,2025-04-28 13:00:00,25.985,-1.4979130302466266
307,2025-04-28 14:00:00,25.025,-0.0924622893067125
308,2025-04-28 15:00:00,24.435,6.800636597585004
309,2025-04-28 16:00:00,24.86,7.559861846732523
310,2025-04-28 17:00:00,25.12,8.775686781314803
311,2025-04-28 18:00:00,25.28,6.435985445656492
312,2025-04-28 19:00:00,25.93,4.915960294904426
313,2025-04-29 13:00:00,26.65,-0.6422377828005115
314,2025-04-29 14:00:00,28.69,-6.380198528775639
315,2025-04-29 15:00:00,29.29,-3.2517634652800806
316,2025-04-29 16:00:00,28.32,-1.527555635905592
317,2025-04-29 17:00:00,28.18,-2.396436423221631
318,2025-04-29 18:00:00,28.535,-0.5531602563134095
319,2025-04-29 19:00:00,27.96,-0.10156929751590357
320,2025-04-30 13:00:00,27.45,-0.9915594024654067
321,2025-04-30 14:00:00,28.175,-1.622615714358023
322,2025-04-30 15:00:00,28.015,-0.4481855821357207
323,2025-04-30 16:00:00,28.465,-1.4048055668412958
324,2025-04-30 17:00:00,28.46,-1.0825515588373837
325,2025-04-30 18:00:00,28.58,0.09418012327545552
326,2025-04-30 19:00:00,28.87,0.026806683994397996
327,2025-05-01 13:00:00,28.06,1.0615150279293408
328,2025-05-01 14:00:00,28.88,-1.6255481182486218
329,2025-05-01 15:00:00,28.315,-0.9248494271358381
330,2025-05-01 16:00:00,28.25,-1.6079820237906983
331,2025-05-01 17:00:00,28.015,-1.1622989972131001
332,2025-05-01 18:00:00,28.425,2.7092144250106527
333,2025-05-01 19:00:00,28.58,0.4633987996361569
334,2025-05-02 13:00:00,29.57,-2.419845875010769
335,2025-05-02 14:00:00,30.01,-2.3520454626609637
336,2025-05-02 15:00:00,29.955,-1.9167922224424712
337,2025-05-02 16:00:00,29.225,-0.39820984220055644
338,2025-05-02 17:00:00,29.35,-0.690928377829627
339,2025-05-02 18:00:00,29.76,-1.6658113958550502
340,2025-05-02 19:00:00,29.4,-0.08143946893769893
341,2025-05-05 13:00:00,28.89,-0.22696178525098334
342,2025-05-05 14:00:00,29.17,0.1890841133081916
343,2025-05-05 15:00:00,29.555,-1.5970986267112972
344,2025-05-05 16:00:00,29.14,-1.934037590213911
345,2025-05-05 17:00:00,29.12,-2.4403917882199506
346,2025-05-05 18:00:00,29.215,-2.5455773700106326
347,2025-05-05 19:00:00,29.52,-2.6147771242903612
348,2025-05-06 13:00:00,28.65,-2.9188926424896744
349,2025-05-06 14:00:00,28.71,-3.679145694214447
350,2025-05-06 15:00:00,28.03,-1.8293825688718144
351,2025-05-06 16:00:00,27.49,0.07775775050316641
352,2025-05-06 17:00:00,27.145,3.677740741200936
353,2025-05-06 18:00:00,26.95,3.482940140626298
354,2025-05-06 19:00:00,27.015,3.460815195606148
355,2025-05-07 13:00:00,27.105,3.1227052020425425
356,2025-05-07 14:00:00,27.34,1.618208053892848
357,2025-05-07 15:00:00,27.29,1.4786600702224777
358,2025-05-07 16:00:00,27.4,1.0393257245802465
359,2025-05-07 17:00:00,27.27,0.7279660997744015
360,2025-05-07 18:00:00,27.36,0.8867130117063448
361,2025-05-07 19:00:00,27.54,1.2566173149017756
362,2025-05-08 12:00:00,27.61,0.3979448915382253
363,2025-05-08 13:00:00,26.745,0.08972468957674605
364,2025-05-08 14:00:00,27.54,2.2908919098259495
365,2025-05-08 15:00:00,27.85,1.144454328576112
366,2025-05-08 16:00:00,28.605,-0.9653318825168986
367,2025-05-08 17:00:00,28.1,-0.3003180571216141
368,2025-05-08 18:00:00,28.22,-0.7557771378416425
369,2025-05-08 19:00:00,27.845,-0.3121634898681063
370,2025-05-09 13:00:00,28.365,-1.3060370248225595
371,2025-05-09 14:00:00,27.99,-0.985222250274716
372,2025-05-09 15:00:00,27.8,0.14374949365475173
373,2025-05-09 16:00:00,27.59,1.0535494938285184
374,2025-05-09 17:00:00,27.75,0.8664116229103119
375,2025-05-09 18:00:00,27.62,0.16749572606026691
376,2025-05-09 19:00:00,27.55,0.12952307640616748
377,2025-05-12 13:00:00,28.28,-1.6401030740831646
378,2025-05-12 14:00:00,28.11,-1.8330402810930615
379,2025-05-12 15:00:00,27.96,-1.3690378217976586
380,2025-05-12 16:00:00,28.485,-1.7189727893137823
381,2025-05-12 17:00:00,28.555,-2.4977490305164456
382,2025-05-12 18:00:00,28.61,-2.123534632607254
383,2025-05-12 19:00:00,28.325,-1.6291409687205132
384,2025-05-13 13:00:00,27.38,0.6733586598553253
385,2025-05-13 14:00:00,26.97,1.0722060840246903
386,2025-05-13 15:00:00,27.09,0.6189336599641581
387,2025-05-13 16:00:00,27.49,-0.17654223073782072
388,2025-05-13 17:00:00,27.605,-0.2601242083031717
389,2025-05-13 18:00:00,27.77,-1.4772875936874696
390,2025-05-13 19:00:00,27.75,-2.4247702935276365
391,2025-05-14 13:00:00,27.73,-2.0069653392873144
392,2025-05-14 14:00:00,27.365,-0.9334093480295815
393,2025-05-14 15:00:00,26.92,0.5010103488084464
394,2025-05-14 16:00:00,26.605,1.1813960123892928
395,2025-05-14 17:00:00,26.68,0.36402769809744395
396,2025-05-14 18:00:00,26.59,0.6719953184756353
397,2025-05-14 19:00:00,26.555,0.7226612915515589
398,2025-05-15 13:00:00,26.505,1.660735782770997
399,2025-05-15 14:00:00,26.28,0.484275450569137
400,2025-05-15 15:00:00,26.99,1.9288996079883327
401,2025-05-15 16:00:00,26.93,3.248583609386561
402,2025-05-15 17:00:00,26.7,4.666505484552486
403,2025-05-15 18:00:00,27.08,2.7389542389546184
404,2025-05-15 19:00:00,27.43,2.3851603331407643
405,2025-05-16 13:00:00,28.83,-1.4388357096791717
406,2025-05-16 14:00:00,28.185,-0.44044272711837795
407,2025-05-16 15:00:00,28.14,-0.2708560357667007
408,2025-05-16 16:00:00,28.205,-0.9834837795932851
409,2025-05-16 17:00:00,28.8,-2.849965111628903
410,2025-05-16 18:00:00,28.22,-2.0222395011294965
411,2025-05-16 19:00:00,28.41,-2.0774548757177107
412,2025-05-19 13:00:00,27.31,1.5687312255633756
413,2025-05-19 14:00:00,27.14,1.1887487312456078
414,2025-05-19 15:00:00,27.08,1.057727792322046
415,2025-05-19 16:00:00,27.32,1.2400645970407138
416,2025-05-19 17:00:00,27.31,1.2456106697979143
417,2025-05-19 18:00:00,27.435,2.08140714049786
418,2025-05-19 19:00:00,27.52,1.2449541400429665
419,2025-05-20 13:00:00,27.64,1.482264287128764
420,2025-05-20 14:00:00,27.82,0.614910727652194
421,2025-05-20 15:00:00,28.08,-0.04307604678931917
422,2025-05-20 16:00:00,27.89,0.22755719975734467
423,2025-05-20 17:00:00,28.72,-1.9603768836908753
424,2025-05-20 18:00:00,28.6,-1.6282792239409558
425,2025-05-20 19:00:00,28.71,-2.3837016063441134
426,2025-05-21 13:00:00,27.98,-0.5317982209833525
427,2025-05-21 14:00:00,27.96,-0.9053823147488682
428,2025-05-21 15:00:00,28.29,-2.38120111270346
429,2025-05-21 16:00:00,27.965,-1.4829403625920847
430,2025-05-21 17:00:00,27.34,0.06398001789006812
431,2025-05-21 18:00:00,27.19,0.7450041240053494
432,2025-05-21 19:00:00,27.255,0.6752793772542556
433,2025-05-22 13:00:00,26.995,1.4922526587126121
434,2025-05-22 14:00:00,26.845,1.9259359948946495
435,2025-05-22 15:00:00,27.195,1.0169060331029531
436,2025-05-22 16:00:00,27.61,-0.560687056680167
437,2025-05-22 17:00:00,27.74,-1.3207393741328821
438,2025-05-22 18:00:00,27.57,-0.38770256223928523
439,2025-05-22 19:00:00,27.75,-0.9464179491795734
440,2025-05-23 13:00:00,27.21,0.9457142832090943
441,2025-05-23 14:00:00,27.07,0.982900775251735
442,2025-05-23 15:00:00,27.105,1.535120689367909
443,2025-05-23 16:00:00,27.055,2.311160233299869
444,2025-05-23 17:00:00,27.07,1.589303405529257
445,2025-05-23 18:00:00,27.13,1.2120280659141414
446,2025-05-23 19:00:00,27.015,1.272318946923764
447,2025-05-27 13:00:00,27.06,1.3775342000974562
448,2025-05-27 14:00:00,26.97,1.5920788209239853
449,2025-05-27 15:00:00,26.66,2.349727041692277
450,2025-05-27 16:00:00,27.125,1.2079960202589948
451,2025-05-27 17:00:00,27.155,1.0407560627213246
452,2025-05-27 18:00:00,27.53,-0.46120476899763796
453,2025-05-27 19:00:00,27.18,1.1790074676300786
454,2025-05-28 13:00:00,27.48,-0.032174770148759295
455,2025-05-28 14:00:00,27.625,-0.6365115571284936
456,2025-05-28 15:00:00,27.575,0.03678311296742129
457,2025-05-28 16:00:00,27.14,0.4177659284188089
458,2025-05-28 17:00:00,27.29,1.6322294684855674
459,2025-05-28 18:00:00,27.26,1.4039988370674008
460,2025-05-28 19:00:00,27.11,1.7668753183862687
461,2025-05-29 13:00:00,27.535,0.6173932160230112
462,2025-05-29 14:00:00,27.67,-0.7384909757302494
463,2025-05-29 15:00:00,27.84,-1.2822812258181182
464,2025-05-29 16:00:00,27.75,-1.3100724484464892
465,2025-05-29 17:00:00,27.93,-2.0664029654912137
466,2025-05-29 18:00:00,28.0,-1.0893851616039492
467,2025-05-29 19:00:00,28.14,-2.472890947964524
468,2025-05-30 13:00:00,26.96,0.5263262892548349
469,2025-05-30 14:00:00,27.12,0.2829944712423669
470,2025-05-30 15:00:00,27.22,0.45155999907032807
471,2025-05-30 16:00:00,26.6,0.741600198594933
472,2025-05-30 17:00:00,26.56,0.8502355553645452
473,2025-05-30 18:00:00,27.04,-0.41408707637523556
474,2025-05-30 19:00:00,26.79,-0.5073227133234665
475,2025-06-02 13:00:00,26.395,1.4455386894520172
476,2025-06-02 14:00:00,26.47,1.2153405483868776
477,2025-06-02 15:00:00,26.73,0.5698379387066677
478,2025-06-02 16:00:00,26.28,0.8218767779192919
479,2025-06-02 17:00:00,25.87,2.185209815135172
480,2025-06-02 18:00:00,26.19,1.7148779878957265
481,2025-06-02 19:00:00,26.14,2.058632376193567
482,2025-06-03 13:00:00,26.03,1.5034987538854694
483,2025-06-03 14:00:00,26.55,0.6452313168757878
484,2025-06-03 15:00:00,26.61,1.5197572730771214
485,2025-06-03 16:00:00,26.5,1.98805404613472
486,2025-06-03 17:00:00,26.575,1.954643231456115
487,2025-06-03 18:00:00,26.64,1.5067520871890632
488,2025-06-03 19:00:00,26.61,1.8325835028472803
489,2025-06-04 13:00:00,26.8,0.5919647889166982
490,2025-06-04 14:00:00,26.99,0.7111497315837156
491,2025-06-04 15:00:00,27.49,-0.08423405527258646
492,2025-06-04 16:00:00,27.31,1.2053856046612426
493,2025-06-04 17:00:00,27.01,1.26898061698357
494,2025-06-04 18:00:00,27.085,1.1294377459991578
495,2025-06-04 19:00:00,26.99,0.9728670413419234
496,2025-06-05 13:00:00,26.115,2.653466507529256
