,timestamp,stock_price,direction
101,2025-03-13 19:00:00,23.71,1.4195839105246377
102,2025-03-14 13:00:00,23.69,4.885459614291496
103,2025-03-14 14:00:00,23.97,4.94206756678676
104,2025-03-14 15:00:00,23.89,5.7901090453081725
105,2025-03-14 16:00:00,24.235,4.880219164696732
106,2025-03-14 17:00:00,23.91,6.471149763999382
107,2025-03-14 18:00:00,24.015,5.824273414190973
108,2025-03-14 19:00:00,24.04,5.488456243329755
109,2025-03-17 13:00:00,25.21,1.1884784062104663
110,2025-03-17 14:00:00,25.59,0.4864633676526757
111,2025-03-17 15:00:00,25.905,-0.2751010304038011
112,2025-03-17 16:00:00,25.935,-0.4852814140017498
113,2025-03-17 17:00:00,25.99,-0.5386700600999613
114,2025-03-17 18:00:00,25.735,0.34251346542168315
115,2025-03-17 19:00:00,25.71,0.011276702170489922
116,2025-03-18 13:00:00,25.705,0.011088531592039826
117,2025-03-18 14:00:00,26.245,-2.6179690207889674
118,2025-03-18 15:00:00,25.835,-3.3168462193691512
119,2025-03-18 16:00:00,26.105,-3.660600944472689
120,2025-03-18 17:00:00,26.12,-4.911976528016092
121,2025-03-18 18:00:00,26.15,-4.104972921318368
122,2025-03-18 19:00:00,25.94,-3.508003624396137
123,2025-03-19 13:00:00,24.48,1.3683382746575168
124,2025-03-19 14:00:00,24.25,0.2171769755803146
125,2025-03-19 15:00:00,24.4,0.05642408058076639
126,2025-03-19 16:00:00,24.21,0.016446860525300974
127,2025-03-19 17:00:00,24.23,-1.0930597060503457
128,2025-03-19 18:00:00,24.125,-0.3983097554183043
129,2025-03-19 19:00:00,24.12,0.07977783497282709
130,2025-03-20 13:00:00,24.075,0.0323631560038667
131,2025-03-20 14:00:00,23.98,0.7326685476626456
132,2025-03-20 15:00:00,23.995,0.6293931987801107
133,2025-03-20 16:00:00,23.88,0.7629526632124851
134,2025-03-20 17:00:00,23.835,1.5963313483072459
135,2025-03-20 18:00:00,23.785,2.3554626204817253
136,2025-03-20 19:00:00,23.94,1.694572235452727
137,2025-03-21 13:00:00,23.775,2.2646394078467096
138,2025-03-21 14:00:00,24.17,1.3671126171466366
139,2025-03-21 15:00:00,23.97,1.4505086455879699
140,2025-03-21 16:00:00,24.49,0.29005098243181227
141,2025-03-21 17:00:00,24.51,0.06256684714460488
142,2025-03-21 18:00:00,24.67,-0.5131261862635048
143,2025-03-21 19:00:00,24.25,0.06724120319090751
144,2025-03-24 12:00:00,24.58,-3.3395858851585967
145,2025-03-24 13:00:00,24.51,-1.6285945551210963
146,2025-03-24 14:00:00,24.48,-0.8296349520676211
147,2025-03-24 15:00:00,24.215,-0.4520617541692589
148,2025-03-24 16:00:00,24.335,-0.6289776865643771
149,2025-03-24 17:00:00,24.24,-0.5772952962104221
150,2025-03-24 18:00:00,24.295,-0.5611197876509292
151,2025-03-24 19:00:00,24.19,-0.6744912978617748
152,2025-03-25 12:00:00,24.15,0.1211059817180224
153,2025-03-25 13:00:00,24.385,0.07927165495747945
154,2025-03-25 14:00:00,24.39,-0.5725085027232568
155,2025-03-25 15:00:00,24.23,-0.5930573452828197
156,2025-03-25 16:00:00,24.245,-1.3653296222741904
157,2025-03-25 17:00:00,24.21,-1.7716739906541834
158,2025-03-25 18:00:00,24.155,-2.0366375297603656
159,2025-03-25 19:00:00,24.21,-2.6475712752979366
160,2025-03-26 12:00:00,24.33,-1.040037345863454
161,2025-03-26 13:00:00,23.73,0.18804671416397423
162,2025-03-26 14:00:00,23.41,1.516321700686951
163,2025-03-26 15:00:00,23.37,1.5109593753887232
164,2025-03-26 16:00:00,23.435,0.058590701291742035
165,2025-03-26 17:00:00,23.37,0.27944445342818297
166,2025-03-26 18:00:00,23.285,0.6319121950034898
167,2025-03-26 19:00:00,23.45,0.89983814197401
168,2025-03-27 13:00:00,23.04,-1.3929597622556122
169,2025-03-27 14:00:00,23.125,-1.05926231830558
170,2025-03-27 15:00:00,22.935,-0.9624968480919909
171,2025-03-27 16:00:00,23.01,-1.8703243204913864
172,2025-03-27 17:00:00,23.455,0.2154030063008061
173,2025-03-27 18:00:00,23.54,0.33337207093313753
174,2025-03-27 19:00:00,23.63,-1.4277492246676422
175,2025-03-28 12:00:00,23.43,-1.0207507879402697
176,2025-03-28 13:00:00,23.36,-1.8963911353437646
177,2025-03-28 14:00:00,22.725,-1.0496196889100486
178,2025-03-28 15:00:00,22.79,-1.8191136837935291
179,2025-03-28 16:00:00,22.73,-1.219395711346454
180,2025-03-28 17:00:00,22.65,-1.1075132003092967
181,2025-03-28 18:00:00,22.745,-1.0221848063110937
182,2025-03-28 19:00:00,22.72,-0.5712478597681652
183,2025-03-31 13:00:00,22.16,1.0536329895588645
184,2025-03-31 14:00:00,22.33,-0.32858481390081856
185,2025-03-31 15:00:00,22.14,0.9260445381435285
186,2025-03-31 16:00:00,22.28,-0.10768682849259394
187,2025-03-31 17:00:00,22.3,-0.47547272683694997
188,2025-03-31 18:00:00,22.55,-0.46295341735874107
189,2025-03-31 19:00:00,22.72,-1.891156847200941
190,2025-04-01 12:00:00,22.4,-0.8448691074616592
191,2025-04-01 13:00:00,22.385,-1.062476829846035
192,2025-04-01 14:00:00,22.17,0.33554336253189154
193,2025-04-01 15:00:00,22.17,-0.2636371862233051
194,2025-04-01 16:00:00,22.08,-0.3920474983903404
195,2025-04-01 17:00:00,21.93,0.5150887767627568
196,2025-04-01 18:00:00,21.73,1.113414343239888
197,2025-04-01 19:00:00,22.06,0.1611428920262144
198,2025-04-01 20:00:00,22.05,0.0036564698442176405
199,2025-04-02 13:00:00,21.825,-0.01776009341697683
200,2025-04-02 14:00:00,21.875,-0.8418790981869515
201,2025-04-02 15:00:00,21.885,-1.100319947385961
202,2025-04-02 16:00:00,22.15,-0.8469128023151596
203,2025-04-02 17:00:00,22.04,-0.5834644680048631
204,2025-04-02 18:00:00,21.81,-1.1193650150001986
205,2025-04-02 19:00:00,21.97,-0.3343922130958049
206,2025-04-03 12:00:00,21.2,2.433495500353853
207,2025-04-03 13:00:00,21.685,2.3819140829808263
208,2025-04-03 14:00:00,21.51,2.1609788680586677
209,2025-04-03 15:00:00,21.135,3.507770363438756
210,2025-04-03 16:00:00,21.08,0.1282356216440697
211,2025-04-03 17:00:00,21.05,-0.17669524179016455
212,2025-04-03 18:00:00,22.97,-3.1085655357350572
213,2025-04-03 19:00:00,22.43,-0.7496224401238629
214,2025-04-03 20:00:00,22.43,-1.6211457359636425
215,2025-04-04 12:00:00,21.36,1.3620826365463625
216,2025-04-04 13:00:00,20.92,-2.235172622536279
217,2025-04-04 14:00:00,20.36,-1.444209333355986
218,2025-04-04 15:00:00,20.31,-2.1541304593241986
219,2025-04-04 16:00:00,20.23,-0.8206881816995776
220,2025-04-04 17:00:00,20.065,-0.8368591275522907
221,2025-04-04 18:00:00,19.86,-0.7916358111159305
222,2025-04-04 19:00:00,19.86,-0.08142935208419122
223,2025-04-04 20:00:00,19.76,0.7609296030357192
224,2025-04-07 12:00:00,19.33,2.2607026732783093
225,2025-04-07 13:00:00,19.47,2.7253585358837364
226,2025-04-07 14:00:00,19.63,1.6876210276573134
227,2025-04-07 15:00:00,19.15,3.055319025782797
228,2025-04-07 16:00:00,19.06,2.7217715544229817
229,2025-04-07 17:00:00,19.785,0.020161986553922713
230,2025-04-07 18:00:00,19.47,0.0474694906434969
231,2025-04-07 19:00:00,19.55,-0.04623788361059583
232,2025-04-08 12:00:00,20.08,-0.3618641744636588
233,2025-04-08 13:00:00,20.205,-2.252968552374516
234,2025-04-08 14:00:00,19.885,-3.5055000419591673
235,2025-04-08 15:00:00,19.66,-2.7502612762591543
236,2025-04-08 16:00:00,18.91,-0.416506243258853
237,2025-04-08 17:00:00,18.9,0.3971129594431527
238,2025-04-08 18:00:00,18.52,3.0115259121605336
239,2025-04-08 19:00:00,18.2,7.218688407567043
240,2025-04-08 20:00:00,18.23,7.573009258196791
241,2025-04-09 12:00:00,17.87,12.063440189408698
242,2025-04-09 13:00:00,18.43,8.42083421983402
243,2025-04-09 14:00:00,18.46,6.926267653300027
244,2025-04-09 15:00:00,18.98,4.10431936611111
245,2025-04-09 16:00:00,19.3,0.28927091476018707
246,2025-04-09 17:00:00,21.03,2.026770375596921
247,2025-04-09 18:00:00,20.705,3.6714583720608376
248,2025-04-09 19:00:00,21.48,-1.3573637601000486
249,2025-04-10 12:00:00,20.65,0.023388528915983153
250,2025-04-10 13:00:00,19.985,1.8792198078699553
251,2025-04-10 14:00:00,20.19,-2.998844757997978
252,2025-04-10 15:00:00,19.7,-2.3497193960528016
253,2025-04-10 16:00:00,19.71,-2.378171366116562
254,2025-04-10 17:00:00,19.655,-1.7867898628360777
255,2025-04-10 18:00:00,19.83,-1.6292209837923486
256,2025-04-10 19:00:00,19.88,-1.8907239526025048
257,2025-04-11 12:00:00,19.47,1.748373697843483
258,2025-04-11 13:00:00,18.775,3.4204919078619067
259,2025-04-11 14:00:00,18.605,5.56217538994563
260,2025-04-11 15:00:00,18.97,3.871063427758906
261,2025-04-11 16:00:00,19.145,1.809559532360038
262,2025-04-11 17:00:00,19.29,2.6952464058950625
263,2025-04-11 18:00:00,19.225,2.9617832244106235
264,2025-04-11 19:00:00,19.74,2.406846191181613
265,2025-04-14 12:00:00,20.61,0.21294902643903144
266,2025-04-14 13:00:00,20.305,-0.28384483430697904
267,2025-04-14 14:00:00,20.78,-0.11036663681979395
268,2025-04-14 15:00:00,20.075,1.3041180332965283
269,2025-04-14 16:00:00,20.125,0.26794742818028094
270,2025-04-14 17:00:00,20.395,-0.3540749442486329
271,2025-04-14 18:00:00,20.46,-0.6199817669586773
272,2025-04-14 19:00:00,20.32,-0.8534386869641337
273,2025-04-15 12:00:00,20.18,-0.049651943177732964
274,2025-04-15 13:00:00,20.26,-1.5991454004582493
275,2025-04-15 14:00:00,20.07,-0.9982105720085421
276,2025-04-15 15:00:00,20.16,-2.0803834449932164
277,2025-04-15 16:00:00,20.02,-1.330149420928082
278,2025-04-15 17:00:00,20.015,-2.165546423707858
279,2025-04-15 18:00:00,19.91,-2.1193202334969903
280,2025-04-15 19:00:00,19.83,-1.6997676051755932
281,2025-04-16 12:00:00,19.33,1.7870230089543986
282,2025-04-16 13:00:00,19.17,1.7744999151514245
283,2025-04-16 14:00:00,19.31,2.4554305964919627
284,2025-04-16 15:00:00,19.26,0.9480740833343709
285,2025-04-16 16:00:00,19.195,1.1370864661291393
286,2025-04-16 17:00:00,18.935,2.0768163470759764
287,2025-04-16 18:00:00,18.89,0.7901238476172405
288,2025-04-16 19:00:00,19.24,0.8475952358645945
289,2025-04-16 20:00:00,19.23,-0.2179926672299069
290,2025-04-17 12:00:00,19.0,1.0329924616075534
291,2025-04-17 13:00:00,18.88,0.8054123120320149
292,2025-04-17 14:00:00,18.64,2.6922088653050706
293,2025-04-17 15:00:00,18.63,2.00943896188399
294,2025-04-17 16:00:00,18.95,0.003681665959889578
295,2025-04-17 17:00:00,18.945,0.028976823834517038
296,2025-04-17 18:00:00,18.945,-0.6038509593437952
297,2025-04-17 19:00:00,18.93,-1.1645334204726288
298,2025-04-21 12:00:00,18.72,1.2429560813458143
299,2025-04-21 13:00:00,18.665,0.24823682481274933
300,2025-04-21 14:00:00,18.55,3.037901749665661
301,2025-04-21 15:00:00,18.28,4.782655586427291
302,2025-04-21 16:00:00,18.41,4.8040747934135455
303,2025-04-21 17:00:00,18.375,5.945600121065187
304,2025-04-21 18:00:00,18.57,3.863605408685991
305,2025-04-21 19:00:00,18.85,1.5111046922174025
306,2025-04-22 12:00:00,19.1,-0.5861283877807919
307,2025-04-22 13:00:00,19.26,-0.25275665147820486
308,2025-04-22 14:00:00,19.58,1.976433515168772
309,2025-04-22 15:00:00,19.585,2.948813825616172
310,2025-04-22 16:00:00,19.56,3.404430678876472
311,2025-04-22 17:00:00,19.38,3.01854540509686
312,2025-04-22 18:00:00,19.54,4.3294966134962625
313,2025-04-22 19:00:00,19.5,2.6476946100452854
314,2025-04-22 20:00:00,19.65,3.0089330183022738
315,2025-04-23 12:00:00,20.64,0.25832583471338255
316,2025-04-23 13:00:00,20.61,3.600377603160826
317,2025-04-23 14:00:00,20.84,2.6775400850693734
318,2025-04-23 15:00:00,20.595,3.4923215347501153
319,2025-04-23 16:00:00,20.735,2.8631379571522535
320,2025-04-23 17:00:00,20.785,1.3049172176135084
321,2025-04-23 18:00:00,20.705,2.421808164988343
322,2025-04-23 19:00:00,20.56,2.394188392553313
323,2025-04-23 20:00:00,20.56,-0.16177670783497755
324,2025-04-24 12:00:00,21.09,-0.16461596337502543
325,2025-04-24 13:00:00,21.205,-1.4698936679315102
326,2025-04-24 14:00:00,21.17,-1.2821229455313665
327,2025-04-24 15:00:00,21.14,-2.746064386041427
328,2025-04-24 16:00:00,21.35,-3.490553943646911
329,2025-04-24 17:00:00,21.51,-4.49887567834112
330,2025-04-24 18:00:00,21.31,-4.436531805598082
331,2025-04-24 19:00:00,21.485,-5.091590790511748
332,2025-04-24 20:00:00,20.25,-0.9131815310555491
333,2025-04-25 12:00:00,19.95,0.9106244217584272
334,2025-04-25 13:00:00,19.715,0.9870813532598431
335,2025-04-25 14:00:00,20.14,0.8386722925959669
336,2025-04-25 15:00:00,19.885,1.4756667074130618
337,2025-04-25 16:00:00,19.95,1.0223318826739256
338,2025-04-25 17:00:00,19.9,0.9035292203075111
339,2025-04-25 18:00:00,19.955,0.8053774438609225
340,2025-04-25 19:00:00,20.05,0.5765441588593184
341,2025-04-28 12:00:00,20.01,-0.40323994169691413
342,2025-04-28 13:00:00,20.655,-0.9442593965878003
343,2025-04-28 14:00:00,20.45,0.7061405720512273
344,2025-04-28 15:00:00,20.27,-0.0047872809568162865
345,2025-04-28 16:00:00,20.225,0.1463291193617516
346,2025-04-28 17:00:00,20.375,0.3296979027719301
347,2025-04-28 18:00:00,20.435,-0.3867619142296542
348,2025-04-28 19:00:00,20.51,-1.0572416719296895
349,2025-04-29 13:00:00,20.56,-1.0859067289516964
350,2025-04-29 14:00:00,20.73,-0.09978144007168305
351,2025-04-29 15:00:00,20.58,-1.5199213005144894
352,2025-04-29 16:00:00,20.61,-2.3164302866236124
353,2025-04-29 17:00:00,20.58,-2.853052068136
354,2025-04-29 18:00:00,20.52,-2.3833080301144887
355,2025-04-29 19:00:00,20.33,-1.5771061388405418
356,2025-04-30 12:00:00,19.78,0.6280642462970509
357,2025-04-30 13:00:00,19.66,1.372919232655141
358,2025-04-30 14:00:00,19.725,1.2911373818124805
359,2025-04-30 15:00:00,19.83,0.6155257539152434
360,2025-04-30 16:00:00,19.79,0.3143684157274002
361,2025-04-30 17:00:00,19.86,-0.01565302462720868
362,2025-04-30 18:00:00,19.94,-0.2195072217328335
363,2025-04-30 19:00:00,20.09,-0.3902751529229603
364,2025-05-01 12:00:00,20.24,-0.7137337227137412
365,2025-05-01 13:00:00,20.195,-0.6929817284765392
366,2025-05-01 14:00:00,20.245,-0.279570451322167
367,2025-05-01 15:00:00,20.295,-0.15038882262655523
368,2025-05-01 16:00:00,20.185,-0.021334816262570465
369,2025-05-01 17:00:00,20.205,0.4198541238383242
370,2025-05-01 18:00:00,20.165,0.5625679472333813
371,2025-05-01 19:00:00,19.96,0.9900343792944948
372,2025-05-02 12:00:00,20.26,0.5332812806009248
373,2025-05-02 13:00:00,20.275,0.22265486188154804
374,2025-05-02 14:00:00,20.555,-1.0443468335146961
375,2025-05-02 15:00:00,20.6,-0.9853627638833163
376,2025-05-02 16:00:00,20.69,-0.8022133866194215
377,2025-05-02 17:00:00,20.615,-1.2601033775279409
378,2025-05-02 18:00:00,20.645,-1.377189607631595
379,2025-05-02 19:00:00,20.59,-1.132157445582618
380,2025-05-05 12:00:00,20.4,-0.7561980858027897
381,2025-05-05 13:00:00,20.425,-0.9273943581200648
382,2025-05-05 14:00:00,20.435,-0.9692378978582907
383,2025-05-05 15:00:00,20.385,-0.8919917231757118
384,2025-05-05 16:00:00,20.355,-1.3186608312399792
385,2025-05-05 17:00:00,20.36,-1.2876881470525174
386,2025-05-05 18:00:00,20.35,-1.2746578098695651
387,2025-05-05 19:00:00,20.27,-1.5830760681291731
388,2025-05-06 12:00:00,20.07,-0.9305955142583002
389,2025-05-06 13:00:00,19.855,0.13577054776193268
390,2025-05-06 14:00:00,19.94,0.14334993919122022
391,2025-05-06 15:00:00,19.945,0.3026339431554247
392,2025-05-06 16:00:00,19.885,0.5031997733154767
393,2025-05-06 17:00:00,19.825,0.6640306431411701
394,2025-05-06 18:00:00,20.01,0.10526483349948576
395,2025-05-06 19:00:00,19.92,0.402684458305875
396,2025-05-07 12:00:00,20.02,0.7552593959790876
397,2025-05-07 13:00:00,20.01,1.5150194161637938
398,2025-05-07 14:00:00,20.015,1.6258024255408419
399,2025-05-07 15:00:00,20.03,2.106984716527523
400,2025-05-07 16:00:00,20.08,2.768778731468542
401,2025-05-07 17:00:00,19.94,3.272678213392357
402,2025-05-07 18:00:00,20.03,3.2766954328866227
403,2025-05-07 19:00:00,20.31,2.2563659744525486
404,2025-05-08 12:00:00,20.97,0.20390448020048046
405,2025-05-08 13:00:00,20.72,1.2661914686711142
406,2025-05-08 14:00:00,20.73,1.0003476094739108
407,2025-05-08 15:00:00,21.05,1.1150525409575565
408,2025-05-08 16:00:00,21.12,0.7586174059104016
409,2025-05-08 17:00:00,21.01,-0.37135711708218494
410,2025-05-08 18:00:00,21.04,-1.1327910960454277
411,2025-05-08 19:00:00,21.0,-1.5278281929861381
412,2025-05-09 12:00:00,21.2,-2.4709688249231423
413,2025-05-09 13:00:00,21.06,0.42953129758537095
414,2025-05-09 14:00:00,20.975,-1.0032148614759415
415,2025-05-09 15:00:00,20.94,1.9125227965888203
416,2025-05-09 16:00:00,20.87,0.17979960410002396
417,2025-05-09 17:00:00,21.07,1.1420126154809247
418,2025-05-09 18:00:00,21.13,1.4344203773338373
419,2025-05-09 19:00:00,21.41,0.5106649134032214
420,2025-05-12 12:00:00,22.28,-1.4257553126842994
421,2025-05-12 13:00:00,22.025,0.04273720088363987
422,2025-05-12 14:00:00,22.09,-0.20614817752228579
423,2025-05-12 15:00:00,22.105,0.19577947982675425
424,2025-05-12 16:00:00,22.28,-0.08574424230543767
425,2025-05-12 17:00:00,22.28,0.5511691041703576
426,2025-05-12 18:00:00,22.15,1.1196209597289173
427,2025-05-12 19:00:00,22.17,0.42920475199684915
428,2025-05-12 20:00:00,22.18,0.1573477881648625
429,2025-05-13 12:00:00,22.29,-0.2582772493035025
430,2025-05-13 13:00:00,22.67,-0.5605844594294431
431,2025-05-13 14:00:00,22.66,-1.6382896102118314
432,2025-05-13 15:00:00,22.7,-0.9656011414518516
433,2025-05-13 16:00:00,22.575,-1.8750531259564354
434,2025-05-13 17:00:00,22.48,-2.4192594444941156
435,2025-05-13 18:00:00,22.55,-2.8057299844743815
436,2025-05-13 19:00:00,22.54,-2.3615502255345033
437,2025-05-14 12:00:00,22.47,-2.050821656894086
438,2025-05-14 13:00:00,21.79,0.2926018195359163
439,2025-05-14 14:00:00,21.575,-0.8452745104337562
440,2025-05-14 15:00:00,21.55,-1.3079823657233725
441,2025-05-14 16:00:00,21.6,-0.6290530271241924
442,2025-05-14 17:00:00,21.66,-1.1968559245127712
443,2025-05-14 18:00:00,21.7,-1.0091567586802188
444,2025-05-14 19:00:00,21.54,-0.4138627305160898
445,2025-05-15 12:00:00,21.32,-2.8182374589831083
446,2025-05-15 13:00:00,21.37,-2.3049305737329933
447,2025-05-15 14:00:00,21.37,-2.2650687279506903
448,2025-05-15 15:00:00,21.56,-2.371662670034184
449,2025-05-15 16:00:00,21.54,-1.0329725022705147
450,2025-05-15 17:00:00,21.44,-0.7751853404924005
451,2025-05-15 18:00:00,21.48,-0.9285113086561892
452,2025-05-15 19:00:00,21.55,-0.7425165243551001
453,2025-05-16 12:00:00,21.56,-0.6374057219883396
454,2025-05-16 13:00:00,21.585,-0.4652221308656451
455,2025-05-16 14:00:00,21.565,-0.5094302045665092
456,2025-05-16 15:00:00,21.64,-0.5450221661252809
457,2025-05-16 16:00:00,21.485,-0.25530496480994835
458,2025-05-16 17:00:00,21.58,-1.3128226322720662
459,2025-05-16 18:00:00,21.61,-1.061061388321967
460,2025-05-16 19:00:00,21.67,-0.847185114028821
461,2025-05-19 12:00:00,21.33,-0.0826082150047394
462,2025-05-19 13:00:00,21.3,-1.4786639745089525
463,2025-05-19 14:00:00,21.35,-0.37150232055498894
464,2025-05-19 15:00:00,21.365,-0.8021076159910536
465,2025-05-19 16:00:00,21.41,-0.6086217687912375
466,2025-05-19 17:00:00,21.44,-0.6202005434652804
467,2025-05-19 18:00:00,21.41,-0.7279811180515547
468,2025-05-19 19:00:00,21.4,-0.46835005992973633
469,2025-05-20 12:00:00,21.33,-0.08392976174103124
470,2025-05-20 13:00:00,21.18,-0.019130994503866718
471,2025-05-20 14:00:00,21.26,-0.18688285877969885
472,2025-05-20 15:00:00,21.37,-0.3558357049242255
473,2025-05-20 16:00:00,21.365,-0.08632770814908783
474,2025-05-20 17:00:00,21.365,-0.10717002872349995
475,2025-05-20 18:00:00,21.27,-0.7950782238430272
476,2025-05-20 19:00:00,21.29,-0.4109172748261896
477,2025-05-21 12:00:00,21.19,0.47842692161483946
478,2025-05-21 13:00:00,21.37,-1.0519321633541172
479,2025-05-21 14:00:00,21.41,-1.1139100961982231
480,2025-05-21 15:00:00,21.54,-1.873050745911836
481,2025-05-21 16:00:00,21.41,-1.392687515073788
482,2025-05-21 17:00:00,20.94,-1.315415421059383
483,2025-05-21 18:00:00,20.815,-0.5335734091606665
484,2025-05-21 19:00:00,20.685,0.10270680694726
485,2025-05-22 12:00:00,20.74,-0.8776830464072899
486,2025-05-22 13:00:00,20.72,-1.2219558166996907
487,2025-05-22 14:00:00,20.74,-1.572520287063538
488,2025-05-22 15:00:00,20.78,-2.0182683681913645
489,2025-05-22 16:00:00,20.71,-1.7898741576653132
490,2025-05-22 17:00:00,20.73,-1.7340599162211825
491,2025-05-22 18:00:00,20.705,-1.6651238242951318
492,2025-05-22 19:00:00,20.55,-1.4020272683251322
