,timestamp,stock_price,direction
128,2025-03-20 16:00:00,22.55,0.5720108614425372
129,2025-03-20 17:00:00,22.54,-0.14372534437752063
130,2025-03-20 18:00:00,22.46,0.280335870588407
131,2025-03-20 19:00:00,22.48,1.1159646241025905
132,2025-03-21 13:00:00,22.46,0.9416459029588509
133,2025-03-21 14:00:00,22.63,1.6389245380604958
134,2025-03-21 15:00:00,22.45,1.6857221172147472
135,2025-03-21 16:00:00,22.64,2.2428584360061756
136,2025-03-21 17:00:00,22.6,2.3089282212775615
137,2025-03-21 18:00:00,22.53,1.956148077790378
138,2025-03-21 19:00:00,22.91,2.153655187777002
139,2025-03-24 13:00:00,23.45,-0.2617466059577127
140,2025-03-24 14:00:00,23.38,0.37268327878747487
141,2025-03-24 15:00:00,23.34,-0.19656743139049943
142,2025-03-24 16:00:00,23.28,0.9017946955707044
143,2025-03-24 17:00:00,23.33,1.299991908698979
144,2025-03-24 18:00:00,23.34,0.85282358606036
145,2025-03-24 19:00:00,23.38,1.8143726863628193
146,2025-03-25 13:00:00,23.48,0.7304322311451514
147,2025-03-25 14:00:00,23.72,1.4734673567928904
148,2025-03-25 15:00:00,23.57,0.6757131497159363
149,2025-03-25 16:00:00,23.57,0.04520939175170631
150,2025-03-25 17:00:00,23.55,0.22951263274071249
151,2025-03-25 18:00:00,23.54,-0.18673677133712002
152,2025-03-25 19:00:00,23.63,-0.8251171039865925
153,2025-03-26 13:00:00,23.49,-0.5248411878601728
154,2025-03-26 14:00:00,23.52,-0.882024404869637
155,2025-03-26 15:00:00,23.41,-0.5193177875206043
156,2025-03-26 16:00:00,23.43,-0.8396225586814332
157,2025-03-26 17:00:00,23.24,-0.31075937284647537
158,2025-03-26 18:00:00,23.33,-0.2782749972984814
159,2025-03-26 19:00:00,23.37,-0.38328719747982676
160,2025-03-27 13:00:00,23.04,0.7571446109005792
161,2025-03-27 14:00:00,23.12,-0.42840173013216787
162,2025-03-27 15:00:00,22.96,-1.0117571799851994
163,2025-03-27 16:00:00,23.0,-1.8656461274246432
164,2025-03-27 17:00:00,23.07,-1.8755666810711247
165,2025-03-27 18:00:00,23.45,-2.614770360260983
166,2025-03-27 19:00:00,23.23,-1.9964403683290999
167,2025-03-28 13:00:00,23.08,-2.4184869782637577
168,2025-03-28 14:00:00,22.36,1.5839893252274828
169,2025-03-28 15:00:00,22.1,-0.3624594928611438
170,2025-03-28 16:00:00,22.08,-0.9788314779246643
171,2025-03-28 17:00:00,22.03,-0.7044252952062247
172,2025-03-28 18:00:00,22.12,-0.6469129296790853
173,2025-03-28 19:00:00,22.18,-0.420189133782244
174,2025-03-31 13:00:00,21.83,-0.28243224344352685
175,2025-03-31 14:00:00,21.65,0.20464504100281483
176,2025-03-31 15:00:00,21.65,0.31897427371001397
177,2025-03-31 16:00:00,21.73,-0.3640350520516212
178,2025-03-31 17:00:00,21.83,-0.806678705848644
179,2025-03-31 18:00:00,22.05,-1.1038207595425993
180,2025-03-31 19:00:00,21.99,-0.11565659672400057
181,2025-04-01 13:00:00,21.67,-1.3939585448969025
182,2025-04-01 14:00:00,21.6,-0.25184974249323566
183,2025-04-01 15:00:00,21.85,-0.3847871120793525
184,2025-04-01 16:00:00,21.67,0.42094109172827754
185,2025-04-01 17:00:00,21.58,1.2243365822120136
186,2025-04-01 18:00:00,21.4,1.6443869209091617
187,2025-04-01 19:00:00,21.42,1.9919240202473727
188,2025-04-02 13:00:00,21.4,1.8442846894070342
189,2025-04-02 14:00:00,21.53,-0.12482790156148962
190,2025-04-02 15:00:00,21.53,-0.9633990342518537
191,2025-04-02 16:00:00,21.79,-1.1743005457618672
192,2025-04-02 17:00:00,22.0,-1.6626854491470355
193,2025-04-02 18:00:00,21.76,-2.7793341979933657
194,2025-04-02 19:00:00,21.77,-2.4850165453077833
195,2025-04-03 13:00:00,20.71,1.9103213153488756
196,2025-04-03 14:00:00,20.57,0.069291170109879
197,2025-04-03 15:00:00,20.8,-4.22491093443769
198,2025-04-03 16:00:00,20.84,-4.324054111447974
199,2025-04-03 17:00:00,20.72,-5.117666533345108
200,2025-04-03 18:00:00,20.79,-4.548109068153454
201,2025-04-03 19:00:00,20.61,-2.6825621496902
202,2025-04-04 13:00:00,19.74,3.884404531571952
203,2025-04-04 14:00:00,18.92,6.643114400862064
204,2025-04-04 15:00:00,18.98,5.528340176210129
205,2025-04-04 16:00:00,18.85,5.088364273561825
206,2025-04-04 17:00:00,19.03,5.317696400599528
207,2025-04-04 18:00:00,18.66,6.4712434571105675
208,2025-04-04 19:00:00,19.01,2.563295774670833
209,2025-04-07 13:00:00,19.41,3.691568243046099
210,2025-04-07 14:00:00,20.24,0.5648339428800285
211,2025-04-07 15:00:00,19.62,0.02348526776783267
212,2025-04-07 16:00:00,19.43,0.5514217808866259
213,2025-04-07 17:00:00,20.52,-3.0751940905463067
214,2025-04-07 18:00:00,20.05,-2.6435253144795405
215,2025-04-07 19:00:00,19.85,-0.982474659421986
216,2025-04-08 13:00:00,20.19,-2.9473217279141197
217,2025-04-08 14:00:00,19.72,-1.1967058188104036
218,2025-04-08 15:00:00,19.64,-0.6621921995128571
219,2025-04-08 16:00:00,19.33,0.5873912240655353
220,2025-04-08 17:00:00,19.37,3.8014575656043226
221,2025-04-08 18:00:00,19.15,3.9225014834676424
222,2025-04-08 19:00:00,18.87,7.297371802339324
223,2025-04-09 13:00:00,19.33,4.555651752373358
224,2025-04-09 14:00:00,19.19,3.482941322051194
225,2025-04-09 15:00:00,19.25,3.1297930118646504
226,2025-04-09 16:00:00,19.4,4.083343846123656
227,2025-04-09 17:00:00,20.79,-1.0543174701905627
228,2025-04-09 18:00:00,20.15,-0.38581767777083437
229,2025-04-09 19:00:00,20.35,-3.4426980153786655
230,2025-04-10 13:00:00,19.69,-1.418785925850297
231,2025-04-10 14:00:00,19.72,-1.5973562376289996
232,2025-04-10 15:00:00,19.51,-0.9933808278922697
233,2025-04-10 16:00:00,19.52,-0.8487311339407746
234,2025-04-10 17:00:00,19.66,-0.6183525009322984
235,2025-04-10 18:00:00,19.7,-1.1418664544854005
236,2025-04-10 19:00:00,19.58,0.13056744192039646
237,2025-04-11 13:00:00,19.43,1.1234649315263425
238,2025-04-11 14:00:00,19.12,4.039286042627991
239,2025-04-11 15:00:00,19.1,3.4634149358491637
240,2025-04-11 16:00:00,19.31,2.2178878662264343
241,2025-04-11 17:00:00,19.5,2.3462835785261538
242,2025-04-11 18:00:00,19.54,1.6510497010957765
243,2025-04-11 19:00:00,19.51,2.2743324884970946
244,2025-04-14 13:00:00,19.9,1.155581966809835
245,2025-04-14 14:00:00,20.11,0.07159366410695657
246,2025-04-14 15:00:00,19.96,0.5511639378395027
247,2025-04-14 16:00:00,19.89,0.7307100111990755
248,2025-04-14 17:00:00,20.04,-0.17273646527195713
249,2025-04-14 18:00:00,20.14,-0.18309531362769904
250,2025-04-14 19:00:00,20.2,0.07478854221782454
251,2025-04-15 13:00:00,20.15,-0.2769270921888356
252,2025-04-15 14:00:00,19.96,0.22012818569814357
253,2025-04-15 15:00:00,20.1,-0.23862716675479612
254,2025-04-15 16:00:00,20.03,-0.02127114793994872
255,2025-04-15 17:00:00,19.84,0.24050546232254996
256,2025-04-15 18:00:00,19.93,-0.1456413940014721
257,2025-04-15 19:00:00,19.92,-0.227787264750499
258,2025-04-16 13:00:00,19.58,1.003965519638361
259,2025-04-16 14:00:00,19.75,0.6479561214986169
260,2025-04-16 15:00:00,19.71,0.9027234322548403
261,2025-04-16 16:00:00,19.69,1.1865353791759055
262,2025-04-16 17:00:00,19.37,2.507459725835856
263,2025-04-16 18:00:00,19.48,1.4043894170431162
264,2025-04-16 19:00:00,19.58,1.0539103217002777
265,2025-04-17 13:00:00,19.71,0.2635210284459458
266,2025-04-17 14:00:00,19.75,-0.058448110320405595
267,2025-04-17 15:00:00,19.76,-0.2693581766145136
268,2025-04-17 16:00:00,19.93,-1.301535934265512
269,2025-04-17 17:00:00,19.99,-1.5330112956823627
270,2025-04-17 18:00:00,19.85,-1.2183220702118802
271,2025-04-17 19:00:00,19.83,-0.7653067882921315
272,2025-04-21 13:00:00,19.48,1.1465314642597948
273,2025-04-21 14:00:00,19.49,0.9146966723278792
274,2025-04-21 15:00:00,19.33,1.7531270040057247
275,2025-04-21 16:00:00,19.37,1.349107672334216
276,2025-04-21 17:00:00,19.4,1.5624007816108434
277,2025-04-21 18:00:00,19.5,1.1396292617205388
278,2025-04-21 19:00:00,19.67,0.2523407966059709
279,2025-04-22 13:00:00,19.73,-0.2571657747566019
280,2025-04-22 14:00:00,19.69,1.6059468460370252
281,2025-04-22 15:00:00,19.76,2.0066855624704254
282,2025-04-22 16:00:00,19.9,2.7112926240844217
283,2025-04-22 17:00:00,19.7,3.302264817763556
284,2025-04-22 18:00:00,19.8,3.110234518124453
285,2025-04-22 19:00:00,19.82,2.025545618259144
286,2025-04-23 13:00:00,21.0,-0.5375529489204487
287,2025-04-23 14:00:00,20.87,-2.4647334018982017
288,2025-04-23 15:00:00,20.63,-1.1790306655804337
289,2025-04-23 16:00:00,20.67,-0.47178205004583534
290,2025-04-23 17:00:00,20.74,-0.3029652652062123
291,2025-04-23 18:00:00,20.69,0.3673984058637148
292,2025-04-23 19:00:00,20.5,0.6939170901865404
293,2025-04-24 13:00:00,20.73,0.21650082619760316
294,2025-04-24 14:00:00,20.76,0.28681757147111825
295,2025-04-24 15:00:00,20.74,0.13015137750731334
296,2025-04-24 16:00:00,20.83,-0.036643437311438425
297,2025-04-24 17:00:00,20.8,0.48379114662762945
298,2025-04-24 18:00:00,20.85,0.7003973288157493
299,2025-04-24 19:00:00,20.8,0.4671638197381633
300,2025-04-25 13:00:00,20.83,0.8128185298405065
301,2025-04-25 14:00:00,20.94,1.3450633859807792
302,2025-04-25 15:00:00,20.86,0.9544987428466395
303,2025-04-25 16:00:00,21.0,0.334918766109871
304,2025-04-25 17:00:00,20.99,1.0540189797719437
305,2025-04-25 18:00:00,21.13,0.6339015950347135
306,2025-04-25 19:00:00,21.15,0.5600972934753136
307,2025-04-28 13:00:00,21.23,0.8065519285474958
308,2025-04-28 14:00:00,21.25,0.08753683814767627
309,2025-04-28 15:00:00,20.97,0.6043036759488876
310,2025-04-28 16:00:00,20.93,0.24695431686474645
311,2025-04-28 17:00:00,20.93,0.5013633458490994
312,2025-04-28 18:00:00,21.14,-0.3561432972384996
313,2025-04-28 19:00:00,21.23,-0.20752746245913684
314,2025-04-29 13:00:00,21.12,-1.4149043525845522
315,2025-04-29 14:00:00,21.13,-1.5865024362288032
316,2025-04-29 15:00:00,21.04,-1.4308278275660435
317,2025-04-29 16:00:00,20.97,-1.2276295492497704
318,2025-04-29 17:00:00,21.15,-1.622014743619119
319,2025-04-29 18:00:00,21.23,-2.1833213850437807
320,2025-04-29 19:00:00,21.16,-1.7525761430162348
321,2025-04-30 13:00:00,20.13,1.3777571171440037
322,2025-04-30 14:00:00,20.41,0.6549509066474818
323,2025-04-30 15:00:00,20.56,-0.033380411676764636
324,2025-04-30 16:00:00,20.55,-1.0678530026673652
325,2025-04-30 17:00:00,20.61,-1.9387810398881056
326,2025-04-30 18:00:00,20.6,-1.9194518212587757
327,2025-04-30 19:00:00,20.87,-3.478382256884964
328,2025-05-01 13:00:00,20.68,-3.1744634394579005
329,2025-05-01 14:00:00,20.91,-2.0407133501269556
330,2025-05-01 15:00:00,20.17,-1.6250214697464762
331,2025-05-01 16:00:00,20.0,0.3382598562597331
332,2025-05-01 17:00:00,19.79,0.2674432843137439
333,2025-05-01 18:00:00,19.33,2.763910026536587
334,2025-05-01 19:00:00,19.02,4.451664323697646
335,2025-05-02 13:00:00,19.56,1.595885438147745
336,2025-05-02 14:00:00,19.96,0.021067997474033973
337,2025-05-02 15:00:00,20.01,0.40756885427357553
338,2025-05-02 16:00:00,19.93,0.7240906093888992
339,2025-05-02 17:00:00,19.88,2.076289583659779
340,2025-05-02 18:00:00,20.08,1.6487535570016512
341,2025-05-02 19:00:00,19.97,2.3934008284696344
342,2025-05-05 13:00:00,19.89,2.210304296393205
343,2025-05-05 14:00:00,20.23,1.517588244561546
344,2025-05-05 15:00:00,20.5,1.0707419332320975
345,2025-05-05 16:00:00,20.6,0.224998824035722
346,2025-05-05 17:00:00,20.78,0.0337529441181377
347,2025-05-05 18:00:00,20.78,0.5024562274823691
348,2025-05-05 19:00:00,20.74,0.3729975038644743
349,2025-05-06 13:00:00,20.86,-0.06366582205205833
350,2025-05-06 14:00:00,21.01,-0.4609035517746767
351,2025-05-06 15:00:00,20.93,0.1666022321431212
352,2025-05-06 16:00:00,20.8,0.1874491265623496
353,2025-05-06 17:00:00,20.81,-0.14533761849080307
354,2025-05-06 18:00:00,20.93,-0.3711008551756822
355,2025-05-06 19:00:00,20.96,-0.6981065115558637
356,2025-05-07 13:00:00,20.81,0.10649801812822504
357,2025-05-07 14:00:00,20.73,0.21535810068961952
358,2025-05-07 15:00:00,20.73,0.6254707867154973
359,2025-05-07 16:00:00,20.71,0.9807279619695936
360,2025-05-07 17:00:00,20.58,0.9516851746441396
361,2025-05-07 18:00:00,20.72,0.9384987362391471
362,2025-05-07 19:00:00,20.64,1.0992459948973536
363,2025-05-08 13:00:00,20.84,0.21364806056372143
364,2025-05-08 14:00:00,20.9,0.5121370978839737
365,2025-05-08 15:00:00,21.14,0.034563699206542405
366,2025-05-08 16:00:00,21.27,1.082923357901393
367,2025-05-08 17:00:00,21.14,0.1582939271265114
368,2025-05-08 18:00:00,21.17,0.4140528466638347
369,2025-05-08 19:00:00,21.19,0.00811229965332315
370,2025-05-09 13:00:00,21.24,0.18246300051918868
371,2025-05-09 14:00:00,21.32,0.27680974828678184
372,2025-05-09 15:00:00,21.34,1.1410242665337895
373,2025-05-09 16:00:00,21.21,0.5049941382781671
374,2025-05-09 17:00:00,21.39,0.6214577047764882
375,2025-05-09 18:00:00,21.28,0.9783087641427877
376,2025-05-09 19:00:00,21.28,1.251701073947863
377,2025-05-12 13:00:00,21.63,-0.9755096815722861
378,2025-05-12 14:00:00,21.56,-0.16554523508090005
379,2025-05-12 15:00:00,21.56,-0.6216179633960923
380,2025-05-12 16:00:00,21.7,-1.313413489811098
381,2025-05-12 17:00:00,21.62,-1.0024081101548488
382,2025-05-12 18:00:00,21.56,-0.11248846592495415
383,2025-05-12 19:00:00,21.66,-1.201982902986241
384,2025-05-13 13:00:00,21.3,-0.16652396844627776
385,2025-05-13 14:00:00,21.45,-0.7747303252660132
386,2025-05-13 15:00:00,21.56,-0.3819182411973845
387,2025-05-13 16:00:00,21.53,-0.3440358612254476
388,2025-05-13 17:00:00,21.49,0.14745942290031402
389,2025-05-13 18:00:00,21.53,-0.4168966541009508
390,2025-05-13 19:00:00,21.51,0.03751174927790674
391,2025-05-14 13:00:00,21.3,-0.016201714227715873
392,2025-05-14 14:00:00,21.7,-1.2160723819422845
393,2025-05-14 15:00:00,21.64,-0.07370585794647697
394,2025-05-14 16:00:00,21.53,0.39760378020911635
395,2025-05-14 17:00:00,21.61,0.6699532259721612
396,2025-05-14 18:00:00,21.63,0.6665563799716816
397,2025-05-14 19:00:00,21.61,0.7553147480396821
398,2025-05-15 13:00:00,21.57,0.8734519536736867
399,2025-05-15 14:00:00,21.78,0.5625323841075299
400,2025-05-15 15:00:00,21.95,0.015635541281228984
401,2025-05-15 16:00:00,22.0,-0.09957027756763547
402,2025-05-15 17:00:00,21.97,1.567545164643166
403,2025-05-15 18:00:00,22.04,1.3184493812962705
404,2025-05-15 19:00:00,22.07,0.5468159933856472
405,2025-05-16 13:00:00,22.25,-0.02041924100510659
406,2025-05-16 14:00:00,22.33,-0.012490006954307133
407,2025-05-16 15:00:00,22.32,-0.4795771491985467
408,2025-05-16 16:00:00,22.37,-0.525944699334794
409,2025-05-16 17:00:00,22.4,-0.47463174573482436
410,2025-05-16 18:00:00,22.54,-0.8890483945886619
411,2025-05-16 19:00:00,22.44,-0.7704449886017467
412,2025-05-19 13:00:00,22.1,-0.26683469195319565
413,2025-05-19 14:00:00,22.14,-0.02014799462571802
414,2025-05-19 15:00:00,22.17,0.12865258493727164
415,2025-05-19 16:00:00,22.22,0.14084583902722178
416,2025-05-19 17:00:00,22.2,0.7455559543760472
417,2025-05-19 18:00:00,22.22,0.35503028731016356
418,2025-05-19 19:00:00,22.18,0.20213655086468424
419,2025-05-20 13:00:00,22.14,0.2690884845521289
420,2025-05-20 14:00:00,22.28,0.47875285570636483
421,2025-05-20 15:00:00,22.41,-0.2976035551041966
422,2025-05-20 16:00:00,22.35,-0.1158526622338728
423,2025-05-20 17:00:00,22.35,-0.28780910104685553
424,2025-05-20 18:00:00,22.24,-0.9628020987628667
425,2025-05-20 19:00:00,22.3,-0.5846864750298599
426,2025-05-21 13:00:00,22.39,-1.333023818026653
427,2025-05-21 14:00:00,22.3,-1.4784908514626278
428,2025-05-21 15:00:00,22.25,-1.5529881811745798
429,2025-05-21 16:00:00,22.22,-1.3922267411635914
430,2025-05-21 17:00:00,21.93,-0.8516005129672259
431,2025-05-21 18:00:00,21.79,-0.7459124808915972
432,2025-05-21 19:00:00,21.64,0.012728674290399594
433,2025-05-22 13:00:00,21.51,0.740739708812883
434,2025-05-22 14:00:00,21.6,-0.3110030353341828
435,2025-05-22 15:00:00,21.7,-0.04330795394917995
436,2025-05-22 16:00:00,21.65,-0.01429958234674698
437,2025-05-22 17:00:00,21.73,-0.1737653025372375
438,2025-05-22 18:00:00,21.72,0.031894282687906436
439,2025-05-22 19:00:00,21.76,-0.44993791006915257
440,2025-05-23 13:00:00,21.51,0.4611458817728804
441,2025-05-23 14:00:00,21.4,1.270257200400807
442,2025-05-23 15:00:00,21.61,0.9287238710592892
443,2025-05-23 16:00:00,21.64,1.1043767538927354
444,2025-05-23 17:00:00,21.67,0.9883952475118234
445,2025-05-23 18:00:00,21.66,0.879553281960599
446,2025-05-23 19:00:00,21.56,1.4129344790373781
447,2025-05-27 13:00:00,21.68,0.8999988316798059
448,2025-05-27 14:00:00,21.9,-0.16765947279689106
449,2025-05-27 15:00:00,21.94,0.33066494633057336
450,2025-05-27 16:00:00,21.93,0.17201595210360904
451,2025-05-27 17:00:00,21.91,0.18834235230453922
452,2025-05-27 18:00:00,21.83,0.3725944359640486
453,2025-05-27 19:00:00,22.0,-0.0028927860013888565
454,2025-05-28 13:00:00,22.08,0.31418115886925657
455,2025-05-28 14:00:00,22.05,0.0952329340552184
456,2025-05-28 15:00:00,21.97,0.23902688627878083
457,2025-05-28 16:00:00,22.03,0.1406685045527212
458,2025-05-28 17:00:00,22.06,0.044022508784387064
459,2025-05-28 18:00:00,22.13,-0.11595509654439923
460,2025-05-28 19:00:00,22.1,0.1673973329111798
461,2025-05-29 13:00:00,22.24,-0.28870695564351895
462,2025-05-29 14:00:00,22.07,-0.35034358977477387
463,2025-05-29 15:00:00,21.85,0.21432476167455916
464,2025-05-29 16:00:00,22.0,-0.29351548325572147
465,2025-05-29 17:00:00,22.01,-0.5098824515993547
466,2025-05-29 18:00:00,22.09,-1.3866760080656837
467,2025-05-29 19:00:00,22.1,-1.6054428706860633
468,2025-05-30 13:00:00,21.7,-0.006571201134726346
469,2025-05-30 14:00:00,21.76,-0.8365284785721706
470,2025-05-30 15:00:00,21.78,-1.8890915608521017
471,2025-05-30 16:00:00,21.43,-0.20836301539382396
472,2025-05-30 17:00:00,21.43,-0.5002842563994702
473,2025-05-30 18:00:00,21.49,0.19537039215493612
474,2025-05-30 19:00:00,21.41,0.5777908792730873
475,2025-06-02 13:00:00,20.48,-2.215814001091233
476,2025-06-02 14:00:00,20.56,-1.993613207959541
477,2025-06-02 15:00:00,20.64,-1.9357755101160166
478,2025-06-02 16:00:00,20.73,-1.8492895710907764
479,2025-06-02 17:00:00,20.98,-2.0446434135075924
480,2025-06-02 18:00:00,21.12,-0.6965469140417029
481,2025-06-02 19:00:00,21.0,0.8239965145389325
482,2025-06-03 13:00:00,20.98,-0.050481980497091954
483,2025-06-03 14:00:00,21.14,0.17682350769052776
484,2025-06-03 15:00:00,21.34,0.44192820601854266
485,2025-06-03 16:00:00,21.43,0.8105834444958676
486,2025-06-03 17:00:00,21.33,0.5764531394975779
487,2025-06-03 18:00:00,21.31,0.29499488452504435
488,2025-06-03 19:00:00,21.34,0.652369683379852
489,2025-06-04 13:00:00,21.25,0.9294887629176154
490,2025-06-04 14:00:00,21.43,-0.4017283120299492
491,2025-06-04 15:00:00,21.49,-0.533872962202392
492,2025-06-04 16:00:00,21.48,0.21197308938755538
493,2025-06-04 17:00:00,21.57,-0.20126511955589568
