timestamp,predicted_close,actual_close,pct_diff
2024-04-19 19:00:00+00:00,174.35803,174.63,0.15573943391026482
2024-04-22 13:00:00+00:00,176.60141,177.03,0.24210025865142978
2024-04-22 14:00:00+00:00,174.87437,175.01,0.07749592043400572
2024-04-22 15:00:00+00:00,175.3597,175.27,-0.05117557743498731
2024-04-22 16:00:00+00:00,175.33127,175.7,0.20986436508429918
2024-04-22 17:00:00+00:00,177.44527,177.195,-0.14123802795384707
2024-04-22 18:00:00+00:00,177.42302,177.77,0.19518512168550525
2024-04-22 19:00:00+00:00,177.08926,177.23,0.07940872537627082
2024-04-23 13:00:00+00:00,176.95049,176.92,-0.017231081557879273
2024-04-23 14:00:00+00:00,178.29219,178.09,-0.113532793395367
2024-04-23 15:00:00+00:00,177.87534,178.19,0.1765892062633272
2024-04-23 16:00:00+00:00,178.77689,178.59,-0.10464526923574757
2024-04-23 17:00:00+00:00,178.78566,179.21,0.2367837787851936
2024-04-23 18:00:00+00:00,180.00037,179.9,-0.05579000052111968
2024-04-23 19:00:00+00:00,179.53773,179.59,0.029102408067509834
2024-04-24 13:00:00+00:00,179.05597,178.86,-0.10956571524166182
2024-04-24 14:00:00+00:00,177.36354,177.595,0.13032988011257995
2024-04-24 15:00:00+00:00,176.74315,176.47,-0.1547848380523254
2024-04-24 16:00:00+00:00,176.75394,176.785,0.01757119236466419
2024-04-24 17:00:00+00:00,177.24248,177.49,0.13945719928323938
2024-04-24 18:00:00+00:00,176.55458,176.43,-0.07061196422181923
2024-04-24 19:00:00+00:00,176.5867,176.595,0.00469977097136038
2024-04-25 13:00:00+00:00,170.3341,170.37,0.02106800181223487
2024-04-25 14:00:00+00:00,171.58769,171.47,-0.0686372314353465
2024-04-25 15:00:00+00:00,172.06885,172.32,0.14574764609447144
2024-04-25 16:00:00+00:00,172.84256,172.565,-0.16084363251709632
2024-04-25 17:00:00+00:00,172.94716,173.095,0.08541043156846607
2024-04-25 18:00:00+00:00,172.64806,172.65,0.0011259598763789078
2024-04-25 19:00:00+00:00,173.62682,173.72,0.05364045826707424
2024-04-25 20:00:00+00:00,179.83882,180.08,0.13392858111239447
2024-04-26 13:00:00+00:00,176.88649,177.0,0.06413001798640537
2024-04-26 14:00:00+00:00,179.51434,178.68,-0.4669483219827307
2024-04-26 15:00:00+00:00,178.86708,179.2,0.18578086580548334
2024-04-26 16:00:00+00:00,180.39415,180.6,0.11398129552965494
2024-04-26 17:00:00+00:00,179.9655,180.025,0.03305103295115577
2024-04-26 18:00:00+00:00,179.72227,179.36,-0.20198192477331836
2024-04-26 19:00:00+00:00,179.56834,179.52,-0.02692965475207624
2024-04-29 12:00:00+00:00,182.24966,182.22,-0.016279391197797245
2024-04-29 13:00:00+00:00,179.66869,180.11,0.24502475537953256
2024-04-29 14:00:00+00:00,181.37144,180.45,-0.5106371305893316
2024-04-29 15:00:00+00:00,179.66692,179.82,0.08513185766060821
2024-04-29 16:00:00+00:00,180.341,180.38,0.02161912741503795
2024-04-29 17:00:00+00:00,180.77742,181.21,0.2387174858201509
2024-04-29 18:00:00+00:00,179.97112,180.43,0.25432848622475157
2024-04-29 19:00:00+00:00,181.22345,180.945,-0.1538863781984895
2024-04-30 13:00:00+00:00,181.42613,181.6,0.09574217943367666
2024-04-30 14:00:00+00:00,180.76979,180.72,-0.027551266829384483
2024-04-30 15:00:00+00:00,179.21005,179.1,-0.061447509901943434
2024-04-30 16:00:00+00:00,179.09314,178.89,-0.11355561989910765
2024-04-30 17:00:00+00:00,179.74596,179.69,-0.031140531414346806
2024-04-30 18:00:00+00:00,178.88031,178.96,0.0445294710584812
2024-04-30 19:00:00+00:00,175.82904,175.6,-0.1304331021319793
2024-04-30 20:00:00+00:00,179.81618,179.72,-0.05351511693971936
2024-05-01 13:00:00+00:00,180.96504,181.38,0.22877819260237234
2024-05-01 14:00:00+00:00,179.0884,179.03,-0.032616972037681595
2024-05-01 15:00:00+00:00,177.66,177.13,-0.29921733309398724
2024-05-01 16:00:00+00:00,177.86412,177.98,0.06510816754778755
2024-05-01 17:00:00+00:00,178.14151,178.4,0.14489349228384568
2024-05-01 18:00:00+00:00,184.05586,183.91,-0.07931185186113637
2024-05-01 19:00:00+00:00,178.8797,178.83,-0.027791593709801204
2024-05-02 13:00:00+00:00,182.96402,182.86,-0.056884925839774336
2024-05-02 14:00:00+00:00,181.41252,182.03,0.339218061690553
2024-05-02 15:00:00+00:00,182.72136,182.19,-0.2916511624840495
2024-05-02 16:00:00+00:00,182.19702,182.255,0.03181175585031711
2024-05-02 17:00:00+00:00,184.28052,184.4,0.06479523962852803
2024-05-02 18:00:00+00:00,184.36253,184.69,0.17730598877257037
2024-05-02 19:00:00+00:00,185.0226,184.8,-0.12045360746837182
2024-05-03 13:00:00+00:00,186.62778,186.44,-0.10071717421657224
2024-05-03 14:00:00+00:00,187.207,187.04,-0.08928610587140877
2024-05-03 15:00:00+00:00,186.7051,186.67,-0.01879969132108802
2024-05-03 16:00:00+00:00,186.128,186.1,-0.01504888847142299
2024-05-03 17:00:00+00:00,186.23895,186.18,-0.03166432308451132
2024-05-03 18:00:00+00:00,186.24895,186.435,0.09979502585100157
2024-05-03 19:00:00+00:00,186.10393,186.23,0.06769714207984873
2024-05-06 13:00:00+00:00,185.72662,185.62,-0.057441835554490596
2024-05-06 14:00:00+00:00,186.45721,186.505,0.025621642600061903
2024-05-06 15:00:00+00:00,186.55748,186.74,0.0977402493314617
2024-05-06 16:00:00+00:00,186.83539,186.685,-0.08055718648726343
2024-05-06 17:00:00+00:00,186.61652,186.71,0.05006903043155586
2024-05-06 18:00:00+00:00,187.61433,187.685,0.037651327252944976
2024-05-06 19:00:00+00:00,188.60268,188.69,0.046278874555321016
2024-05-07 13:00:00+00:00,188.72623,188.89,0.08670294529057196
2024-05-07 14:00:00+00:00,189.07703,189.045,-0.016941134220694813
2024-05-07 15:00:00+00:00,189.45041,189.465,0.007701192543809364
2024-05-07 16:00:00+00:00,188.85251,188.875,0.011908116520516215
2024-05-07 17:00:00+00:00,188.33089,188.265,-0.03499686124363326
2024-05-07 18:00:00+00:00,187.78302,187.92,0.07289270991312127
2024-05-07 19:00:00+00:00,188.62509,188.7,0.03969711036863468
2024-05-08 13:00:00+00:00,186.99261,186.92,-0.03884803450340387
2024-05-08 14:00:00+00:00,188.19958,188.045,-0.08220636599617778
2024-05-08 15:00:00+00:00,187.26686,187.5,0.1243408203125
2024-05-08 16:00:00+00:00,187.44781,187.13,-0.16983644600344924
2024-05-08 17:00:00+00:00,187.08783,187.27,0.09727687838749412
2024-05-08 18:00:00+00:00,188.20667,188.01,-0.10460349931520084
2024-05-08 19:00:00+00:00,187.80933,187.95,0.07484641028198384
2024-05-09 13:00:00+00:00,188.3659,188.08,-0.15201284651145122
2024-05-09 14:00:00+00:00,189.88187,189.87,-0.006249778837162507
2024-05-09 15:00:00+00:00,189.99295,190.365,0.19544010744983797
2024-05-09 16:00:00+00:00,191.40135,191.225,-0.09222221399447937
2024-05-09 17:00:00+00:00,190.58513,190.49,-0.04993899111747514
2024-05-09 18:00:00+00:00,191.11215,190.85,-0.13736028274004752
2024-05-09 19:00:00+00:00,189.1392,189.43,0.15351003926665222
2024-05-10 13:00:00+00:00,189.86563,189.615,-0.13217894339351627
2024-05-10 14:00:00+00:00,187.62921,187.755,0.06699612485353011
2024-05-10 15:00:00+00:00,187.79218,187.44,-0.18788694673962456
2024-05-10 16:00:00+00:00,187.18613,187.385,0.10613084879558979
2024-05-10 17:00:00+00:00,187.85977,187.95,0.048006529121768365
2024-05-10 18:00:00+00:00,187.63762,187.735,0.0518715111435407
2024-05-10 19:00:00+00:00,187.46347,187.435,-0.015189510488634848
2024-05-13 13:00:00+00:00,187.31383,187.26,-0.028744801157987075
2024-05-13 14:00:00+00:00,186.2852,186.29,0.0025755400895402557
2024-05-13 15:00:00+00:00,186.08801,185.91,-0.09575208182050639
2024-05-13 16:00:00+00:00,185.96054,185.955,-0.002979630278488072
2024-05-13 17:00:00+00:00,186.30972,186.36,0.026978482297375317
2024-05-13 18:00:00+00:00,186.05772,186.11,0.028088765233773648
2024-05-13 19:00:00+00:00,186.74602,186.58,-0.08897923467396023
2024-05-14 13:00:00+00:00,183.98041,184.06,0.04324257587539513
2024-05-14 14:00:00+00:00,185.48793,185.135,-0.19063402265998952
2024-05-14 15:00:00+00:00,184.54828,185.04,0.26573778178028645
2024-05-14 16:00:00+00:00,185.88837,185.775,-0.061023657229844874
2024-05-14 17:00:00+00:00,186.52336,186.5,-0.012526115847017426
2024-05-14 18:00:00+00:00,187.487,187.52,0.017598383255791505
2024-05-14 19:00:00+00:00,187.1092,187.1,-0.00492097986120694
2024-05-15 13:00:00+00:00,184.24509,184.13,-0.06250294353004918
2024-05-15 14:00:00+00:00,184.33792,184.03,-0.16732116642836703
2024-05-15 15:00:00+00:00,185.32805,185.525,0.10615889715419387
2024-05-15 16:00:00+00:00,184.31108,184.45,0.07531529812025001
2024-05-15 17:00:00+00:00,185.54555,185.11,-0.23529117030498017
2024-05-15 18:00:00+00:00,184.66508,184.8,0.07300603957403888
2024-05-15 19:00:00+00:00,186.11148,186.04,-0.0384222279566937
2024-05-16 13:00:00+00:00,186.72128,186.785,0.03411250422444072
2024-05-16 14:00:00+00:00,186.65619,186.655,-0.0006369852635872938
2024-05-16 15:00:00+00:00,185.81857,185.6,-0.11776562394767279
2024-05-16 16:00:00+00:00,186.03218,185.895,-0.07379476916151713
2024-05-16 17:00:00+00:00,184.90488,185.03,0.06762324542810687
2024-05-16 18:00:00+00:00,184.58688,184.43,-0.0850640052713052
2024-05-16 19:00:00+00:00,183.71925,183.63,-0.048605097227613706
2024-05-17 13:00:00+00:00,185.08318,184.925,-0.0855350326779376
2024-05-17 14:00:00+00:00,184.13779,184.505,0.1990261156963879
2024-05-17 15:00:00+00:00,184.86774,184.49,-0.20474649921743232
2024-05-17 16:00:00+00:00,184.4311,184.36,-0.03856941168518054
2024-05-17 17:00:00+00:00,185.14142,185.08,-0.03318481577222687
2024-05-17 18:00:00+00:00,184.59149,184.74,0.08038773453570373
2024-05-17 19:00:00+00:00,184.76984,184.56,-0.11369550594996083
2024-05-20 13:00:00+00:00,185.74095,185.75,0.004871311932200539
2024-05-20 14:00:00+00:00,184.70052,184.86,0.08627299195591319
2024-05-20 15:00:00+00:00,184.92815,184.725,-0.10997231685191132
2024-05-20 16:00:00+00:00,184.51788,184.55,0.017402708869553706
2024-05-20 17:00:00+00:00,183.77458,183.66,-0.06238805901104808
2024-05-20 18:00:00+00:00,183.88554,183.84,-0.02477362012738473
2024-05-20 19:00:00+00:00,183.40634,183.62,0.11635902802833545
2024-05-21 13:00:00+00:00,181.82793,181.77,-0.03186809470329387
2024-05-21 14:00:00+00:00,181.72241,181.54,-0.10048039516085049
2024-05-21 15:00:00+00:00,181.72084,181.825,0.0572856020340581
2024-05-21 16:00:00+00:00,181.72816,181.84,0.06150204968568022
2024-05-21 17:00:00+00:00,182.18706,182.125,-0.03407412223318462
2024-05-21 18:00:00+00:00,182.17494,182.1,-0.04115431993496331
2024-05-21 19:00:00+00:00,183.15321,183.23,0.04190716532414303
2024-05-22 12:00:00+00:00,183.68106,183.98,0.162484622776587
2024-05-22 13:00:00+00:00,184.10588,184.005,-0.05482499785586916
2024-05-22 14:00:00+00:00,183.96242,183.945,-0.009468918719763691
2024-05-22 15:00:00+00:00,183.92096,183.895,-0.014116464643541025
2024-05-22 16:00:00+00:00,183.0652,183.055,-0.00557253593950216
2024-05-22 17:00:00+00:00,183.04884,182.85,-0.10874672342853059
2024-05-22 18:00:00+00:00,182.51686,182.385,-0.0722981396025285
2024-05-22 19:00:00+00:00,183.30595,183.07,-0.12888729966253035
2024-05-23 13:00:00+00:00,183.07193,183.07,-0.0010542042063865305
2024-05-23 14:00:00+00:00,182.77505,182.715,-0.032868090545725086
2024-05-23 15:00:00+00:00,184.19524,184.05,-0.07891127739998703
2024-05-23 16:00:00+00:00,182.2118,182.63,0.2289836001880485
2024-05-23 17:00:00+00:00,181.37703,181.05,-0.180629339378791
2024-05-23 18:00:00+00:00,180.24316,180.21,-0.018403008989507818
2024-05-23 19:00:00+00:00,181.28206,181.18,-0.0563300120434406
2024-05-24 13:00:00+00:00,181.44467,181.54,0.05251094477284182
2024-05-24 14:00:00+00:00,181.53905,181.38,-0.08768730908090311
2024-05-24 15:00:00+00:00,182.10156,182.305,0.11159183785414926
2024-05-24 16:00:00+00:00,181.91939,181.94,0.011329109935794892
2024-05-24 17:00:00+00:00,182.26472,182.05,-0.11794821831656199
2024-05-24 18:00:00+00:00,180.76262,181.08,0.17527114062586976
2024-05-24 19:00:00+00:00,181.23914,180.75,-0.27061451849930845
2024-05-28 13:00:00+00:00,179.78427,180.005,0.12262368254527399
2024-05-28 14:00:00+00:00,181.72401,181.7,-0.013216445914460027
2024-05-28 15:00:00+00:00,181.01102,181.15,0.07672269075179723
2024-05-28 16:00:00+00:00,181.17688,180.605,-0.31664676106005385
2024-05-28 17:00:00+00:00,181.79106,181.5,-0.16036440846676997
2024-05-28 18:00:00+00:00,181.38995,181.3,-0.049615892598587216
2024-05-28 19:00:00+00:00,182.17766,182.175,-0.0014590811333476774
2024-05-29 13:00:00+00:00,182.3809,182.55,0.09262933367999115
2024-05-29 14:00:00+00:00,183.18886,183.275,0.04700148289370792
2024-05-29 15:00:00+00:00,183.05557,183.075,0.01061176579782255
2024-05-29 16:00:00+00:00,183.16963,183.13,-0.021641433958290313
2024-05-29 17:00:00+00:00,183.08788,183.135,0.02573218324681432
2024-05-29 18:00:00+00:00,182.5556,182.585,0.01610043139154802
2024-05-29 19:00:00+00:00,181.99088,181.985,-0.003228422199967776
2024-05-30 13:00:00+00:00,180.58832,180.58,-0.004606197305204061
2024-05-30 14:00:00+00:00,180.03783,179.73,-0.17127165085736815
2024-05-30 15:00:00+00:00,180.22327,180.15,-0.0406697760546735
2024-05-30 16:00:00+00:00,179.99014,179.885,-0.058450022106142314
2024-05-30 17:00:00+00:00,180.19691,179.89,-0.17061241472654187
2024-05-30 18:00:00+00:00,179.56857,179.37,-0.1107058025572116
2024-05-30 19:00:00+00:00,179.38956,179.245,-0.08064765252342908
2024-05-31 13:00:00+00:00,176.85397,176.94,0.04861908631633476
2024-05-31 14:00:00+00:00,175.49023,175.395,-0.054297086576008305
2024-05-31 15:00:00+00:00,174.3363,174.56,0.12814865322095684
2024-05-31 16:00:00+00:00,174.51956,174.55,0.01743811654075415
2024-05-31 17:00:00+00:00,175.04488,175.01,-0.01992806047244249
2024-05-31 18:00:00+00:00,174.61488,174.735,0.06874213932437756
2024-05-31 19:00:00+00:00,176.39476,176.52,0.07094939279632491
2024-06-03 13:00:00+00:00,177.478,177.61,0.07432192659655348
2024-06-03 14:00:00+00:00,177.03442,176.77,-0.14958637106126024
2024-06-03 15:00:00+00:00,177.41019,177.4,-0.005742259063201418
2024-06-03 16:00:00+00:00,176.70227,176.49,-0.12027339102073256
2024-06-03 17:00:00+00:00,177.43658,177.27,-0.09397217389081049
2024-06-03 18:00:00+00:00,176.93452,177.19,0.14418164900230557
2024-06-03 19:00:00+00:00,178.4706,178.33,-0.07884052794064374
2024-06-04 13:00:00+00:00,177.57843,177.64,0.03465988753587951
2024-06-04 14:00:00+00:00,178.16405,178.0,-0.09216137146681883
2024-06-04 15:00:00+00:00,177.91965,178.12,0.11248191286948661
2024-06-04 16:00:00+00:00,178.81546,178.83,0.008130512174628141
2024-06-04 17:00:00+00:00,178.17781,178.575,0.22242157695907946
2024-06-04 18:00:00+00:00,179.7102,179.38,-0.18408132351711703
2024-06-04 19:00:00+00:00,179.26288,179.24,-0.012764125177829114
2024-06-05 13:00:00+00:00,179.90552,179.72,-0.10322589479468125
2024-06-05 14:00:00+00:00,180.048,180.13,0.045520373957347725
2024-06-05 15:00:00+00:00,180.52101,180.74,0.12116224823555748
2024-06-05 16:00:00+00:00,181.3685,181.27,-0.054338696893785385
2024-06-05 17:00:00+00:00,181.34023,181.16,-0.09948400294025497
2024-06-05 18:00:00+00:00,181.28734,180.835,-0.250138666096679
2024-06-05 19:00:00+00:00,181.5057,181.25,-0.14107960668103448
2024-06-06 13:00:00+00:00,182.09761,182.2,0.056196227424355726
2024-06-06 14:00:00+00:00,183.06343,183.3,0.12906121869459838
2024-06-06 15:00:00+00:00,183.07912,183.09,0.005944168830051292
2024-06-06 16:00:00+00:00,183.75972,183.345,-0.226196432208576
2024-06-06 17:00:00+00:00,183.64996,183.595,-0.029937296171601152
2024-06-06 18:00:00+00:00,183.73904,183.8,0.03316420595586853
2024-06-06 19:00:00+00:00,184.63795,184.93,0.15792207218187657
2024-06-07 13:00:00+00:00,184.07346,184.245,0.09310656433180252
2024-06-07 14:00:00+00:00,185.75658,185.295,-0.24910361212442322
2024-06-07 15:00:00+00:00,185.59346,185.82,0.12191363523419475
2024-06-07 16:00:00+00:00,186.39319,186.15,-0.1306411370198734
2024-06-07 17:00:00+00:00,185.96773,185.97,0.0012218846411713518
2024-06-07 18:00:00+00:00,185.38695,185.13,-0.13879308152970457
2024-06-07 19:00:00+00:00,184.1787,184.16,-0.010151867240954014
2024-06-10 13:00:00+00:00,185.4168,185.18,-0.12787224497363683
2024-06-10 14:00:00+00:00,186.05516,186.43,0.20106178058202506
2024-06-10 15:00:00+00:00,186.35806,186.345,-0.007009978341584768
2024-06-10 16:00:00+00:00,186.34535,186.06,-0.15336567389635614
2024-06-10 17:00:00+00:00,186.45308,186.58,0.06802485602272483
2024-06-10 18:00:00+00:00,186.60889,186.72,0.05950796982112193
2024-06-10 19:00:00+00:00,187.19989,187.12,-0.04269460064062925
2024-06-11 13:00:00+00:00,185.98209,186.0,0.009631085139448924
2024-06-11 14:00:00+00:00,186.50711,186.355,-0.08162410222593182
2024-06-11 15:00:00+00:00,185.36905,185.265,-0.05616229307512949
2024-06-11 16:00:00+00:00,184.84508,184.61,-0.12733736777445634
2024-06-11 17:00:00+00:00,185.55685,185.75,0.1039815622897039
2024-06-11 18:00:00+00:00,185.84535,186.09,0.13146747656963884
2024-06-11 19:00:00+00:00,187.46811,187.28,-0.10044272258616717
2024-06-12 13:00:00+00:00,187.01309,187.17,0.08383178873984212
2024-06-12 14:00:00+00:00,188.16066,187.75,-0.2187269187957723
2024-06-12 15:00:00+00:00,187.42786,187.5,0.0384765625
2024-06-12 16:00:00+00:00,187.21715,186.92,-0.158970590171437
2024-06-12 17:00:00+00:00,186.71692,186.8,0.04447593934020951
2024-06-12 18:00:00+00:00,186.06496,186.03,-0.018790875148664926
2024-06-12 19:00:00+00:00,186.86577,186.81,-0.02985302318783
2024-06-13 13:00:00+00:00,187.15065,187.48,0.17567205866541885
2024-06-13 14:00:00+00:00,185.33391,185.045,-0.15612855308422277
2024-06-13 15:00:00+00:00,184.33873,184.07,-0.14599329515860507
2024-06-13 16:00:00+00:00,183.21294,183.7,0.26514077225519933
2024-06-13 17:00:00+00:00,183.84373,183.845,0.0006882203971069994
2024-06-13 18:00:00+00:00,184.09264,184.2,0.05828658610290507
2024-06-13 19:00:00+00:00,183.643,183.68,0.02014080406481752
2024-06-14 13:00:00+00:00,183.30827,183.2,-0.05910115471053432
2024-06-14 14:00:00+00:00,182.59247,182.84,0.1353816113986291
2024-06-14 15:00:00+00:00,182.8959,182.785,-0.06067485899588501
2024-06-14 16:00:00+00:00,183.006,182.865,-0.0771042594818874
2024-06-14 17:00:00+00:00,183.10225,183.07,-0.017615745620702093
2024-06-14 18:00:00+00:00,183.09683,183.13,0.018111573532119507
2024-06-14 19:00:00+00:00,183.82002,183.69,-0.07078370243770199
2024-06-17 13:00:00+00:00,182.25388,182.4,0.08011198880379972
2024-06-17 14:00:00+00:00,182.09879,182.05,-0.026797803015992105
2024-06-17 15:00:00+00:00,181.59045,181.515,-0.04156907228742178
2024-06-17 16:00:00+00:00,182.48868,182.38,-0.05958875891853797
2024-06-17 17:00:00+00:00,184.27379,184.415,0.07657270170623569
2024-06-17 18:00:00+00:00,184.15578,184.385,0.12431760851529594
2024-06-17 19:00:00+00:00,184.02614,184.12,0.05097854352375736
2024-06-18 13:00:00+00:00,183.10483,182.89,-0.1174628907317998
2024-06-18 14:00:00+00:00,182.62971,182.655,0.013843056132976725
2024-06-18 15:00:00+00:00,182.12437,182.405,0.15384754274913717
2024-06-18 16:00:00+00:00,182.48549,182.43,-0.03041653872803578
2024-06-18 17:00:00+00:00,182.46567,182.45,-0.008587407294813028
2024-06-18 18:00:00+00:00,182.16797,182.395,0.12447229913101249
2024-06-18 19:00:00+00:00,182.74017,182.88,0.07645814750450868
2024-06-20 13:00:00+00:00,184.79582,184.8,0.0022607448297207082
2024-06-20 14:00:00+00:00,185.90147,185.88,-0.011552614064687997
2024-06-20 15:00:00+00:00,184.90283,184.745,-0.08543236961757852
2024-06-20 16:00:00+00:00,185.24323,185.115,-0.06926780523255323
2024-06-20 17:00:00+00:00,184.42766,184.585,0.08524090199383506
2024-06-20 18:00:00+00:00,185.3521,185.195,-0.0848276452480868
2024-06-20 19:00:00+00:00,185.9095,186.06,0.08088782002025678
2024-06-21 13:00:00+00:00,186.76385,186.665,-0.052958498094853326
2024-06-21 14:00:00+00:00,187.12573,187.095,-0.016426105387637904
2024-06-21 15:00:00+00:00,187.99068,188.12,0.06874501388326178
2024-06-21 16:00:00+00:00,187.34702,187.28,-0.0357835224580168
2024-06-21 17:00:00+00:00,186.30553,186.23,-0.0405556212202372
2024-06-21 18:00:00+00:00,186.83565,186.97,0.07185774027501009
2024-06-21 19:00:00+00:00,188.96568,189.01,0.023446916354453947
2024-06-24 13:00:00+00:00,188.88766,189.165,0.14661021070394473
2024-06-24 14:00:00+00:00,187.76378,187.52,-0.1300014326596775
2024-06-24 15:00:00+00:00,187.983,187.75,-0.12410210864680427
2024-06-24 16:00:00+00:00,187.24335,187.21,-0.0178127065694899
2024-06-24 17:00:00+00:00,186.26273,186.185,-0.041746558572453595
2024-06-24 18:00:00+00:00,186.52008,186.415,-0.05636915827924682
2024-06-24 19:00:00+00:00,185.71211,185.8,0.04730224609375611
2024-06-25 13:00:00+00:00,187.42494,187.1,-0.17367291106444052
2024-06-25 14:00:00+00:00,187.58199,187.97,0.20642364545788497
2024-06-25 15:00:00+00:00,188.40897,188.54,0.06949927630575319
2024-06-25 16:00:00+00:00,187.26321,187.345,0.043655228947596075
2024-06-25 17:00:00+00:00,187.74847,187.675,-0.03914965823564067
2024-06-25 18:00:00+00:00,187.34552,187.56,0.1143527300430541
2024-06-25 19:00:00+00:00,186.3463,186.37,0.012717595228076969
2024-06-26 13:00:00+00:00,187.16368,187.225,0.0327514860336797
2024-06-26 14:00:00+00:00,190.38094,190.52,0.07299198564701749
2024-06-26 15:00:00+00:00,191.1407,191.46,0.16677045129776216
2024-06-26 16:00:00+00:00,193.12383,192.75,-0.19394296925664722
2024-06-26 17:00:00+00:00,194.57759,194.6,0.01151544584644492
