timestamp,actual_close,predicted_close
2025-06-27 16:00:00+00:00,22.7,22.61988774978876
2025-06-30 12:00:00+00:00,22.55,22.500542010599567
2025-06-30 16:00:00+00:00,22.38,22.10426555622979
2025-07-01 12:00:00+00:00,23.07,21.926688591478747
2025-07-01 16:00:00+00:00,22.84,22.680196109841543
2025-07-01 20:00:00+00:00,22.82,22.341044794258146
2025-07-02 12:00:00+00:00,22.225,22.384899594629346
2025-07-02 16:00:00+00:00,21.87,21.723487803080864
2025-07-03 12:00:00+00:00,22.41,21.58547842928521
2025-07-03 16:00:00+00:00,22.47,21.80679967478584
2025-07-07 12:00:00+00:00,22.09,22.117159093255943
2025-07-07 16:00:00+00:00,22.0,21.775079457837784
2025-07-08 12:00:00+00:00,23.175,21.48125718141492
2025-07-08 16:00:00+00:00,23.59,22.78112790262039
2025-07-08 20:00:00+00:00,23.56,23.712863834291355
2025-07-09 12:00:00+00:00,23.175,23.71308682478587
2025-07-09 16:00:00+00:00,23.45,23.58417687302459
2025-07-10 12:00:00+00:00,23.76,23.592081266580742
2025-07-10 16:00:00+00:00,23.81,23.872359125487858
2025-07-10 20:00:00+00:00,23.8,23.863379383642787
2025-07-11 12:00:00+00:00,23.455,23.981514909728887
2025-07-11 16:00:00+00:00,23.42,23.62476311448374
2025-07-14 12:00:00+00:00,23.16,23.454921269450132
2025-07-14 16:00:00+00:00,23.31,23.16018382882472
2025-07-14 20:00:00+00:00,23.33,23.490494144329183
2025-07-15 12:00:00+00:00,23.42,23.730427021384227
2025-07-15 16:00:00+00:00,22.91,23.972409058329255
2025-07-15 20:00:00+00:00,22.9,22.906024249688308
2025-07-16 12:00:00+00:00,22.44,23.10944751231756
2025-07-16 16:00:00+00:00,22.68,22.483667856909207
2025-07-17 12:00:00+00:00,23.0,22.71417601559399
2025-07-17 16:00:00+00:00,22.8,23.019337150170898
2025-07-17 20:00:00+00:00,22.82,22.99600288008584
2025-07-18 12:00:00+00:00,23.39,22.876282568337786
2025-07-18 16:00:00+00:00,23.1,23.58703169364316
2025-07-21 12:00:00+00:00,23.33,23.515451895591283
2025-07-21 16:00:00+00:00,23.26,23.88730320613957
2025-07-22 12:00:00+00:00,23.435,23.170969260762547
2025-07-22 16:00:00+00:00,23.25,23.78259570616458
2025-07-22 20:00:00+00:00,23.29,23.043200380653957
2025-07-23 12:00:00+00:00,23.445,23.543756816082862
2025-07-23 16:00:00+00:00,23.49,23.152075163931656
2025-07-24 12:00:00+00:00,22.96,23.616280866376364
2025-07-24 16:00:00+00:00,22.605,22.87132396185251
2025-07-24 20:00:00+00:00,22.48,23.24241034064583
2025-07-25 12:00:00+00:00,20.56,22.55131919176537
2025-07-25 16:00:00+00:00,20.7,21.05335805679689
2025-07-25 20:00:00+00:00,20.66,21.355537361807816
2025-07-28 12:00:00+00:00,20.895,20.788513505434004
2025-07-28 16:00:00+00:00,20.67,20.997934603501907
2025-07-28 20:00:00+00:00,20.68,20.82849336543135
2025-07-29 12:00:00+00:00,20.515,21.012257003252518
2025-07-29 16:00:00+00:00,20.4,20.527126228822656
2025-07-30 12:00:00+00:00,20.31,20.31359369808027
2025-07-30 16:00:00+00:00,20.33,19.98598513405322
2025-07-31 12:00:00+00:00,19.875,20.015362490448258
2025-07-31 16:00:00+00:00,19.81,19.616498584258807
2025-07-31 20:00:00+00:00,19.83,19.60284120235733
2025-08-01 12:00:00+00:00,19.37,19.744463786843564
2025-08-01 16:00:00+00:00,19.3,19.208599765778423
2025-08-01 20:00:00+00:00,19.35,19.166388290804296
2025-08-04 12:00:00+00:00,19.575,19.450304271739967
2025-08-04 16:00:00+00:00,19.48,19.457986199229
2025-08-05 12:00:00+00:00,20.33,19.405907728103553
2025-08-05 16:00:00+00:00,20.195,20.405777747829625
2025-08-05 20:00:00+00:00,20.09,19.92061744763259
2025-08-06 12:00:00+00:00,20.33,20.29644157437569
2025-08-06 16:00:00+00:00,20.42,20.26629666384556
2025-08-06 20:00:00+00:00,20.36,20.329026061582365
2025-08-07 12:00:00+00:00,19.825,20.196930885314536
2025-08-07 16:00:00+00:00,19.8,20.029701263560547
2025-08-08 12:00:00+00:00,19.73,19.7784814043204
2025-08-08 16:00:00+00:00,19.96,19.672721961120345
2025-08-11 12:00:00+00:00,21.065,19.77411204900832
2025-08-11 16:00:00+00:00,20.68,21.344610138531802
2025-08-12 12:00:00+00:00,21.37,21.029778972650234
2025-08-12 16:00:00+00:00,21.8,21.381329837860008
2025-08-13 12:00:00+00:00,22.07,21.64243336325347
2025-08-13 16:00:00+00:00,22.21,22.006465046720333
2025-08-14 12:00:00+00:00,22.46,22.042580037654183
2025-08-14 16:00:00+00:00,23.86,22.23804954111079
2025-08-14 20:00:00+00:00,24.38,23.93764147892123
2025-08-15 12:00:00+00:00,25.285,24.72992093273019
2025-08-15 16:00:00+00:00,24.56,25.267521456445465
2025-08-15 20:00:00+00:00,24.49,24.536175603558036
2025-08-18 12:00:00+00:00,24.35,24.757768698328025
2025-08-18 16:00:00+00:00,23.64,24.064535973209118
2025-08-19 12:00:00+00:00,25.43,23.905784456218655
2025-08-19 16:00:00+00:00,25.34,24.781446715810375
2025-08-19 20:00:00+00:00,25.05,24.840668255985715
2025-08-20 12:00:00+00:00,23.52,25.16070743669787
2025-08-20 16:00:00+00:00,23.53,24.484523506298572
2025-08-20 20:00:00+00:00,23.47,24.26734473719536
2025-08-21 12:00:00+00:00,23.17,23.396378917484945
2025-08-21 16:00:00+00:00,23.5,23.224201722543945
2025-08-22 12:00:00+00:00,24.27,23.94690040044388
2025-08-22 16:00:00+00:00,24.8,24.37295814705501
2025-08-22 20:00:00+00:00,24.94,25.081256293684547
2025-08-25 12:00:00+00:00,25.24,24.86807287192685
2025-08-25 16:00:00+00:00,24.51,25.832532187669905
2025-08-25 20:00:00+00:00,24.44,25.09433287862906
2025-08-26 12:00:00+00:00,24.29,24.802207072629393
2025-08-26 16:00:00+00:00,24.35,24.284052023806446
2025-08-26 20:00:00+00:00,24.31,24.322325176282973
2025-08-27 12:00:00+00:00,24.69,24.60720393304188
2025-08-27 16:00:00+00:00,24.83,24.580444299300396
2025-08-27 20:00:00+00:00,24.73,24.94026392645345
2025-08-28 12:00:00+00:00,24.67,25.046698152392672
2025-08-28 16:00:00+00:00,24.92,25.44643837562318
2025-08-28 20:00:00+00:00,24.89,25.508982021830903
2025-08-29 12:00:00+00:00,24.52,25.472350986296483
2025-08-29 16:00:00+00:00,24.38,25.048802351566533
2025-09-02 12:00:00+00:00,23.92,24.380002720604573
2025-09-02 16:00:00+00:00,24.22,23.873227519079677
2025-09-03 12:00:00+00:00,23.97,24.313045217792187
2025-09-03 16:00:00+00:00,24.0,24.00487359696932
2025-09-03 20:00:00+00:00,24.0,24.148444695289527
2025-09-04 12:00:00+00:00,24.22,24.2630678411862
2025-09-04 16:00:00+00:00,24.6,24.730285011467174
2025-09-04 20:00:00+00:00,24.56,25.813776348791436
2025-09-05 12:00:00+00:00,24.385,25.774031856794885
2025-09-05 16:00:00+00:00,24.48,25.19596933537462
2025-09-08 12:00:00+00:00,24.62,25.103011461951713
2025-09-08 16:00:00+00:00,24.5,25.90144207811242
2025-09-08 20:00:00+00:00,24.43,25.001786585079074
2025-09-09 12:00:00+00:00,24.46,24.58067738536495
2025-09-09 16:00:00+00:00,24.44,24.863743631402382
2025-09-10 12:00:00+00:00,24.495,24.767805417571637
2025-09-10 16:00:00+00:00,24.77,24.868125633888194
2025-09-11 12:00:00+00:00,24.635,25.110352675459296
2025-09-11 16:00:00+00:00,24.6,25.07414960037321
2025-09-11 20:00:00+00:00,24.57,24.602459284127107
2025-09-12 12:00:00+00:00,24.33,24.523104382134022
2025-09-12 16:00:00+00:00,24.06,24.421656144224787
2025-09-15 12:00:00+00:00,24.995,24.194720423242302
2025-09-15 16:00:00+00:00,24.78,25.1147202012948
2025-09-16 12:00:00+00:00,24.985,24.621630230818287
2025-09-16 16:00:00+00:00,25.24,25.243843203170584
2025-09-17 12:00:00+00:00,24.99,24.951660324657393
2025-09-17 16:00:00+00:00,24.89,25.865524386542578
2025-09-18 12:00:00+00:00,32.15,25.154461142980686
2025-09-18 16:00:00+00:00,30.58,29.66925095436091
2025-09-19 12:00:00+00:00,30.155,29.118413205627135
2025-09-19 16:00:00+00:00,29.56,29.416048485535494
2025-09-22 12:00:00+00:00,28.975,28.864172744877298
2025-09-22 16:00:00+00:00,28.74,28.302543005107587
2025-09-22 20:00:00+00:00,28.75,28.76145580402897
2025-09-23 12:00:00+00:00,29.895,28.12224982864442
2025-09-23 16:00:00+00:00,29.36,29.593464357633213
2025-09-24 12:00:00+00:00,30.36,28.856928525031055
2025-09-24 16:00:00+00:00,31.22,29.42848928813608
2025-09-25 12:00:00+00:00,33.42,30.4488984179164
2025-09-25 16:00:00+00:00,33.98,31.555566771853535
2025-09-25 20:00:00+00:00,34.11,32.78540337821047
2025-09-26 12:00:00+00:00,35.67,33.18192435540138
2025-09-26 16:00:00+00:00,35.48,34.55294199183114
2025-09-26 20:00:00+00:00,35.33,34.9770681931788
2025-09-29 12:00:00+00:00,34.795,35.19796697384873
2025-09-29 16:00:00+00:00,34.47,34.21732677181828
2025-09-30 12:00:00+00:00,33.38,34.12299951617678
2025-09-30 16:00:00+00:00,33.55,32.86447843824861
2025-10-01 12:00:00+00:00,34.435,33.21643987396595
2025-10-01 16:00:00+00:00,35.935,34.25742832252509
2025-10-02 12:00:00+00:00,36.68,35.440330370553
2025-10-02 16:00:00+00:00,37.3,35.79417662600593
2025-10-03 12:00:00+00:00,37.185,36.69927021180788
2025-10-03 16:00:00+00:00,36.82,37.588226375377694
2025-10-06 12:00:00+00:00,37.395,36.99361639993677
2025-10-06 16:00:00+00:00,36.56,37.00827834931383
2025-10-06 20:00:00+00:00,36.6,36.22825979853136
2025-10-07 12:00:00+00:00,36.77,35.9796513095385
2025-10-07 16:00:00+00:00,37.18,36.511660158910885
2025-10-08 12:00:00+00:00,37.48,36.822027186582304
2025-10-08 16:00:00+00:00,37.41,36.42622577010359
2025-10-09 12:00:00+00:00,37.585,37.67475690249618
2025-10-09 16:00:00+00:00,37.8,37.47357743215106
2025-10-10 12:00:00+00:00,37.475,37.91346304188165
2025-10-10 16:00:00+00:00,36.34,37.40617769523431
2025-10-13 12:00:00+00:00,37.28,37.02804508754594
2025-10-13 16:00:00+00:00,37.2,37.29505249451266
2025-10-14 12:00:00+00:00,35.26,37.23110893866395
2025-10-14 16:00:00+00:00,35.64,36.264926708186096
2025-10-15 12:00:00+00:00,36.415,36.54296739097687
2025-10-15 16:00:00+00:00,37.15,35.88882056864364
2025-10-15 20:00:00+00:00,37.16,37.50095254137016
2025-10-16 12:00:00+00:00,37.22,37.38412909358079
2025-10-16 16:00:00+00:00,36.835,37.91437886228907
2025-10-17 12:00:00+00:00,37.315,37.50248589769778
2025-10-17 16:00:00+00:00,37.0,37.94610885177729
2025-10-20 12:00:00+00:00,37.905,37.45876552601412
2025-10-20 16:00:00+00:00,38.08,38.37721667438522
2025-10-20 20:00:00+00:00,38.1,38.43169758657517
2025-10-21 12:00:00+00:00,37.94,38.75683394745514
2025-10-21 16:00:00+00:00,38.11,38.11288575350266
2025-10-22 12:00:00+00:00,36.65,38.65262354012911
2025-10-22 16:00:00+00:00,36.93,37.14321604983289
2025-10-22 20:00:00+00:00,36.92,37.09162652690846
2025-10-23 12:00:00+00:00,37.305,37.8150694399961
2025-10-23 16:00:00+00:00,38.16,37.80025297706567
2025-10-23 20:00:00+00:00,41.09,37.5962566289728
2025-10-24 12:00:00+00:00,38.03,40.90031374900249
2025-10-24 16:00:00+00:00,38.26,38.65519384642776
2025-10-27 12:00:00+00:00,39.635,38.67089688015852
2025-10-27 16:00:00+00:00,39.52,39.62339201687589
2025-10-27 20:00:00+00:00,39.53,40.24680651567735
2025-10-28 12:00:00+00:00,41.735,40.099151965782696
2025-10-28 16:00:00+00:00,41.51,41.85947000569164
2025-10-28 20:00:00+00:00,41.54,41.6349968021779
2025-10-29 12:00:00+00:00,41.56,42.07224323338197
2025-10-29 16:00:00+00:00,41.345,42.05007047947383
2025-10-29 20:00:00+00:00,41.34,42.194822038457794
2025-10-30 12:00:00+00:00,41.05,41.77992879906726
2025-10-30 16:00:00+00:00,40.12,41.24530481561563
2025-10-31 12:00:00+00:00,40.395,40.73831769970251
2025-10-31 16:00:00+00:00,39.98,40.620822162281144
2025-11-03 12:00:00+00:00,39.38,39.54324412819121
2025-11-03 16:00:00+00:00,39.58,39.54643182111516
2025-11-03 20:00:00+00:00,39.49,39.82152936031338
2025-11-04 12:00:00+00:00,37.55,40.116853443252765
2025-11-04 16:00:00+00:00,37.35,38.3281625546159
2025-11-04 20:00:00+00:00,37.05,38.215501441377306
2025-11-05 12:00:00+00:00,37.86,37.836364474059216
2025-11-05 16:00:00+00:00,38.47,38.69974312046288
2025-11-05 20:00:00+00:00,38.35,39.24173960925084
2025-11-06 12:00:00+00:00,37.175,39.842405788019434
2025-11-06 16:00:00+00:00,37.65,38.00314725274592
2025-11-06 20:00:00+00:00,37.24,37.887416457284765
2025-11-07 12:00:00+00:00,37.3,38.47752173083462
2025-11-07 16:00:00+00:00,37.79,38.09246775466155
2025-11-07 20:00:00+00:00,38.28,38.16071859473101
2025-11-10 12:00:00+00:00,38.28,38.80417779040688
2025-11-10 16:00:00+00:00,38.34,39.29135006109017
2025-11-10 20:00:00+00:00,38.44,38.51605997723121
2025-11-11 12:00:00+00:00,37.99,39.228514608552956
2025-11-11 16:00:00+00:00,38.075,39.16437511653067
2025-11-11 20:00:00+00:00,37.9,39.06965494933649
2025-11-12 12:00:00+00:00,37.965,38.88693125950667
2025-11-12 16:00:00+00:00,37.93,38.88911685383502
2025-11-12 20:00:00+00:00,37.88,38.94204902334205
2025-11-13 12:00:00+00:00,36.495,39.09065649760111
2025-11-13 16:00:00+00:00,35.67,37.46143493112887
2025-11-13 20:00:00+00:00,35.94,36.36591393553854
2025-11-14 12:00:00+00:00,35.765,37.290693977594266
2025-11-14 16:00:00+00:00,35.805,36.80814938767606
2025-11-14 20:00:00+00:00,35.52,36.679339991075786
2025-11-17 12:00:00+00:00,35.62,36.15511885231161
2025-11-17 16:00:00+00:00,34.39,36.57110281605152
2025-11-17 20:00:00+00:00,34.71,35.53189150570875
2025-11-18 12:00:00+00:00,34.025,35.610932049971
2025-11-18 16:00:00+00:00,34.63,34.82370123625712
2025-11-18 20:00:00+00:00,34.32,35.527769361030366
2025-11-19 12:00:00+00:00,35.07,35.23839594208885
2025-11-19 16:00:00+00:00,34.915,36.17706971204792
2025-11-19 20:00:00+00:00,35.46,35.13734486075299
2025-11-20 12:00:00+00:00,36.16,36.22901130713431
2025-11-20 16:00:00+00:00,34.375,36.44195994811005
2025-11-20 20:00:00+00:00,33.63,34.677005579731066
2025-11-21 12:00:00+00:00,33.15,34.11541242610122
2025-11-21 16:00:00+00:00,34.69,34.00016801198079
2025-11-21 20:00:00+00:00,34.5,35.374213238289
2025-11-24 12:00:00+00:00,35.775,35.16272344327543
2025-11-24 16:00:00+00:00,35.72,36.53630640138032
2025-11-24 20:00:00+00:00,35.74,36.23224660812995
2025-11-25 12:00:00+00:00,35.64,36.194958552060456
2025-11-25 16:00:00+00:00,35.785,35.987468964379474
2025-11-25 20:00:00+00:00,35.805,36.341581400103244
2025-11-26 12:00:00+00:00,36.755,36.2190978582847
2025-11-26 16:00:00+00:00,37.035,36.85664732260239
2025-11-26 20:00:00+00:00,36.81,37.282490003404654
2025-11-28 12:00:00+00:00,39.565,37.64476998372829
2025-11-28 16:00:00+00:00,40.61,39.09637092073906
2025-12-01 12:00:00+00:00,40.26,40.09992512480594
